,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,reato,['VENDITA CORPI DI REATO'],"['CANCELLAZIONE PROTESTO', ""LAVORI DI PUBBLICA UTILITA'"", 'Traduzioni e perizie giurate']",0,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None]"
0,0,current_search_engine,persona,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['ADOZIONE DI PERSONA MAGGIORENNE', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ATTO NOTORIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'CANCELLAZIONE PROTESTO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INTERDIZIONE', 'NOMINA INTERPRETE PER MUTO E SORDO', 'RIABILITAZIONE PROTESTI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', ""RINUNCIA ALL’EREDITA'"", 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI']",0,1.0,0.05,0.09523809523809523,1,20,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,dichiarazione,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"[""ACCETTAZIONE DELL’EREDITA' CON BENEFICIO DI INVENTARIO"", 'ATTO NOTORIO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE DELLE STESSE', ""RINUNCIA ALL’EREDITA'""]",0,0.0,0.0,0.0,0,12,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,autenticata,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,mancata,['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO'],"['INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",0,1.0,0.3333333333333333,0.5,1,3,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None, None]"
0,0,current_search_engine,possono,"[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL'EREDITA'"", 'INABILITAZIONE', 'INTERDIZIONE', ""INVENTARIO DELL’EREDITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']",0,0.0,0.0,0.0,0,6,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None]"
0,0,current_search_engine,modello,['SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE'],['LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,caratteristiche,['SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,soggiace,['ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,superiore,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', ""LAVORI DI PUBBLICA UTILITA'"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'PROCEDIMENTO INGIUNTIVO EUROPEO']",0,1.0,0.2,0.33333333333333337,1,5,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[None, None, None, None, None]"
1,0,new (excl_synonyms_excl_stopwords),sia,['RETTIFICA DI ATTI DI STATO CIVILE'],[],1,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
1,0,new (excl_synonyms_excl_stopwords),3942,"[""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO""]","[""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'DIVORZIO CONTENZIOSO', 'UNIONI CIVILI']",1,1.0,0.14285714285714285,0.25,1,7,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.014290219023800886, 0.01193233288487374, 0.01193233288487374, 0.010947094389792423, 0.010606518119887769, 0.007123780826790292, 0.005374924722916099]"
1,0,new (excl_synonyms_excl_stopwords),formula,['RILASCIO FORMULE ESECUTIVE'],"['RILASCIO FORMULE ESECUTIVE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', ""LAVORI DI PUBBLICA UTILITA'"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",1,1.0,0.2,0.33333333333333337,1,5,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.1604489189655917, 0.011576401079768523, 0.005316398905420534, 0.004642619183032167, 0.002206393275104397]"
1,0,new (excl_synonyms_excl_stopwords),ufficiale,['RETTIFICA ATTI DI STATO CIVILE'],"['RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'UNIONI CIVILI', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'DIVORZIO CONTENZIOSO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'ATTO NOTORIO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'TRADUZIONI E PERIZIE GIURATE']",1,1.0,0.07142857142857142,0.13333333333333333,1,14,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06666666666666667,"[0.018455201234145655, 0.01583655781578715, 0.015285721022194554, 0.01034034069148455, 0.00948911156573481, 0.0088668747417522, 0.008638122444974809, 0.0052473370673205184, 0.005216195601045619, 0.005200763069681579, 0.0051854215857002174, 0.00429794111870996, 0.0037321824151855068, 0.0025812891594014296]"
1,0,new (excl_synonyms_excl_stopwords),eta,"[""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO""]","['ADOZIONE DI PERSONA MAGGIORENNE', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'INABILITAZIONE']",1,1.0,0.25,0.4,1,4,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.01838929317309324, 0.013103074340460933, 0.009918299327154455, 0.004428635978636408]"
1,0,new (excl_synonyms_excl_stopwords),433,['CONVIVENTI DI FATTO'],"['CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'CONVIVENTI DI FATTO']",1,1.0,0.5,0.6666666666666666,1,2,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.02475952816166525, 0.01886440240888781]"
1,0,new (excl_synonyms_excl_stopwords),regione,['AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA'],"[""LAVORI DI PUBBLICA UTILITA'"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA']",1,1.0,0.5,0.6666666666666666,1,2,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.006694425109317045, 0.0058459997048376285]"
1,0,new (excl_synonyms_excl_stopwords),distruzione,['TITOLI DI CREDITO'],"['TITOLI DI CREDITO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI']",1,1.0,0.25,0.4,1,4,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.02214317989318204, 0.00802379271410248, 0.007018354315038042, 0.0060646925822090934]"
1,0,new (excl_synonyms_excl_stopwords),caduti,"[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]",1,1.0,0.5,0.6666666666666666,1,2,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.013632776639621353, 0.0121125749280089]"
1,0,new (excl_synonyms_excl_stopwords),cancelleria,['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI'],"['ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'REGISTRO DELLA STAMPA', 'DECRETI INGIUNTIVI', 'CANCELLAZIONE PROTESTO (ART.18)', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'NOMINA INTERPRETE PER MUTO E SORDO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'RIABILITAZIONE PROTESTI', 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTRIBUZIONE DI COGNOME', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'EREDITA GIACENTE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTO NOTORIO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.017543859649122806,0.034482758620689655,1,57,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.007155266613673489, 0.007051567097533294, 0.0056708406728414595, 0.0055926221808022675, 0.005265780624781356, 0.004885121784435716, 0.0046605184840018896, 0.004383406574142318, 0.004137399062328208, 0.003975148118707494, 0.0037028776996179394, 0.003588186797417384, 0.003525783548766647, 0.0032964642935623123, 0.0032831182842766346, 0.0032052577716060425, 0.002399201823125233, 0.002378094475707709, 0.0023037790233418434, 0.0022156563284599145, 0.002058198518315555, 0.002023952286729606, 0.0019924575337010534, 0.0019924575337010534, 0.001949351481289252, 0.0018346837470957667, 0.0017217202042809528, 0.001682427834473711, 0.0016415591421383173, 0.0016089885242387475, 0.0015715701864657534, 0.001512929507866285, 0.0015073052346028415, 0.0014906805445153103, 0.0014585075831228935, 0.0014226845898532084, 0.001351550360360548, 0.0012995676541928346, 0.001221280446108929, 0.001219443934159893, 0.0011996009115626165, 0.0011996009115626165, 0.0011960622658057946, 0.0011389469328881021, 0.0010870378233462851, 0.0010642128821736598, 0.0010531561249562712, 0.0010378799695601477, 0.0010036265052182287, 0.0009913572325382992, 0.0008700967985153743, 0.0007812429828673688, 0.0006477078404283776, 0.0005919198658513349, 0.0005631459834835617, 0.0004861691943742978, 0.00027771582747134545]"
