,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,venerdi modello,"['CONVIVENTI DI FATTO', 'EREDITA GIACENTE']",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,mattina,['SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,pagate bollo art,"['AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,fissazione per,"['RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO']","[""FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA'""]",0,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,parte mese indicare necessità,"['MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE']",[],0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,visualizzate previsto,"['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'RIABILITAZIONE PROTESTI']",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,trasferibile fissare venerdi milano,"['TITOLI DI CREDITO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""LAVORI DI PUBBLICA UTILITA'"", 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA']",[],0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,ottomila cancelleria materia,"['ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)']",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,seguenti,['ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI'],['GIUDICE DEL REGISTRO DELLE IMPRESE'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,seguita,"[""INVENTARIO DELL’EREDITA'""]","[""INVENTARIO DELL’EREDITA'""]",0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[None]
1,0,new (excl_synonyms_excl_stopwords),venerdi sostegno con essere,"[""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO']","['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'AMMINISTRAZIONE DI SOSTEGNO', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'SEPARAZIONE GIUDIZIALE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'INTERDIZIONE', 'INABILITAZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ""INVENTARIO DELL’EREDITA'"", 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'ATTO NOTORIO', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'DIVORZIO CONTENZIOSO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RIABILITAZIONE PROTESTI', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'TRADUZIONI E PERIZIE GIURATE', 'REGISTRO DELLA STAMPA', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CANCELLAZIONE PROTESTO (ART.18)', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'EREDITA GIACENTE', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'CONVIVENTI DI FATTO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'UNIONI CIVILI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', ""LAVORI DI PUBBLICA UTILITA'"", 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.']",1,1.0,0.05714285714285714,0.1081081081081081,4,70,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.04567126972598313, 0.025127219058331846, 0.02020586629119855, 0.01180979164546275, 0.009833654863144086, 0.009592353834505407, 0.00782259520334093, 0.007807328889224363, 0.007608302590229457, 0.006796750313938316, 0.006791649236556973, 0.006337174322477279, 0.006291991739285684, 0.006097266415888232, 0.005610749491725984, 0.005466555212282827, 0.005274007856597403, 0.005057308215331244, 0.004847102250390826, 0.004743564353190475, 0.0046819344611568605, 0.00456431207389521, 0.004453438096391683, 0.0044118846173184165, 0.0041186636599558025, 0.00392875740690076, 0.0036155720150354786, 0.0034658475881291046, 0.0034390841560630945, 0.0034290782838106867, 0.0032835797307723753, 0.0032544355319785376, 0.003244835427164442, 0.0032258041343364977, 0.0031551230789569674, 0.0031407161242585336, 0.003056963694278306, 0.0029941631338935306, 0.0029856397897738674, 0.0029811501058794707, 0.002960165047540302, 0.0028871370336187555, 0.002879556751522562, 0.0028220359295284578, 0.0026790065140673623, 0.0026659567101264296, 0.002606142470438849, 0.0024209343760929407, 0.002377056139580153, 0.0023378630984819087, 0.00227951208444507, 0.002242607262907068, 0.002204541125681471, 0.0021548530656628783, 0.0020650675212602583, 0.0017865372239288801, 0.0017729519408561684, 0.0016899676442570489, 0.0016320463053542222, 0.0015834383549599422, 0.0014887810199407337, 0.0013555158210786142, 0.0013396743598042397, 0.0013359217705610905, 0.0012924771601363397, 0.0010741533155187147, 0.0010234422147860716, 0.001012577647750126, 0.0009481591890463406, 0.0008766986619307157]"
1,0,new (excl_synonyms_excl_stopwords),residenza reato defunto,"['DIVORZIO SU RICORSO CONGIUNTO', 'VENDITA CORPI DI REATO', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI']","['VENDITA CORPI DI REATO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'CANCELLAZIONE PROTESTO (ART.18)', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', ""RINUNCIA ALL’EREDITA'"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'EREDITA GIACENTE', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'DIVORZIO CONTENZIOSO', ""LAVORI DI PUBBLICA UTILITA'"", 'ATTO NOTORIO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE', 'ATTRIBUZIONE DI COGNOME', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'DIVORZIO SU RICORSO CONGIUNTO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INABILITAZIONE', 'INTERDIZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RIABILITAZIONE PROTESTI', 'CONVIVENTI DI FATTO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'UNIONI CIVILI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.05660377358490566,0.10714285714285715,3,53,3,1,1,1,1,1,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5,0.3333333333333333,0.2,0.25,0.2,0.13333333333333333,"[0.596616644243687, 0.022496553386899962, 0.018636850599931833, 0.01539237863314208, 0.015289212556512442, 0.01401198104073499, 0.013110060422021013, 0.012899819334998638, 0.010387752793404629, 0.010331297615179603, 0.010178454833456658, 0.010111482772303441, 0.009196402994122343, 0.008549902060103592, 0.008549902060103592, 0.007843946844131736, 0.007599912942314304, 0.007566285008941232, 0.007095354406724973, 0.006670030741028235, 0.006380523925450442, 0.006342657314616909, 0.006092816542285407, 0.0059789524895829315, 0.005119701832397361, 0.005104419140360353, 0.004744466355814608, 0.00464782093201234, 0.004615331746344719, 0.0044881375643588415, 0.004414822404794584, 0.004311096768264902, 0.004110529836588266, 0.003812246928074677, 0.0036694858627054046, 0.003313915527171935, 0.003234515281249783, 0.003226378135888148, 0.00307550433816676, 0.00284522531118256, 0.002651132421737548, 0.002540832707311617, 0.002529556822515856, 0.0025073026569218744, 0.0023949305490486256, 0.0021885414829616702, 0.00193436698192389, 0.0019256536171404488, 0.0015716731728131603, 0.0014108749274098337, 0.0012876358524252399, 0.0011874863972366101, 0.0005856097301440817]"
