,index,test_name,search_engine,recall,precision,f1_score,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
15,15,max_1_words_1_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.424,0.1291895185862279,0.19803829985987856,0.033623529411764705,212,1641,500,1429,42500,134,168,184,195,199,202,203,206,207,208,210,210,210,210,210,0.268,0.259,0.2563333333333333,0.25533333333333336,0.25393333333333334,0.2536,0.25293333333333334,0.2530047619047619,0.2527825396825397,0.25264920634920635,0.2528128427128427,0.2527067821067821,0.25266832056832056,0.25263535353535355,0.2526067821067821
16,16,max_1_words_1_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.34,0.12426900584795321,0.18201284796573877,0.028188235294117646,170,1368,500,1198,42500,116,141,153,161,163,164,165,166,167,168,168,168,168,168,168,0.232,0.218,0.217,0.21733333333333335,0.21653333333333333,0.21619999999999998,0.21600952380952382,0.21590238095238096,0.21593015873015872,0.21595238095238095,0.21584329004329003,0.21576753246753247,0.21572907092907093,0.21569610389610389,0.21566753246753245
17,17,max_1_words_1_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.368,0.15488215488215487,0.21800947867298578,0.023623529411764706,184,1188,500,1004,42500,134,160,172,179,181,183,183,183,184,184,184,184,184,184,184,0.268,0.258,0.2576666666666667,0.2573333333333333,0.2565333333333333,0.2563333333333333,0.25576190476190475,0.2555119047619048,0.2555674603174603,0.25547857142857144,0.25542402597402597,0.25540887445887445,0.25540887445887445,0.25540887445887445,0.25540887445887445
18,18,max_1_words_1_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.298,0.14451988360814744,0.1946440235140431,0.02075294117647059,149,1031,500,882,42500,116,134,140,145,147,148,148,148,149,149,149,149,149,149,149,0.232,0.219,0.218,0.21833333333333335,0.2182333333333333,0.2181,0.21776666666666666,0.21758809523809525,0.21769920634920634,0.21763253968253968,0.21757799422799423,0.21756284271284274,0.21756284271284274,0.21756284271284274,0.21756284271284274
19,19,max_1_words_1_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.34,0.1969872537659328,0.24944974321349964,0.016305882352941177,170,863,500,693,42500,134,157,165,169,170,170,170,170,170,170,170,170,170,170,170,0.268,0.266,0.265,0.26566666666666666,0.2655666666666667,0.26530000000000004,0.26525238095238096,0.26521666666666666,0.26518888888888886,0.26518888888888886,0.26518888888888886,0.26518888888888886,0.26518888888888886,0.26518888888888886,0.26518888888888886
20,20,max_1_words_1_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.272,0.17435897435897435,0.2125,0.015152941176470588,136,780,500,644,42500,116,129,133,135,136,136,136,136,136,136,136,136,136,136,136,0.232,0.222,0.22066666666666665,0.2205,0.22069999999999998,0.22056666666666666,0.22051904761904761,0.2204833333333333,0.22045555555555554,0.22045555555555554,0.22045555555555554,0.22045555555555554,0.22045555555555554,0.22045555555555554,0.22045555555555554
21,21,max_1_words_1_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.296,0.2252663622526636,0.2558340535868625,0.011976470588235293,148,657,500,509,42500,134,145,146,148,148,148,148,148,148,148,148,148,148,148,148,0.268,0.268,0.26766666666666666,0.2685,0.26839999999999997,0.2683333333333333,0.2682857142857143,0.2682857142857143,0.2682857142857143,0.2682857142857143,0.2682857142857143,0.2682857142857143,0.2682857142857143,0.2682857142857143,0.2682857142857143
22,22,max_1_words_1_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.248,0.2012987012987013,0.2222222222222222,0.011576470588235294,124,616,500,492,42500,116,123,123,124,124,124,124,124,124,124,124,124,124,124,124,0.232,0.227,0.22666666666666666,0.22716666666666666,0.22706666666666667,0.227,0.22695238095238096,0.22695238095238096,0.22695238095238096,0.22695238095238096,0.22695238095238096,0.22695238095238096,0.22695238095238096,0.22695238095238096,0.22695238095238096
23,23,max_1_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.0511561285041948,0.09733307377846992,0.21821176470588236,500,9774,500,9274,42500,134,184,226,263,299,320,339,358,368,375,387,396,406,413,419,0.268,0.224,0.21133333333333332,0.20583333333333334,0.20403333333333334,0.19989999999999997,0.19737619047619046,0.1960547619047619,0.19344365079365078,0.1911769841269841,0.19046789321789323,0.1895891053391053,0.18923013098013097,0.1885598013098013,0.1879026584526584
24,24,max_1_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.0511561285041948,0.09733307377846992,0.21821176470588236,500,9774,500,9274,42500,134,184,226,263,299,320,339,358,368,375,387,396,406,413,419,0.268,0.224,0.21133333333333332,0.20583333333333334,0.20403333333333334,0.19989999999999997,0.19737619047619046,0.1960547619047619,0.19344365079365078,0.1911769841269841,0.19046789321789323,0.1895891053391053,0.18923013098013097,0.1885598013098013,0.1879026584526584
25,25,max_1_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.03679446611229671,0.07097735822272695,0.3079764705882353,500,13589,500,13089,42500,116,156,187,217,242,269,285,304,312,319,329,336,346,353,363,0.232,0.188,0.17333333333333334,0.16766666666666666,0.16376666666666667,0.16309999999999997,0.16005238095238092,0.15901666666666664,0.15632222222222222,0.15432222222222222,0.1534131313131313,0.1523070707070707,0.15197373737373734,0.1513034077034077,0.15116055056055056
26,26,max_1_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.03679446611229671,0.07097735822272695,0.3079764705882353,500,13589,500,13089,42500,116,156,187,217,242,269,285,304,312,319,329,336,346,353,363,0.232,0.188,0.17333333333333334,0.16766666666666666,0.16376666666666667,0.16309999999999997,0.16005238095238092,0.15901666666666664,0.15632222222222222,0.15432222222222222,0.1534131313131313,0.1523070707070707,0.15197373737373734,0.1513034077034077,0.15116055056055056
27,27,max_1_words_2_documents,current_search_engine,0.121,0.07432432432432433,0.09208523592085235,0.03588095238095238,121,1628,1000,1507,42000,58,79,88,93,100,105,108,110,113,115,116,116,117,117,118,0.116,0.118,0.11466666666666667,0.11333333333333333,0.11403333333333333,0.1145,0.1145,0.11442857142857144,0.11476190476190476,0.11493968253968254,0.11490331890331891,0.11482756132756132,0.11494294594294593,0.11489898989898989,0.11499422799422798
28,28,max_1_words_2_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),0.967,0.06527609018496017,0.1222966991273555,0.3296904761904762,967,14814,1000,13847,42000,196,307,378,447,502,531,574,598,627,660,685,702,722,740,749,0.392,0.311,0.26,0.23566666666666666,0.21756666666666666,0.19856666666666664,0.18970952380952377,0.17881666666666665,0.17170555555555556,0.16717222222222222,0.16233585858585858,0.15732070707070706,0.1537822455322455,0.15066136641136638,0.1469851759351759
29,29,max_1_words_2_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.959,0.05091855155569714,0.09670263184430773,0.4255952380952381,959,18834,1000,17875,42000,138,234,295,347,390,433,470,489,527,552,580,602,619,637,648,0.276,0.238,0.204,0.1835,0.16870000000000002,0.1600333333333333,0.15246190476190472,0.1425690476190476,0.13926349206349206,0.1341968253968254,0.1307240981240981,0.12708773448773444,0.12340824730824729,0.12048517038517034,0.11718993228993226
30,30,max_1_words_2_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.86,0.08187357197258187,0.14951321279554938,0.2296190476190476,860,10504,1000,9644,42000,196,306,377,441,493,519,562,583,608,640,663,678,696,711,718,0.392,0.321,0.2783333333333333,0.2576666666666667,0.2426666666666667,0.22566666666666663,0.21933333333333332,0.20958333333333334,0.20352777777777778,0.20046111111111112,0.19667929292929293,0.19263383838383838,0.18991588966588963,0.18750929625929624,0.18465215340215338
31,31,max_1_words_2_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.816,0.06340326340326341,0.11766402307137709,0.287,816,12870,1000,12054,42000,138,234,295,345,387,428,465,483,519,544,571,591,607,623,634,0.276,0.241,0.21066666666666667,0.19333333333333333,0.18073333333333336,0.17326666666666665,0.16759999999999997,0.15892142857142857,0.1565047619047619,0.152615873015873,0.1499249639249639,0.14678860028860027,0.14366039516039514,0.14108896658896658,0.13848896658896656
32,32,max_1_words_2_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.766,0.0992099468980702,0.1756679279899094,0.1655952380952381,766,7721,1000,6955,42000,196,303,373,436,486,509,548,568,591,619,640,653,668,680,686,0.392,0.33,0.29533333333333334,0.279,0.2672,0.2519333333333333,0.2470285714285714,0.23931428571428573,0.23464761904761902,0.23284761904761905,0.23064761904761902,0.2280264069264069,0.22653922743922744,0.22519856809856809,0.22346523476523472
33,33,max_1_words_2_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.698,0.07650153441473038,0.1378901619913078,0.2006190476190476,698,9124,1000,8426,42000,138,231,292,341,382,418,453,470,504,524,550,566,581,592,602,0.276,0.248,0.2243333333333333,0.2095,0.1998,0.1927333333333333,0.18854285714285712,0.18118571428571428,0.17963015873015872,0.17609682539682542,0.17473318903318905,0.1722180375180375,0.1703975246975247,0.16862829392829393,0.1672473415473415
34,34,max_1_words_2_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.628,0.1269199676637025,0.21116341627437793,0.10285714285714286,628,4948,1000,4320,42000,196,299,364,421,462,480,504,519,539,556,566,574,580,584,587,0.392,0.343,0.316,0.3048333333333333,0.29653333333333337,0.28626666666666667,0.2821238095238095,0.2781952380952381,0.27688968253968255,0.2758674603174603,0.27435836940836944,0.2734038239538239,0.2726602342102342,0.2719459484959485,0.27133642468642466
35,35,max_1_words_2_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.544,0.10066617320503331,0.169893816364772,0.11571428571428571,544,5404,1000,4860,42000,138,226,285,328,362,394,418,430,457,470,485,491,499,503,508,0.276,0.258,0.242,0.23166666666666666,0.22456666666666666,0.22143333333333332,0.2180047619047619,0.21343333333333334,0.21393333333333334,0.21202222222222222,0.21136767676767676,0.20976161616161615,0.2091205905205905,0.20826344766344765,0.20789201909201907
36,36,max_1_words_2_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.527,0.15573286052009455,0.24041970802919704,0.06802380952380953,527,3384,1000,2857,42000,196,295,357,401,435,449,464,475,482,489,494,499,503,506,508,0.392,0.352,0.3353333333333333,0.3273333333333333,0.32363333333333333,0.3169666666666666,0.31406190476190476,0.3122761904761905,0.3107761904761905,0.3102206349206349,0.30976608946608947,0.30966002886002886,0.3095061827061827,0.3094072816072816,0.3093120435120435
37,37,max_1_words_2_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.439,0.12622196664749857,0.19606967396159003,0.07235714285714286,439,3478,1000,3039,42000,138,221,277,312,340,365,383,391,406,414,419,421,423,424,426,0.276,0.262,0.25566666666666665,0.24866666666666665,0.24536666666666668,0.24456666666666665,0.24304285714285712,0.24050714285714284,0.24089603174603175,0.24049603174603174,0.24002330447330447,0.23941724386724386,0.2390582695082695,0.23873958818958818,0.2386633977133977
38,38,max_1_words_2_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.45,0.18618121638394705,0.2633889376646181,0.04683333333333333,450,2417,1000,1967,42000,196,287,341,377,400,411,418,425,428,432,436,437,438,439,441,0.392,0.354,0.3436666666666667,0.3396666666666667,0.3370666666666667,0.33413333333333334,0.3322285714285714,0.3316928571428571,0.33105396825396827,0.33107619047619047,0.33125800865800864,0.3310458874458874,0.33096896436896434,0.33095797535797533,0.33108178488178486
39,39,max_1_words_2_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.352,0.1446773530620633,0.20506845324788817,0.04954761904761905,352,2433,1000,2081,42000,138,214,263,291,305,322,330,336,343,345,346,347,348,348,348,0.276,0.263,0.26,0.25583333333333336,0.25153333333333333,0.25179999999999997,0.2507047619047619,0.25009761904761907,0.25037539682539683,0.24990873015873016,0.24950873015873015,0.24937236652236652,0.24934672549672549,0.2492478243978244,0.24918115773115773
40,40,max_1_words_2_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.37,0.208803611738149,0.266955266955267,0.03338095238095238,370,1772,1000,1402,42000,196,277,312,336,353,360,360,361,363,365,367,367,367,368,368,0.392,0.364,0.35533333333333333,0.3531666666666667,0.3522666666666667,0.35086666666666666,0.3486761904761905,0.3478904761904762,0.3477238095238095,0.34774603174603175,0.3478551226551227,0.34770360750360746,0.3476138639138639,0.34771276501276505,0.34768419358419356
41,41,max_1_words_2_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.284,0.1601804850535815,0.20483231157591056,0.03545238095238095,284,1773,1000,1489,42000,138,203,233,252,260,271,275,277,281,282,283,283,283,283,283,0.276,0.265,0.2596666666666667,0.2575,0.2542,0.2547333333333333,0.25397142857142857,0.25347142857142857,0.25383253968253966,0.253765873015873,0.2538204184704185,0.25374466089466086,0.2536805583305583,0.2536366022866023,0.253598507048507
42,42,max_1_words_2_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.326,0.24201930215293244,0.2778014486578611,0.02430952380952381,326,1347,1000,1021,42000,196,265,293,309,320,323,323,324,324,325,325,325,325,326,326,0.392,0.372,0.3683333333333333,0.3668333333333333,0.36773333333333336,0.3668666666666667,0.3656761904761905,0.3653904761904762,0.36500158730158727,0.3650904761904762,0.3650359307359307,0.3650056277056277,0.36497998667998666,0.3651118548118548,0.36510233100233097
43,43,max_1_words_2_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.25,0.1849112426035503,0.21258503401360546,0.026238095238095237,250,1352,1000,1102,42000,138,191,213,227,233,243,245,247,250,250,250,250,250,250,250,0.276,0.271,0.26866666666666666,0.2675,0.2672,0.2693333333333333,0.26909523809523805,0.2692380952380952,0.2695992063492063,0.2695103174603175,0.26943759018759017,0.2694072871572872,0.2693816461316461,0.2693596681096681,0.2693406204906205
44,44,max_1_words_2_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.29,0.2730696798493409,0.2812803103782735,0.01838095238095238,290,1062,1000,772,42000,196,250,272,283,287,289,289,289,289,290,290,290,290,290,290,0.392,0.382,0.3813333333333333,0.381,0.3807,0.38056666666666666,0.38018571428571424,0.37989999999999996,0.3798722222222222,0.38005,0.38003181818181814,0.38001666666666667,0.38001666666666667,0.38001666666666667,0.38001666666666667
45,45,max_1_words_2_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.214,0.1963302752293578,0.20478468899521532,0.02085714285714286,214,1090,1000,876,42000,138,180,198,204,206,211,213,213,214,214,214,214,214,214,214,0.276,0.275,0.276,0.2745,0.274,0.2750666666666667,0.27535238095238096,0.27513809523809524,0.2753047619047619,0.2752603174603175,0.2752239538239538,0.2752088023088023,0.2752088023088023,0.2752088023088023,0.2752088023088023
46,46,max_1_words_2_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.259,0.31017964071856285,0.28228882833787466,0.013714285714285714,259,835,1000,576,42000,196,236,250,254,257,259,259,259,259,259,259,259,259,259,259,0.392,0.389,0.39,0.39016666666666666,0.3905666666666667,0.39076666666666665,0.39062380952380954,0.39062380952380954,0.39062380952380954,0.39062380952380954,0.39062380952380954,0.39062380952380954,0.39062380952380954,0.39062380952380954,0.39062380952380954
47,47,max_1_words_2_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.186,0.22011834319526627,0.20162601626016258,0.015690476190476192,186,845,1000,659,42000,138,169,178,180,182,185,185,185,186,186,186,186,186,186,186,0.276,0.277,0.2773333333333333,0.2768333333333333,0.27713333333333334,0.2778,0.277752380952381,0.277752380952381,0.27797460317460315,0.27797460317460315,0.27797460317460315,0.27797460317460315,0.27797460317460315,0.27797460317460315,0.27797460317460315
48,48,max_1_words_2_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.22,0.3442879499217527,0.2684563758389262,0.009976190476190477,220,639,1000,419,42000,196,214,218,220,220,220,220,220,220,220,220,220,220,220,220,0.392,0.386,0.38666666666666666,0.3875,0.38739999999999997,0.38739999999999997,0.38739999999999997,0.38739999999999997,0.38739999999999997,0.38739999999999997,0.38739999999999997,0.38739999999999997,0.38739999999999997,0.38739999999999997,0.38739999999999997
49,49,max_1_words_2_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.161,0.24468085106382978,0.19420989143546444,0.011833333333333333,161,658,1000,497,42000,138,156,160,161,161,161,161,161,161,161,161,161,161,161,161,0.276,0.277,0.27666666666666667,0.2765,0.2765,0.2765,0.2765,0.2765,0.2765,0.2765,0.2765,0.2765,0.2765,0.2765,0.2765
50,50,max_1_words_2_documents,new (excl_synonyms_excl_stopwords),1.0,0.05978358342799067,0.11282224854741355,0.3744523809523809,1000,16727,1000,15727,42000,196,309,380,449,506,536,580,605,634,668,693,710,730,750,759,0.392,0.309,0.256,0.2305,0.212,0.1922666666666666,0.182647619047619,0.17111190476190474,0.16325079365079365,0.15831746031746033,0.15293564213564212,0.1474507936507936,0.14347643467643464,0.14026764346764345,0.13626764346764345
51,51,max_1_words_2_documents,new (excl_synonyms_incl_stopwords),1.0,0.05978358342799067,0.11282224854741355,0.3744523809523809,1000,16727,1000,15727,42000,196,309,380,449,506,536,580,605,634,668,693,710,730,750,759,0.392,0.309,0.256,0.2305,0.212,0.1922666666666666,0.182647619047619,0.17111190476190474,0.16325079365079365,0.15831746031746033,0.15293564213564212,0.1474507936507936,0.14347643467643464,0.14026764346764345,0.13626764346764345
52,52,max_1_words_2_documents,new (incl_synonyms_excl_stopwords),1.0,0.04589261128958238,0.08775778850372971,0.495,1000,21790,1000,20790,42000,138,236,297,349,392,435,472,491,530,556,584,607,624,645,656,0.276,0.236,0.2,0.17883333333333334,0.16333333333333333,0.15406666666666663,0.1460190476190476,0.13576904761904762,0.13229682539682538,0.1270968253968254,0.12335137085137085,0.11960894660894657,0.1156217671217671,0.11286352536352533,0.109330192030192
53,53,max_1_words_2_documents,new (incl_synonyms_incl_stopwords),1.0,0.04589261128958238,0.08775778850372971,0.495,1000,21790,1000,20790,42000,138,236,297,349,392,435,472,491,530,556,584,607,624,645,656,0.276,0.236,0.2,0.17883333333333334,0.16333333333333333,0.15406666666666663,0.1460190476190476,0.13576904761904762,0.13229682539682538,0.1270968253968254,0.12335137085137085,0.11960894660894657,0.1156217671217671,0.11286352536352533,0.109330192030192
54,54,max_2_words_1_documents,current_search_engine,0.092,0.0530565167243368,0.06730065837600586,0.01931764705882353,46,867,500,821,42500,23,29,31,34,35,36,37,38,39,40,42,42,43,44,45,0.046,0.044,0.042,0.042,0.0412,0.041,0.041,0.04107142857142857,0.04121031746031746,0.04132142857142857,0.04159415584415584,0.041533549783549784,0.0416489343989344,0.0417478354978355,0.04184307359307359
55,55,max_2_words_1_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),1.0,0.03132243312660527,0.060742270546073,0.36383529411764703,500,15963,500,15463,42500,202,285,333,367,393,411,424,437,443,450,460,464,468,472,475,0.404,0.295,0.23666666666666666,0.203,0.18080000000000002,0.1640666666666666,0.15097142857142853,0.14125714285714286,0.13239603174603176,0.12570714285714285,0.12087077922077921,0.1159768398268398,0.11191273726273723,0.10850614385614384,0.10554423909423905
