,search_engine,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,config_name,use_stemming,remove_stopwords,expand_synonyms,cutoff,similarity
10,bnbizglvmxhhblrxjryugwtjtmuxqyhp,0.75,0.7142857142857143,0.4642857142857143,0.42857142857142855,0.4107142857142857,0.41428571428571426,0.4071428571428571,0.4020408163265306,0.4020408163265306,0.4030328798185941,0.39668367346938777,0.39148886827458257,0.3871598639455782,0.38899136577708004,0.3905612244897959,0.39192176870748296,0.4480446724144203,0.39311224489795915,0.043904542700402484,2.5714285714285716,6.214285714285714,3.9285714285714284,3.642857142857143,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.2857142857142856,2.2857142857142856,2.357142857142857,2.4285714285714284,2.5,bnbizglvmxhhblrxjryugwtjtmuxqyhp,False,False,False,0.5,DOT_PRODUCT
11,bsoynzrjmdzeqoqxgyejlvdholscnlzg,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.30357142857142855,0.31428571428571433,0.3095238095238095,0.30612244897959184,0.30357142857142855,0.30158730158730157,0.29999999999999993,0.2987012987012987,0.29166666666666663,0.2857142857142857,0.28061224489795916,0.2714285714285714,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,2.0,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.5714285714285716,2.642857142857143,2.642857142857143,bsoynzrjmdzeqoqxgyejlvdholscnlzg,False,False,True,0.0,COSINE
12,bsscoqkiunxgmlogfxwpkhfhffilhawi,0.9217687074829932,0.6428571428571429,0.5,0.47619047619047616,0.42857142857142855,0.38571428571428573,0.3928571428571428,0.3571428571428571,0.3482142857142857,0.3253968253968254,0.3,0.2792207792207792,0.26785714285714285,0.260989010989011,0.25510204081632654,0.2452380952380952,0.27069699639469547,0.19652123137691274,0.23987645887356218,3.5,23.071428571428573,3.9285714285714284,19.571428571428573,82.07142857142857,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5714285714285716,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,bsscoqkiunxgmlogfxwpkhfhffilhawi,True,True,False,0.3,DOT_PRODUCT
13,bwlmpsrfbquqptltytlrinpbjcfogghf,0.4642857142857143,0.5714285714285714,0.4642857142857143,0.4523809523809524,0.4404761904761904,0.43690476190476185,0.4345238095238095,0.4328231292517007,0.431547619047619,0.4305555555555555,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.42976190476190473,0.39189857761286334,0.42976190476190473,0.03187266996449203,1.2142857142857142,3.857142857142857,3.9285714285714284,2.642857142857143,82.07142857142857,0.5714285714285714,0.7142857142857143,0.9285714285714286,1.0714285714285714,1.1428571428571428,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,1.2142857142857142,bwlmpsrfbquqptltytlrinpbjcfogghf,False,False,True,0.7,DOT_PRODUCT
14,bwufoxlmsprajxfvrddlwfrpslugqrbt,0.9217687074829932,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.37755102040816324,0.375,0.36507936507936506,0.35714285714285715,0.33766233766233766,0.3333333333333333,0.31501831501831495,0.2993197278911564,0.28571428571428564,0.22799791454272936,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.4285714285714284,2.7142857142857144,2.9285714285714284,3.142857142857143,3.2142857142857144,3.4285714285714284,3.4285714285714284,3.4285714285714284,3.4285714285714284,bwufoxlmsprajxfvrddlwfrpslugqrbt,True,True,True,0.7,EUCLIDEAN
15,bxquxiqzmejutoflyweuxfifvdmffmot,0.44642857142857145,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4571428571428572,0.5357142857142857,0.010333863275039728,1.1428571428571428,2.0,3.9285714285714284,0.8571428571428571,82.07142857142857,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.0,1.0714285714285714,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,bxquxiqzmejutoflyweuxfifvdmffmot,False,True,True,0.9,COSINE
16,byljftycpkobnfepxlfieaszgqpmcljz,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.35714285714285715,0.34285714285714286,0.32142857142857145,0.32653061224489793,0.32142857142857145,0.3412698412698413,0.33571428571428574,0.3246753246753246,0.3154761904761904,0.31318681318681313,0.30612244897959184,0.29999999999999993,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.4285714285714286,1.6428571428571428,1.7857142857142858,2.0,2.142857142857143,2.5,2.642857142857143,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716,byljftycpkobnfepxlfieaszgqpmcljz,False,False,True,0.3,EUCLIDEAN
17,cqgulcgzvcfsmuswyxqtkptkwnrvlong,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.30357142857142855,0.31428571428571433,0.3095238095238095,0.30612244897959184,0.30357142857142855,0.30158730158730157,0.29999999999999993,0.2987012987012987,0.29166666666666663,0.2857142857142857,0.28061224489795916,0.2714285714285714,0.2773500890638855,0.22923977298726697,0.22814422407064341,3.0714285714285716,22.0,3.9285714285714284,18.928571428571427,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,2.0,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.5714285714285716,2.642857142857143,2.642857142857143,cqgulcgzvcfsmuswyxqtkptkwnrvlong,False,False,True,0.3,COSINE
18,dswsdickbauhmwlcsazyzqccawaaabls,0.869047619047619,0.7142857142857143,0.5,0.38095238095238093,0.3988095238095238,0.380952380952381,0.35714285714285715,0.37074829931972786,0.3630952380952381,0.36507936507936506,0.3595238095238095,0.354978354978355,0.34523809523809523,0.3315018315018315,0.3248299319727891,0.31904761904761897,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,1.0,1.1428571428571428,1.5714285714285714,1.7857142857142858,1.9285714285714286,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,dswsdickbauhmwlcsazyzqccawaaabls,False,False,False,0.9,EUCLIDEAN
19,dxnyacdwczhhnpkpulywlaqepmlkrjmg,0.5773809523809524,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3154761904761904,0.33333333333333337,0.3380952380952381,0.3363945578231292,0.3389455782312925,0.341921768707483,0.3443027210884354,0.34625077303648727,0.3457096474953617,0.3452517720374863,0.34485930735930737,0.3445191713048856,0.3731422476764092,0.34332869511440933,0.06491294606174701,2.0714285714285716,7.5,3.9285714285714284,5.428571428571429,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.7857142857142858,1.8571428571428572,1.9285714285714286,2.0,2.0714285714285716,2.0714285714285716,2.0714285714285716,2.0714285714285716,2.0714285714285716,dxnyacdwczhhnpkpulywlaqepmlkrjmg,False,False,True,0.5,COSINE
20,ejneehsphbckqghhriwzryffswcmmnmy,0.9217687074829932,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.38095238095238093,0.37142857142857144,0.35714285714285715,0.33928571428571425,0.32051282051282054,0.304421768707483,0.29047619047619044,0.23907725687309608,0.17785111094226694,0.3537703090965782,3.5,32.642857142857146,3.9285714285714284,29.142857142857142,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.2857142857142856,3.4285714285714284,3.5,3.5,3.5,3.5,ejneehsphbckqghhriwzryffswcmmnmy,True,True,False,0.3,EUCLIDEAN
21,elxwpiseiwrfajzzlaxrntbyaflemnju,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.375,0.36071428571428577,0.3392857142857143,0.3443877551020408,0.35714285714285715,0.35912698412698413,0.3535714285714286,0.336038961038961,0.3273809523809524,0.32554945054945056,0.3239795918367347,0.31309523809523804,0.31674424321855393,0.2680606520377483,0.26385580600071273,3.0714285714285716,25.214285714285715,3.9285714285714284,22.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.5,1.7142857142857142,1.8571428571428572,2.0714285714285716,2.357142857142857,2.5714285714285716,2.7142857142857144,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.0714285714285716,elxwpiseiwrfajzzlaxrntbyaflemnju,False,True,True,0.5,EUCLIDEAN
22,euaqwaiwouqnqzfsninnqksoplcxmkos,0.6301020408163265,0.42857142857142855,0.32142857142857145,0.32142857142857145,0.3630952380952381,0.3738095238095238,0.38095238095238093,0.3656462585034013,0.3681972789115647,0.36224489795918363,0.3574829931972789,0.35293753865182437,0.3551020408163265,0.3532705389848247,0.3517006802721089,0.3506802721088435,0.38637205014913995,0.3486656200941915,0.10631861582863159,2.357142857142857,11.214285714285714,3.9285714285714284,8.857142857142858,82.07142857142857,0.42857142857142855,0.6428571428571429,0.9285714285714286,1.3571428571428572,1.6428571428571428,1.9285714285714286,2.0,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.357142857142857,2.357142857142857,2.357142857142857,2.357142857142857,euaqwaiwouqnqzfsninnqksoplcxmkos,True,True,True,0.5,DOT_PRODUCT
23,fltnfbdgrekotucubbszyhwlvbkmryij,0.9217687074829932,0.42857142857142855,0.2857142857142857,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.35714285714285715,0.32653061224489793,0.30357142857142855,0.2777777777777778,0.2642857142857143,0.24675324675324672,0.24404761904761904,0.23809523809523808,0.227891156462585,0.22380952380952376,0.23336758011475264,0.17345784730180697,0.3751240714320991,3.5,34.42857142857143,3.9285714285714284,30.928571428571427,82.07142857142857,0.42857142857142855,0.5714285714285714,0.9285714285714286,1.3571428571428572,1.6428571428571428,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2142857142857144,2.357142857142857,2.4285714285714284,2.4285714285714284,2.5,fltnfbdgrekotucubbszyhwlvbkmryij,True,False,True,0.3,DOT_PRODUCT
24,frdfmwoouvsrigaipbqdlhrqqlxutuee,0.44642857142857145,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4571428571428572,0.5357142857142857,0.008653191006132165,1.1428571428571428,1.8571428571428572,3.9285714285714284,0.7142857142857143,82.07142857142857,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.0,1.0714285714285714,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,frdfmwoouvsrigaipbqdlhrqqlxutuee,False,False,True,0.9,COSINE
25,fsmjhmfspcqiakrtejdxlxgbzntcbibr,0.5408163265306122,0.42857142857142855,0.32142857142857145,0.2976190476190476,0.3095238095238095,0.3059523809523809,0.3273809523809524,0.3239795918367347,0.31760204081632654,0.31264172335600904,0.3086734693877551,0.30542671614100186,0.30272108843537415,0.3022632129774987,0.30187074829931976,0.30153061224489797,0.3516660970608339,0.30153061224489797,0.053388254494908916,1.6428571428571428,6.071428571428571,3.9285714285714284,4.428571428571429,82.07142857142857,0.42857142857142855,0.6428571428571429,0.8571428571428571,1.1428571428571428,1.2857142857142858,1.5714285714285714,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,fsmjhmfspcqiakrtejdxlxgbzntcbibr,True,True,True,0.7,DOT_PRODUCT
26,fzrajterexuxthwqssmfxhtprywowyyb,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.375,0.36071428571428577,0.3392857142857143,0.3443877551020408,0.35714285714285715,0.35912698412698413,0.3535714285714286,0.336038961038961,0.3273809523809524,0.32554945054945056,0.3239795918367347,0.31309523809523804,0.31674424321855393,0.2680606520377483,0.26385580600071273,3.0714285714285716,25.214285714285715,3.9285714285714284,22.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.5,1.7142857142857142,1.8571428571428572,2.0714285714285716,2.357142857142857,2.5714285714285716,2.7142857142857144,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.0714285714285716,fzrajterexuxthwqssmfxhtprywowyyb,False,True,True,0.9,EUCLIDEAN
27,giubyuiocffaredbddsvtzbjpgqxpano,0.47023809523809523,0.5714285714285714,0.4642857142857143,0.4523809523809524,0.4583333333333333,0.45476190476190476,0.4523809523809524,0.45068027210884354,0.44940476190476186,0.44841269841269843,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.4008271490414348,0.44761904761904764,0.03439367836785338,1.2857142857142858,4.142857142857143,3.9285714285714284,2.857142857142857,82.07142857142857,0.5714285714285714,0.7142857142857143,0.9285714285714286,1.1428571428571428,1.2142857142857142,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,giubyuiocffaredbddsvtzbjpgqxpano,False,True,True,0.7,DOT_PRODUCT
28,gjbaizeuxpbpwlefxqldygblmurrxjhp,0.6301020408163265,0.42857142857142855,0.32142857142857145,0.32142857142857145,0.3630952380952381,0.3738095238095238,0.38095238095238093,0.3656462585034013,0.3681972789115647,0.36224489795918363,0.3574829931972789,0.35293753865182437,0.3551020408163265,0.3532705389848247,0.3517006802721089,0.3506802721088435,0.38637205014913995,0.3486656200941915,0.10631861582863159,2.357142857142857,11.214285714285714,3.9285714285714284,8.857142857142858,82.07142857142857,0.42857142857142855,0.6428571428571429,0.9285714285714286,1.3571428571428572,1.6428571428571428,1.9285714285714286,2.0,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.357142857142857,2.357142857142857,2.357142857142857,2.357142857142857,gjbaizeuxpbpwlefxqldygblmurrxjhp,True,True,True,0.5,COSINE
29,gkdkryerxrtoselgthrtlpjwuxaeccqp,0.7074829931972789,0.42857142857142855,0.2857142857142857,0.32142857142857145,0.35714285714285715,0.36428571428571427,0.38095238095238093,0.36224489795918363,0.35331632653061223,0.33843537414965985,0.3336734693877551,0.3232838589981447,0.32653061224489793,0.325614861329147,0.3216902145473574,0.3210099424385139,0.36420745004336336,0.32209903192046047,0.13562952938324263,2.5,13.785714285714286,3.9285714285714284,11.285714285714286,82.07142857142857,0.42857142857142855,0.5714285714285714,0.9285714285714286,1.3571428571428572,1.6428571428571428,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2142857142857144,2.357142857142857,2.4285714285714284,2.4285714285714284,2.4285714285714284,gkdkryerxrtoselgthrtlpjwuxaeccqp,True,False,True,0.5,DOT_PRODUCT
30,gmelaxvosozrmyhybbehsmrudoufznoz,0.9217687074829932,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.38095238095238093,0.37142857142857144,0.35714285714285715,0.33928571428571425,0.32051282051282054,0.304421768707483,0.29047619047619044,0.23907725687309608,0.17785111094226694,0.3537703090965782,3.5,32.642857142857146,3.9285714285714284,29.142857142857142,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.2857142857142856,3.4285714285714284,3.5,3.5,3.5,3.5,gmelaxvosozrmyhybbehsmrudoufznoz,True,True,False,0.5,EUCLIDEAN
31,gqfazbpminuftumjwbfpjffoorcgxnlf,0.8086734693877551,0.6428571428571429,0.5,0.4880952380952381,0.45833333333333337,0.4261904761904762,0.44523809523809516,0.42993197278911566,0.44141156462585035,0.4324829931972789,0.42930839002267573,0.42671098742527314,0.424546485260771,0.424546485260771,0.424546485260771,0.424546485260771,0.4927942149746661,0.424546485260771,0.044539309511510146,2.5,6.142857142857143,3.9285714285714284,3.642857142857143,82.07142857142857,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,gqfazbpminuftumjwbfpjffoorcgxnlf,True,True,False,0.7,DOT_PRODUCT
