,index,test_name,search_engine,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
10,10,max_1_words_1_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.63,0.10112359550561797,0.17427385892116182,63,623,100,30,38,47,52,52,56,59,61,62,63,63,63,63,63,63,0.3,0.275,0.28,0.2783333333333333,0.26983333333333337,0.27216666666666667,0.27359523809523806,0.27359523809523806,0.2730396825396825,0.2727063492063492,0.271524531024531,0.27061544011544014,0.270038517038517,0.26954401154401153,0.26916305916305916
11,11,max_1_words_1_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.7,0.12962962962962962,0.21875,70,540,100,35,44,53,57,58,61,63,64,66,67,69,69,70,70,70,0.35,0.32,0.32833333333333337,0.32333333333333336,0.31683333333333336,0.31816666666666665,0.3188809523809524,0.31834523809523807,0.3191785714285714,0.31884523809523807,0.31984523809523807,0.3190119047619048,0.31920421245421243,0.31881959706959706,0.3185338827838828
12,12,max_1_words_1_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.59,0.1271551724137931,0.20921985815602837,59,464,100,30,38,47,51,51,54,56,57,58,59,59,59,59,59,59,0.3,0.28,0.29166666666666663,0.29,0.28300000000000003,0.285,0.28595238095238096,0.28541666666666665,0.2851388888888889,0.28491666666666665,0.284280303030303,0.28375,0.2834294871794872,0.283209706959707,0.28301923076923075
13,13,max_1_words_1_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.57,0.14728682170542637,0.2340862422997947,57,387,100,35,40,49,51,51,52,53,54,55,56,57,57,57,57,57,0.35,0.31,0.32166666666666666,0.315,0.31,0.30966666666666665,0.3099047619047619,0.3100833333333333,0.31022222222222223,0.31044444444444447,0.3108989898989899,0.31067171717171715,0.31054351204351205,0.3104336219336219,0.3103860028860029
14,14,max_1_words_1_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.48,0.1391304347826087,0.2157303370786517,48,345,100,30,34,42,44,44,45,46,47,47,48,48,48,48,48,48,0.3,0.265,0.275,0.27,0.2655,0.26483333333333337,0.26530952380952383,0.26566666666666666,0.26483333333333337,0.26516666666666666,0.2648030303030303,0.26465151515151514,0.26452331002331,0.2644134199134199,0.26436580086580086
15,15,max_1_words_1_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.5,0.16891891891891891,0.25252525252525254,50,296,100,35,39,44,46,46,47,48,49,49,49,50,50,50,50,50,0.35,0.305,0.31,0.3075,0.3055,0.3061666666666667,0.30664285714285716,0.307,0.3061666666666667,0.30572222222222223,0.3062676767676768,0.3061161616161616,0.3061161616161616,0.3061161616161616,0.3061161616161616
16,16,max_1_words_1_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.43,0.16796875,0.24157303370786518,43,256,100,30,32,38,40,40,41,42,43,43,43,43,43,43,43,43,0.3,0.255,0.265,0.26416666666666666,0.26266666666666666,0.26366666666666666,0.2643809523809524,0.2649166666666667,0.2642222222222222,0.2637777777777778,0.26341414141414143,0.26326262626262625,0.26326262626262625,0.26326262626262625,0.26326262626262625
17,17,max_1_words_1_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.46,0.2081447963800905,0.28660436137071654,46,221,100,35,39,43,45,45,46,46,46,46,46,46,46,46,46,46,0.35,0.33,0.33666666666666667,0.3375,0.336,0.337,0.33628571428571424,0.3359285714285714,0.33565079365079364,0.33542857142857146,0.33542857142857146,0.33542857142857146,0.33542857142857146,0.33542857142857146,0.33542857142857146
18,18,max_1_words_1_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.39,0.18660287081339713,0.2524271844660194,39,209,100,30,32,36,38,38,39,39,39,39,39,39,39,39,39,39,0.3,0.275,0.2833333333333333,0.285,0.28350000000000003,0.2845,0.28378571428571425,0.2834285714285714,0.28315079365079365,0.2829285714285714,0.2829285714285714,0.2829285714285714,0.2829285714285714,0.2829285714285714,0.2829285714285714
19,19,max_1_words_1_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.42,0.25301204819277107,0.3157894736842105,42,166,100,35,38,41,42,42,42,42,42,42,42,42,42,42,42,42,0.35,0.335,0.3433333333333334,0.3441666666666666,0.3431666666666666,0.3425,0.3420238095238095,0.3420238095238095,0.3420238095238095,0.3420238095238095,0.3420238095238095,0.3420238095238095,0.3420238095238095,0.3420238095238095,0.3420238095238095
20,20,max_1_words_1_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.34,0.21794871794871795,0.265625,34,156,100,30,31,33,34,34,34,34,34,34,34,34,34,34,34,34,0.3,0.275,0.2783333333333333,0.2791666666666667,0.2781666666666667,0.2775,0.2770238095238095,0.2770238095238095,0.2770238095238095,0.2770238095238095,0.2770238095238095,0.2770238095238095,0.2770238095238095,0.2770238095238095,0.2770238095238095
21,21,max_1_words_1_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.37,0.30327868852459017,0.3333333333333333,37,122,100,35,36,37,37,37,37,37,37,37,37,37,37,37,37,37,0.35,0.34,0.3433333333333334,0.3433333333333334,0.3433333333333334,0.3433333333333334,0.3433333333333334,0.3433333333333334,0.3433333333333334,0.3433333333333334,0.3433333333333334,0.3433333333333334,0.3433333333333334,0.3433333333333334,0.3433333333333334
22,22,max_1_words_1_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.32,0.2644628099173554,0.28959276018099545,32,121,100,30,31,32,32,32,32,32,32,32,32,32,32,32,32,32,0.3,0.285,0.2866666666666667,0.2866666666666667,0.2866666666666667,0.2866666666666667,0.2866666666666667,0.2866666666666667,0.2866666666666667,0.2866666666666667,0.2866666666666667,0.2866666666666667,0.2866666666666667,0.2866666666666667,0.2866666666666667
23,23,max_1_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.0665335994677312,0.12476606363069244,100,1503,100,35,44,53,64,70,75,78,81,83,84,88,89,91,91,92,0.35,0.285,0.2766666666666666,0.2808333333333333,0.2753333333333334,0.27166666666666667,0.26738095238095233,0.2643452380952381,0.26115079365079363,0.2585952380952381,0.2597770562770563,0.2586406926406926,0.2586406926406926,0.25721212121212117,0.2567359307359307
24,24,max_1_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.0665335994677312,0.12476606363069244,100,1503,100,35,44,53,64,70,75,78,81,83,84,88,89,91,91,92,0.35,0.285,0.2766666666666666,0.2808333333333333,0.2753333333333334,0.27166666666666667,0.26738095238095233,0.2643452380952381,0.26115079365079363,0.2585952380952381,0.2597770562770563,0.2586406926406926,0.2586406926406926,0.25721212121212117,0.2567359307359307
25,25,max_1_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.046948356807511735,0.08968609865470852,100,2130,100,30,39,49,58,62,67,71,74,77,79,80,80,81,81,81,0.3,0.245,0.24,0.2383333333333333,0.22883333333333333,0.22583333333333333,0.2232142857142857,0.22,0.21791666666666668,0.21569444444444444,0.21342171717171715,0.21099747474747474,0.20984362859362857,0.2081403318903319,0.2068546176046176
26,26,max_1_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.046948356807511735,0.08968609865470852,100,2130,100,30,39,49,58,62,67,71,74,77,79,80,80,81,81,81,0.3,0.245,0.24,0.2383333333333333,0.22883333333333333,0.22583333333333333,0.2232142857142857,0.22,0.21791666666666668,0.21569444444444444,0.21342171717171715,0.21099747474747474,0.20984362859362857,0.2081403318903319,0.2068546176046176
27,27,max_1_words_2_documents,current_search_engine,0.11,0.04741379310344827,0.06626506024096385,22,464,200,14,14,15,16,16,16,17,17,17,18,18,18,18,19,20,0.14,0.105,0.10166666666666666,0.1025,0.1015,0.10116666666666667,0.10235714285714285,0.102,0.1018611111111111,0.10275000000000001,0.10256818181818182,0.10241666666666667,0.1023525641025641,0.10306684981684981,0.10368589743589743
28,28,max_1_words_2_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),0.96,0.06406406406406406,0.12011260556771976,192,2997,200,43,65,80,91,99,108,113,120,126,132,140,143,149,151,154,0.43,0.33,0.28,0.24666666666666667,0.22216666666666668,0.20749999999999996,0.19178571428571423,0.1839285714285714,0.17726190476190473,0.17237301587301587,0.17046392496392496,0.16500937950937947,0.16295809745809742,0.1586174381174381,0.15580791430791427
29,29,max_1_words_2_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.96,0.049268668206312545,0.09372711740297777,192,3897,200,30,46,57,67,76,84,88,95,101,104,110,116,123,123,127,0.3,0.23,0.19,0.1691666666666667,0.15466666666666667,0.14366666666666664,0.13009523809523807,0.12438095238095238,0.1188253968253968,0.11160317460317462,0.10869408369408369,0.10642135642135639,0.1055239205239205,0.09986457986457983,0.09800743700743697
30,30,max_1_words_2_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.85,0.08607594936708861,0.15632183908045977,170,1975,200,43,65,80,91,99,107,112,117,122,127,133,135,140,142,143,0.43,0.345,0.30166666666666664,0.27166666666666667,0.2501666666666667,0.23649999999999996,0.22292857142857142,0.21489285714285714,0.20947619047619045,0.20592063492063492,0.2041024531024531,0.19970851370851367,0.19900338550338545,0.196530858030858,0.19395942945942943
31,31,max_1_words_2_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.79,0.06028233498664632,0.11201701524282169,158,2621,200,30,46,56,66,75,82,86,93,99,101,107,112,117,117,121,0.3,0.245,0.21,0.19416666666666668,0.18316666666666667,0.17316666666666664,0.1617380952380952,0.15763095238095237,0.15374206349206349,0.14740873015873016,0.14622691197691196,0.14456024531024528,0.14353460428460427,0.13946867021867018,0.1387067654567654
32,32,max_1_words_2_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.71,0.0992313067784766,0.1741263028816677,142,1431,200,43,65,79,88,95,100,104,107,111,116,120,122,125,125,126,0.43,0.355,0.32,0.2925,0.27449999999999997,0.25916666666666666,0.24869047619047616,0.24261904761904762,0.23942460317460315,0.23864682539682536,0.23737409812409813,0.2351013708513708,0.2339475246975247,0.2312002719502719,0.22972408147408147
33,33,max_1_words_2_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.67,0.07215939687668282,0.13028682547399126,134,1857,200,30,46,55,65,74,80,84,90,94,96,101,106,111,111,115,0.3,0.245,0.20833333333333331,0.19416666666666668,0.18516666666666665,0.1748333333333333,0.16626190476190472,0.16358333333333333,0.15955555555555553,0.15488888888888888,0.15434343434343434,0.1541161616161616,0.15418026418026418,0.1509385059385059,0.15117660117660114
34,34,max_1_words_2_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.62,0.13641364136413642,0.2236248872858431,124,909,200,43,64,78,85,92,96,99,102,106,109,111,112,114,114,115,0.43,0.39,0.36666666666666664,0.3433333333333334,0.3338333333333333,0.32449999999999996,0.31949999999999995,0.31753571428571425,0.3178134920634921,0.31714682539682537,0.31641955266955263,0.3149801587301587,0.3149801587301587,0.31382631257631255,0.3134929792429792
35,35,max_1_words_2_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.555,0.1008174386920981,0.17063797079169868,111,1101,200,30,44,53,62,70,76,80,85,88,89,91,94,99,99,103,0.3,0.255,0.23,0.225,0.22149999999999997,0.21616666666666665,0.2116428571428571,0.21039285714285716,0.2084484126984127,0.20511507936507936,0.20347871572871573,0.2031756854256854,0.20484235209235208,0.20302916527916526,0.2042672605172605
36,36,max_1_words_2_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.49,0.15780998389694043,0.2387332521315469,98,621,200,43,63,73,79,83,85,87,90,93,95,95,95,96,96,96,0.43,0.4,0.3783333333333333,0.36416666666666664,0.3556666666666667,0.35,0.34738095238095235,0.3475595238095238,0.34797619047619044,0.34764285714285714,0.3458246753246753,0.34468831168831165,0.34488061938061937,0.3443311688311688,0.34395021645021645
37,37,max_1_words_2_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.435,0.12184873949579832,0.19037199124726478,87,714,200,30,44,52,61,65,69,72,76,78,79,80,81,83,83,84,0.3,0.27,0.25666666666666665,0.2583333333333333,0.2508333333333333,0.2475,0.24559523809523806,0.2455952380952381,0.2442063492063492,0.24287301587301588,0.24232756132756134,0.24255483405483402,0.24383688533688536,0.24361710511710513,0.24409329559329557
38,38,max_1_words_2_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.44,0.2037037037037037,0.27848101265822783,88,432,200,43,61,71,77,80,82,84,87,88,88,88,88,88,88,88,0.43,0.4,0.39166666666666666,0.38833333333333336,0.3843333333333333,0.38199999999999995,0.3812857142857143,0.38271428571428573,0.382297619047619,0.3814087301587301,0.38095418470418474,0.3805753968253968,0.380254884004884,0.38003510378510375,0.37984462759462756
39,39,max_1_words_2_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.36,0.14663951120162932,0.20839363241678727,72,491,200,30,43,50,58,62,65,67,70,71,71,71,71,72,72,72,0.3,0.285,0.28,0.285,0.2845,0.2841666666666666,0.28345238095238096,0.28488095238095235,0.28418650793650796,0.28340873015873014,0.2830450937950938,0.28289357864357867,0.28353460428460425,0.28342471417471415,0.28337709512709514
40,40,max_1_words_2_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.375,0.2435064935064935,0.29527559055118113,75,308,200,43,58,66,70,71,73,75,75,75,75,75,75,75,75,75,0.43,0.39,0.38166666666666665,0.37916666666666665,0.37516666666666665,0.37583333333333335,0.3775,0.3764285714285714,0.3758730158730159,0.37542857142857144,0.37506493506493505,0.3749134199134199,0.3747852147852148,0.37473026973026974,0.37468265068265066
41,41,max_1_words_2_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.295,0.16761363636363635,0.21376811594202896,59,352,200,30,42,47,53,56,58,59,59,59,59,59,59,59,59,59,0.3,0.29,0.2833333333333333,0.2891666666666667,0.2906666666666667,0.29133333333333333,0.2910952380952381,0.2903809523809524,0.2902420634920635,0.2902420634920635,0.2902420634920635,0.2902420634920635,0.2902420634920635,0.2902420634920635,0.2902420634920635
42,42,max_1_words_2_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.355,0.284,0.3155555555555555,71,250,200,43,57,65,67,68,69,71,71,71,71,71,71,71,71,71,0.43,0.4,0.4066666666666666,0.4033333333333334,0.4028333333333333,0.4031666666666666,0.4053095238095238,0.40441666666666665,0.4038611111111111,0.4036388888888889,0.4035479797979798,0.40347222222222223,0.4034081196581197,0.4033531746031746,0.4033531746031746
43,43,max_1_words_2_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.27,0.20610687022900764,0.2337662337662338,54,262,200,30,41,46,49,51,53,54,54,54,54,54,54,54,54,54,0.3,0.31,0.3116666666666667,0.3158333333333333,0.31933333333333336,0.32166666666666666,0.3226190476190476,0.3224404761904762,0.3224404761904762,0.3224404761904762,0.3224404761904762,0.3224404761904762,0.3224404761904762,0.3224404761904762,0.3224404761904762
44,44,max_1_words_2_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.315,0.315,0.315,63,200,200,43,53,60,60,61,62,63,63,63,63,63,63,63,63,63,0.43,0.415,0.42833333333333334,0.4225,0.4235,0.42450000000000004,0.4252142857142857,0.4248571428571429,0.42471825396825397,0.4246071428571429,0.4246071428571429,0.4246071428571429,0.4246071428571429,0.4246071428571429,0.4246071428571429
45,45,max_1_words_2_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.215,0.2,0.20722891566265061,43,215,200,30,38,40,40,42,43,43,43,43,43,43,43,43,43,43,0.3,0.3,0.2966666666666667,0.295,0.2985,0.29983333333333334,0.2995952380952381,0.29941666666666666,0.29941666666666666,0.29941666666666666,0.29941666666666666,0.29941666666666666,0.29941666666666666,0.29941666666666666,0.29941666666666666
46,46,max_1_words_2_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.28,0.3522012578616352,0.31197771587743733,56,159,200,43,51,55,55,56,56,56,56,56,56,56,56,56,56,56,0.43,0.445,0.45,0.4475,0.449,0.44866666666666666,0.44866666666666666,0.44866666666666666,0.44866666666666666,0.44866666666666666,0.44866666666666666,0.44866666666666666,0.44866666666666666,0.44866666666666666,0.44866666666666666
47,47,max_1_words_2_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.195,0.24074074074074073,0.21546961325966849,39,162,200,30,36,37,37,38,39,39,39,39,39,39,39,39,39,39,0.3,0.315,0.315,0.315,0.317,0.3183333333333333,0.3183333333333333,0.3183333333333333,0.3183333333333333,0.3183333333333333,0.3183333333333333,0.3183333333333333,0.3183333333333333,0.3183333333333333,0.3183333333333333
48,48,max_1_words_2_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.24,0.384,0.29538461538461536,48,125,200,43,46,48,48,48,48,48,48,48,48,48,48,48,48,48,0.43,0.43,0.435,0.43416666666666665,0.43416666666666665,0.43416666666666665,0.43416666666666665,0.43416666666666665,0.43416666666666665,0.43416666666666665,0.43416666666666665,0.43416666666666665,0.43416666666666665,0.43416666666666665,0.43416666666666665
49,49,max_1_words_2_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.165,0.2619047619047619,0.20245398773006137,33,126,200,30,33,33,33,33,33,33,33,33,33,33,33,33,33,33,0.3,0.305,0.30333333333333334,0.30333333333333334,0.30333333333333334,0.30333333333333334,0.30333333333333334,0.30333333333333334,0.30333333333333334,0.30333333333333334,0.30333333333333334,0.30333333333333334,0.30333333333333334,0.30333333333333334,0.30333333333333334
50,50,max_1_words_2_documents,new (excl_synonyms_excl_stopwords),1.0,0.05901445854234287,0.11145165784341042,200,3389,200,43,65,80,92,100,109,114,121,127,133,141,144,150,152,155,0.43,0.325,0.2733333333333333,0.24166666666666667,0.21566666666666667,0.19999999999999996,0.18357142857142855,0.17517857142857143,0.1680952380952381,0.1628730158730159,0.16060028860028858,0.1548427128427128,0.1525350205350205,0.1479196359196359,0.14487201687201684
51,51,max_1_words_2_documents,new (excl_synonyms_incl_stopwords),1.0,0.05901445854234287,0.11145165784341042,200,3389,200,43,65,80,92,100,109,114,121,127,133,141,144,150,152,155,0.43,0.325,0.2733333333333333,0.24166666666666667,0.21566666666666667,0.19999999999999996,0.18357142857142855,0.17517857142857143,0.1680952380952381,0.1628730158730159,0.16060028860028858,0.1548427128427128,0.1525350205350205,0.1479196359196359,0.14487201687201684
52,52,max_1_words_2_documents,new (incl_synonyms_excl_stopwords),1.0,0.04426737494466578,0.0847816871555744,200,4518,200,30,46,57,67,76,84,88,95,101,104,110,116,123,123,127,0.3,0.23,0.19,0.1691666666666667,0.15466666666666667,0.1433333333333333,0.12952380952380949,0.12363095238095237,0.11793650793650792,0.1106031746031746,0.1075122655122655,0.1049365079365079,0.10378266178266175,0.09790354090354088,0.0958559218559218
53,53,max_1_words_2_documents,new (incl_synonyms_incl_stopwords),1.0,0.04426737494466578,0.0847816871555744,200,4518,200,30,46,57,67,76,84,88,95,101,104,110,116,123,123,127,0.3,0.23,0.19,0.1691666666666667,0.15466666666666667,0.1433333333333333,0.12952380952380949,0.12363095238095237,0.11793650793650792,0.1106031746031746,0.1075122655122655,0.1049365079365079,0.10378266178266175,0.09790354090354088,0.0958559218559218
54,54,max_2_words_1_documents,current_search_engine,0.13,0.065,0.08666666666666667,13,200,100,6,7,10,11,11,11,11,11,11,11,11,11,11,11,12,0.06,0.055,0.06,0.05916666666666667,0.058166666666666665,0.057833333333333334,0.057595238095238095,0.057595238095238095,0.057595238095238095,0.057595238095238095,0.057595238095238095,0.057595238095238095,0.057595238095238095,0.057595238095238095,0.05826190476190476
55,55,max_2_words_1_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),1.0,0.0337609723160027,0.06531678641410843,100,2962,100,42,63,72,80,82,87,87,91,93,95,95,96,96,97,98,0.42,0.335,0.2683333333333333,0.2341666666666667,0.20366666666666666,0.1883333333333333,0.17047619047619045,0.16208333333333333,0.15361111111111111,0.14705555555555555,0.14005555555555554,0.1352070707070707,0.13046348096348093,0.12716677766677764,0.12454773004773
56,56,max_2_words_1_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),1.0,0.024515812699190977,0.04785833931562575,100,4079,100,24,36,45,54,62,66,67,74,77,80,81,85,87,89,90,0.24,0.19,0.16333333333333333,0.15083333333333335,0.14233333333333334,0.12999999999999998,0.11690476190476186,0.11458333333333334,0.10833333333333332,0.10333333333333333,0.0976060606060606,0.09533333333333331,0.09193589743589742,0.0891336996336996,0.08613369963369959
57,57,max_2_words_1_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.99,0.049155908639523335,0.09366130558183539,99,2014,100,42,63,72,80,82,87,87,90,92,94,94,95,95,96,97,0.42,0.335,0.27166666666666667,0.24,0.21150000000000002,0.19849999999999995,0.18302380952380948,0.1755238095238095,0.16885714285714287,0.16352380952380952,0.1575238095238095,0.15350865800865798,0.14947019647019644,0.14699766899766897,0.145045288045288
58,58,max_2_words_1_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.97,0.03678422449753508,0.07088052612349288,97,2637,100,24,36,45,54,62,66,67,74,77,80,81,85,87,89,90,0.24,0.195,0.17166666666666663,0.16083333333333333,0.15433333333333332,0.14366666666666664,0.13199999999999995,0.13075,0.12575,0.12197222222222223,0.11706313131313131,0.11569949494949493,0.11307128982128982,0.11103832278832276,0.10875260850260846
59,59,max_2_words_1_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.98,0.06555183946488294,0.12288401253918496,98,1495,100,42,63,72,80,82,87,87,90,92,94,94,95,95,96,97,0.42,0.34,0.285,0.25666666666666665,0.23066666666666666,0.22033333333333327,0.20628571428571427,0.20039285714285715,0.19497619047619047,0.19108730158730158,0.18645093795093792,0.1837236652236652,0.18090315240315238,0.1794196359196359,0.17827677877677875
60,60,max_2_words_1_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.94,0.049578059071729956,0.09418837675350701,94,1896,100,24,36,45,54,61,65,66,73,75,78,79,83,85,87,88,0.24,0.195,0.17666666666666664,0.1675,0.16150000000000003,0.15349999999999997,0.14349999999999996,0.14385714285714285,0.13885714285714287,0.13630158730158728,0.13257431457431457,0.13234704184704182,0.1308085803085803,0.12965473415473414,0.12817854367854364
