,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
0,0,current_search_engine,corpi reato,['VENDITA CORPI DI REATO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,new (excl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],"['VENDITA CORPI DI REATO', 'CANCELLAZIONE PROTESTO (ART.18)', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', ""LAVORI DI PUBBLICA UTILITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE']",1,1.0,0.14285714285714285,0.25,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
2,0,new (excl_synonyms_incl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],"['VENDITA CORPI DI REATO', 'CANCELLAZIONE PROTESTO (ART.18)', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', ""LAVORI DI PUBBLICA UTILITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE']",2,1.0,0.14285714285714285,0.25,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
3,0,new (incl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],"['VENDITA CORPI DI REATO', 'CANCELLAZIONE PROTESTO (ART.18)', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', ""LAVORI DI PUBBLICA UTILITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE']",3,1.0,0.125,0.2222222222222222,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
4,0,new (incl_synonyms_incl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],"['VENDITA CORPI DI REATO', 'CANCELLAZIONE PROTESTO (ART.18)', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', ""LAVORI DI PUBBLICA UTILITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE']",4,1.0,0.125,0.2222222222222222,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
5,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],5,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],6,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],7,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0,new (0.6_cutoff_excl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],8,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,0,new (0.5_cutoff_excl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],9,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,0,new (0.4_cutoff_excl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],10,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,0,new (0.3_cutoff_excl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],11,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,0,new (0.2_cutoff_excl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],12,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,0,new (0.1_cutoff_excl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],13,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,0,new (0.05_cutoff_excl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],14,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,0,new (0.01_cutoff_excl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],15,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,0,new (0.9_cutoff_incl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],16,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,0,new (0.8_cutoff_incl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],17,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,0,new (0.7_cutoff_incl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],18,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,0,new (0.6_cutoff_incl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],19,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,0,new (0.5_cutoff_incl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],20,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,0,new (0.4_cutoff_incl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],21,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,0,new (0.3_cutoff_incl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],22,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,0,new (0.2_cutoff_incl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],23,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,0,new (0.1_cutoff_incl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],24,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,0,new (0.05_cutoff_incl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],['VENDITA CORPI DI REATO'],25,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,0,new (0.01_cutoff_incl_synonyms_excl_stopwords),corpi reato,['VENDITA CORPI DI REATO'],"['VENDITA CORPI DI REATO', 'CANCELLAZIONE PROTESTO (ART.18)', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA']",26,1.0,0.3333333333333333,0.5,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,0,current_search_engine,luoghi assistenza,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,0,new (excl_synonyms_excl_stopwords),luoghi assistenza,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'CONVIVENTI DI FATTO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'ATTRIBUZIONE DI COGNOME', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CANCELLAZIONE PROTESTO (ART.18)', 'DIVORZIO CONTENZIOSO', 'SEPARAZIONE GIUDIZIALE', 'INABILITAZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'INTERDIZIONE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMINISTRAZIONE DI SOSTEGNO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RIABILITAZIONE PROTESTI', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""LAVORI DI PUBBLICA UTILITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'EREDITA GIACENTE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTO NOTORIO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",1,1.0,0.015873015873015872,0.03125,1,63,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
2,0,new (excl_synonyms_incl_stopwords),luoghi assistenza,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'CONVIVENTI DI FATTO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'ATTRIBUZIONE DI COGNOME', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CANCELLAZIONE PROTESTO (ART.18)', 'DIVORZIO CONTENZIOSO', 'SEPARAZIONE GIUDIZIALE', 'INABILITAZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'INTERDIZIONE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMINISTRAZIONE DI SOSTEGNO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RIABILITAZIONE PROTESTI', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""LAVORI DI PUBBLICA UTILITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'EREDITA GIACENTE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTO NOTORIO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",2,1.0,0.015873015873015872,0.03125,1,63,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
