,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,orario,['AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,certificati,"[""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO""]",['AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,200,"[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""LAVORI DI PUBBLICA UTILITA'"", 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
0,0,current_search_engine,decreto,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICORSO CONTRO IL DECRETO DI ALLONTANAMENTO DEL PREFETTO - CITTADINI COMUNITARI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""LAVORI DI PUBBLICA UTILITA'"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO PER LA DONNA DIVORZIAT', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE DELLE STESSE', ""RIMOZIONE DEI SIGILLI ALL'EREDITA'""]",0,0.0,0.0,0.0,0,12,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,3405,['RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,eta,"[""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO""]","['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ADOZIONE DI PERSONA MAGGIORENNE', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'INABILITAZIONE', 'INTERDIZIONE', ""LAVORI DI PUBBLICA UTILITA'"", 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""RINUNCIA ALL’EREDITA'"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'DIVORZIO CONGIUNTO', 'RICORSO PER IL MANTENIMENTO DEI FIGLI NATURALI']",0,0.0,0.0,0.0,0,12,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,alienare,['INABILITAZIONE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,indicazione,['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE'],"['INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",0,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None]"
0,0,current_search_engine,diritto,['DIRITTI DI COPIA E DI CERTIFICATO'],"['AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ""FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA'"", 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RICORSO A TUTELA DEL CONIUGE SEPARATO - ORDINE DI PAGAMENTO DIRETTO E SEQUESTRO']",0,0.0,0.0,0.0,0,6,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None]"
0,0,current_search_engine,telefonicamente,['ESECUTORI TESTAMENTARI: ACCETTAZIONE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,forfettizzato,['NOMINA INTERPRETE PER MUTO E SORDO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,presentare,['NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI'],"['ATTRIBUZIONE DI COGNOME', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO PER LA DONNA DIVORZIAT']",0,0.0,0.0,0.0,0,4,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None]"
0,0,current_search_engine,pediatra,['LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,eredita,['INTERDIZIONE'],"[""ACCETTAZIONE DELL’EREDITA' CON BENEFICIO DI INVENTARIO"", ""APPOSIZIONE DEI SIGILLI ALL'EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""EREDITA' GIACENTE"", ""FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL'EREDITA'"", ""RINUNCIA ALL’EREDITA'""]",0,0.0,0.0,0.0,0,9,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,civiliper,['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,lavoro,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"[""LAVORI DI PUBBLICA UTILITA'"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RICORSO A TUTELA DEL CONIUGE SEPARATO - ORDINE DI PAGAMENTO DIRETTO E SEQUESTRO']",0,1.0,0.25,0.4,1,4,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None, None, None]"
0,0,current_search_engine,parte,['ATTRIBUZIONE DI COGNOME'],"['ATTRIBUZIONE DI COGNOME', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', ""EREDITA' GIACENTE"", 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'RICORSO CONTRO IL DECRETO DI ALLONTANAMENTO DEL PREFETTO - CITTADINI COMUNITARI', 'RICORSO A TUTELA DEL CONIUGE SEPARATO - ORDINE DI PAGAMENTO DIRETTO E SEQUESTRO']",0,1.0,0.09090909090909091,0.16666666666666669,1,11,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,portale,['PAGAMENTO SPESE DI GIUSTIZIA'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,minori,"[""LAVORI DI PUBBLICA UTILITA'""]","['ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', ""ACCETTAZIONE DELL’EREDITA' CON BENEFICIO DI INVENTARIO"", ""LAVORI DI PUBBLICA UTILITA'""]",0,1.0,0.25,0.4,1,4,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[None, None, None, None]"
0,0,current_search_engine,san,['AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI']",0,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None]"
0,0,current_search_engine,notorio,['RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE'],"['ATTO NOTORIO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE DELLE STESSE']",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
0,0,current_search_engine,presentare,['RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO'],"['ATTRIBUZIONE DI COGNOME', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO PER LA DONNA DIVORZIAT']",0,0.0,0.0,0.0,0,4,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None]"
0,0,current_search_engine,soggetto,['ISTANZA PER LA SOSPENSIONE DELLO SFRATTO'],"['CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'INABILITAZIONE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)']",0,1.0,0.25,0.4,1,4,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None, None, None]"
0,0,current_search_engine,servizio,['INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO'],['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,omologata,['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,ruolo,['RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,giustizia,['RETTIFICA ATTI DI STATO CIVILE'],"['PAGAMENTO SPESE DI GIUSTIZIA', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",0,0.0,0.0,0.0,0,5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None]"
0,0,current_search_engine,interessato,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['RETTIFICA DI ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE']",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
0,0,current_search_engine,consegnata,[' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI'],['LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,monitoraggio,['PAGAMENTO SPESE DI GIUSTIZIA'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,consulti,['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,0254335247,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,oltrepassare,"[""LAVORI DI PUBBLICA UTILITA'""]","[""LAVORI DI PUBBLICA UTILITA'""]",0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[None]
0,0,current_search_engine,migliorare,['INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO'],['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,riferimento,"[""INVENTARIO DELL’EREDITA'""]","[""INVENTARIO DELL’EREDITA'"", 'PROCEDIMENTO INGIUNTIVO EUROPEO']",0,1.0,0.5,0.6666666666666666,1,2,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None]"
0,0,current_search_engine,precisare,['RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,deve,['SEPARAZIONE GIUDIZIALE'],"[""APPOSIZIONE DEI SIGILLI ALL'EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""EREDITA' GIACENTE"", 'INABILITAZIONE', ""INVENTARIO DELL’EREDITA'"", 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'NOMINA INTERPRETE PER MUTO E SORDO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE DELLE STESSE', ""RINUNCIA ALL’EREDITA'"", 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE']",0,0.0,0.0,0.0,0,18,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
