,index,test_name,search_engine,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants
11,11,max_2_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.029147720648245307,0.05664438654129376,500,17154,500,155,155,236,279,343,398,423,461,0.31,0.31,0.472,0.558,0.686,0.796,0.846,0.922,0.31,0.31,0.236,0.186,0.13720000000000002,0.0995,0.08460000000000001,0.06146666666666661
12,12,max_2_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.02215231934783572,0.04334445841099216,500,22571,500,151,151,228,277,341,393,412,452,0.302,0.302,0.456,0.554,0.682,0.786,0.824,0.904,0.302,0.302,0.228,0.18466666666666665,0.1364,0.09825,0.0824,0.0602666666666666
13,13,max_2_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.022672652246859836,0.04433999911320001,500,22053,500,101,101,174,212,267,322,347,402,0.202,0.202,0.348,0.424,0.534,0.644,0.694,0.804,0.202,0.202,0.174,0.1413333333333333,0.1068,0.0805,0.0694,0.053599999999999946
14,14,max_2_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.018775111711914688,0.03685820647967271,500,26631,500,96,96,166,210,264,316,341,392,0.192,0.192,0.332,0.42,0.528,0.632,0.682,0.784,0.192,0.192,0.166,0.14,0.10560000000000001,0.079,0.0682,0.05226666666666661
15,15,max_2_words_2_documents,current_search_engine,0.0,,,0,0,1000,0,0,0,0,0,0,0,0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,max_2_words_2_documents,new (excl_synonyms_excl_stopwords),1.0,0.036968576709796676,0.07130124777183601,1000,27050,1000,294,184,294,383,514,634,696,809,0.294,0.184,0.294,0.383,0.514,0.634,0.696,0.809,0.294,0.368,0.294,0.2553333333333333,0.20560000000000003,0.1585,0.13920000000000002,0.10786666666666664
17,17,max_2_words_2_documents,new (excl_synonyms_incl_stopwords),1.0,0.03127149915566952,0.06064649160046091,1000,31978,1000,284,182,284,373,501,620,691,809,0.284,0.182,0.284,0.373,0.501,0.62,0.691,0.809,0.284,0.364,0.284,0.24866666666666665,0.2004,0.155,0.13820000000000002,0.10786666666666664
18,18,max_2_words_2_documents,new (incl_synonyms_excl_stopwords),1.0,0.030927197377373664,0.05999880002399952,1000,32334,1000,203,133,203,270,373,487,542,658,0.203,0.133,0.203,0.27,0.373,0.487,0.542,0.658,0.203,0.266,0.203,0.18,0.14920000000000003,0.12175,0.10840000000000001,0.08773333333333329
19,19,max_2_words_2_documents,new (incl_synonyms_incl_stopwords),1.0,0.028049704075622003,0.054568770292761457,1000,35651,1000,193,130,193,258,362,472,534,653,0.193,0.13,0.193,0.258,0.362,0.472,0.534,0.653,0.193,0.26,0.193,0.172,0.1448,0.118,0.1068,0.08706666666666663
20,20,max_2_words_5_documents,current_search_engine,0.0,,,0,0,2500,0,0,0,0,0,0,0,0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,max_2_words_5_documents,new (excl_synonyms_excl_stopwords),1.0,0.06719165748380682,0.12592238144407789,2500,37207,2500,795,270,435,568,795,1045,1191,1454,0.318,0.108,0.174,0.2272,0.318,0.418,0.4764,0.5816,0.318,0.54,0.435,0.37866666666666665,0.318,0.26125,0.23820000000000002,0.19386666666666666
22,22,max_2_words_5_documents,new (excl_synonyms_incl_stopwords),1.0,0.0625829223721431,0.11779395481423895,2500,39947,2500,787,265,427,557,787,1032,1170,1463,0.3148,0.106,0.1708,0.2228,0.3148,0.4128,0.468,0.5852,0.3148,0.53,0.427,0.3713333333333333,0.3148,0.258,0.234,0.19506666666666664
23,23,max_2_words_5_documents,new (incl_synonyms_excl_stopwords),1.0,0.06292157454948152,0.11839363515817389,2500,39732,2500,568,190,281,391,568,795,899,1150,0.2272,0.076,0.1124,0.1564,0.2272,0.318,0.3596,0.46,0.2272,0.38,0.281,0.2606666666666666,0.2272,0.19875,0.17980000000000002,0.15333333333333332
24,24,max_2_words_5_documents,new (incl_synonyms_incl_stopwords),1.0,0.06088502471932004,0.11478157067101306,2500,41061,2500,560,188,277,381,560,771,885,1146,0.224,0.0752,0.1108,0.1524,0.224,0.3084,0.354,0.4584,0.224,0.376,0.277,0.254,0.224,0.19275,0.177,0.1528
25,25,max_3_words_1_documents,current_search_engine,0.088,0.04330708661417323,0.058047493403693924,44,1016,500,21,21,29,32,36,40,40,42,0.042,0.042,0.057999999999999996,0.064,0.072,0.07999999999999999,0.07999999999999999,0.084,0.042,0.042,0.029,0.021333333333333333,0.0144,0.01,0.008,0.005599999999999995
26,26,max_3_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.027236082361913064,0.053027892671545236,500,18358,500,132,132,205,257,335,391,416,449,0.264,0.264,0.41,0.514,0.67,0.782,0.832,0.898,0.264,0.264,0.205,0.1713333333333333,0.134,0.09775,0.0832,0.0598666666666666
27,27,max_3_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.022242982339072022,0.04351799469080465,500,22479,500,133,133,207,258,334,398,419,453,0.266,0.266,0.414,0.516,0.668,0.796,0.838,0.906,0.266,0.266,0.207,0.172,0.1336,0.0995,0.08380000000000001,0.06039999999999993
28,28,max_3_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.021621621621621623,0.04232804232804233,500,23125,500,102,102,158,190,253,319,350,396,0.204,0.204,0.316,0.38,0.506,0.638,0.7,0.792,0.204,0.204,0.158,0.12666666666666665,0.1012,0.07975,0.07,0.052799999999999944
29,29,max_3_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.018775111711914688,0.03685820647967271,500,26631,500,103,103,162,191,251,321,351,398,0.206,0.206,0.324,0.382,0.502,0.642,0.702,0.796,0.206,0.206,0.162,0.12733333333333333,0.1004,0.08025,0.0702,0.053066666666666616
30,30,max_3_words_3_documents,current_search_engine,0.0,,,0,0,1500,0,0,0,0,0,0,0,0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,max_3_words_3_documents,new (excl_synonyms_excl_stopwords),1.0,0.04717722912407611,0.09010361916203634,1500,31795,1500,414,187,320,414,583,774,866,1051,0.276,0.12466666666666666,0.21333333333333335,0.276,0.38866666666666666,0.516,0.5773333333333334,0.7006666666666667,0.276,0.374,0.32,0.276,0.23320000000000002,0.1935,0.17320000000000002,0.14013333333333333
32,32,max_3_words_3_documents,new (excl_synonyms_incl_stopwords),1.0,0.04181884078173353,0.08028044635928176,1500,35869,1500,414,186,314,414,576,766,843,1044,0.276,0.124,0.20933333333333334,0.276,0.384,0.5106666666666667,0.562,0.696,0.276,0.372,0.314,0.276,0.2304,0.1915,0.1686,0.1392
33,33,max_3_words_3_documents,new (incl_synonyms_excl_stopwords),1.0,0.04176062807984632,0.08017317405596086,1500,35919,1500,283,125,209,283,428,577,649,825,0.18866666666666668,0.08333333333333333,0.13933333333333334,0.18866666666666668,0.2853333333333333,0.38466666666666666,0.43266666666666664,0.55,0.18866666666666665,0.25,0.209,0.18866666666666665,0.17120000000000002,0.14425,0.1298,0.10999999999999997
34,34,max_3_words_3_documents,new (incl_synonyms_incl_stopwords),1.0,0.03908489238626296,0.07522944982195696,1500,38378,1500,280,122,205,280,422,569,641,817,0.18666666666666668,0.08133333333333333,0.13666666666666666,0.18666666666666668,0.2813333333333333,0.37933333333333336,0.42733333333333334,0.5446666666666666,0.18666666666666665,0.244,0.205,0.18666666666666665,0.1688,0.14225,0.1282,0.1089333333333333
