test_name,search_engine,Unnamed: 0,index,index.1,f1_score,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants
gt_dataset,new (0.3_cutoff_incl_synonyms_excl_stopwords),22.0,0.0,22.0,0.25653737843269425,0.9217687074829932,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.34523809523809523,0.31632653061224486,0.30357142857142855,0.2857142857142857,0.27142857142857146,0.2532467532467532,0.24404761904761904,0.2326007326007326,0.227891156462585,0.22380952380952376,0.42857142857142855,0.6428571428571429,0.9285714285714286,1.3571428571428572,1.6428571428571428,1.9285714285714286,2.0,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.357142857142857,2.357142857142857,2.4285714285714284,2.5,0.18937437058176337,0.3073491236151345,3.5,28.857142857142858,3.9285714285714284,25.357142857142858,82.07142857142857
gt_dataset,new (0.4_cutoff_excl_synonyms_excl_stopwords),10.0,0.0,10.0,0.3532214894455043,0.9217687074829932,0.6428571428571429,0.5,0.47619047619047616,0.4345238095238095,0.3952380952380952,0.4047619047619047,0.37074829931972786,0.3681972789115647,0.35232426303854875,0.3324829931972789,0.3162492269635127,0.3086734693877551,0.30501046572475143,0.30187074829931965,0.2943877551020408,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5714285714285716,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,0.2595837324828921,0.17434488038850962,3.5,17.571428571428573,3.9285714285714284,14.071428571428571,82.07142857142857
gt_dataset,new (0.4_cutoff_incl_synonyms_excl_stopwords),21.0,0.0,21.0,0.32754691982118433,0.7193877551020408,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.34523809523809523,0.3523809523809524,0.35714285714285715,0.3299319727891156,0.3235544217687075,0.3116496598639456,0.302125850340136,0.291086889301175,0.2878401360544217,0.2814298796441653,0.2810374149659864,0.2806972789115646,0.42857142857142855,0.6428571428571429,0.9285714285714286,1.3571428571428572,1.6428571428571428,1.9285714285714286,2.0,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.357142857142857,2.357142857142857,2.4285714285714284,2.5,0.2666082024207532,0.1828236773126847,2.642857142857143,17.857142857142858,3.9285714285714284,15.214285714285714,82.07142857142857
gt_dataset,new (0.5_cutoff_excl_synonyms_excl_stopwords),9.0,0.0,9.0,0.4523985586215629,0.9217687074829932,0.6428571428571429,0.5,0.4880952380952381,0.4523809523809524,0.41666666666666663,0.4309523809523809,0.41054421768707483,0.4181972789115646,0.40926870748299315,0.3949829931972789,0.3832946815089672,0.37950680272108844,0.3795068027210884,0.37989926739926744,0.3754774986917844,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5714285714285716,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,0.36267237664296487,0.1092297802944179,3.5,12.214285714285714,3.9285714285714284,8.714285714285714,82.07142857142857
gt_dataset,new (0.5_cutoff_incl_synonyms_excl_stopwords),20.0,0.0,20.0,0.38637205014913995,0.6301020408163265,0.42857142857142855,0.32142857142857145,0.32142857142857145,0.3630952380952381,0.3738095238095238,0.38095238095238093,0.3656462585034013,0.3681972789115647,0.36224489795918363,0.3574829931972789,0.35293753865182437,0.3551020408163265,0.3532705389848247,0.3517006802721089,0.3506802721088435,0.42857142857142855,0.6428571428571429,0.9285714285714286,1.3571428571428572,1.6428571428571428,1.9285714285714286,2.0,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.357142857142857,2.357142857142857,2.357142857142857,2.357142857142857,0.3486656200941915,0.10631861582863159,2.357142857142857,11.214285714285714,3.9285714285714284,8.857142857142858,82.07142857142857
gt_dataset,new (0.6_cutoff_excl_synonyms_excl_stopwords),8.0,0.0,8.0,0.48408295269197527,0.8622448979591837,0.6428571428571429,0.5,0.4880952380952381,0.4523809523809524,0.42023809523809524,0.43690476190476185,0.4181972789115646,0.4284013605442177,0.42145691609977326,0.41272675736961456,0.40558390022675733,0.40558390022675733,0.40833115297401007,0.4110784057212628,0.40869745334031043,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5714285714285716,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,0.40869745334031043,0.05935469512521509,2.7857142857142856,7.642857142857143,3.9285714285714284,4.857142857142857,82.07142857142857
gt_dataset,new (0.6_cutoff_incl_synonyms_excl_stopwords),19.0,0.0,19.0,0.38110748900222585,0.5824829931972789,0.42857142857142855,0.32142857142857145,0.32142857142857145,0.3630952380952381,0.3738095238095238,0.38095238095238093,0.3656462585034013,0.3681972789115647,0.36224489795918363,0.3574829931972789,0.353586889301175,0.3508812615955473,0.3504233861376718,0.3500309214594929,0.3496907854050711,0.42857142857142855,0.6428571428571429,0.9285714285714286,1.3571428571428572,1.6428571428571428,1.9285714285714286,2.0,2.142857142857143,2.142857142857143,2.142857142857143,2.142857142857143,2.142857142857143,2.142857142857143,2.142857142857143,2.142857142857143,0.34913056131543524,0.07578667332189916,2.142857142857143,8.428571428571429,3.9285714285714284,6.285714285714286,82.07142857142857
gt_dataset,new (0.7_cutoff_excl_synonyms_excl_stopwords),7.0,0.0,7.0,0.4927942149746661,0.8086734693877551,0.6428571428571429,0.5,0.4880952380952381,0.45833333333333337,0.4261904761904762,0.44523809523809516,0.42993197278911566,0.44141156462585035,0.4324829931972789,0.42930839002267573,0.42671098742527314,0.424546485260771,0.424546485260771,0.424546485260771,0.424546485260771,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.424546485260771,0.044539309511510146,2.5,6.142857142857143,3.9285714285714284,3.642857142857143,82.07142857142857
gt_dataset,new (0.7_cutoff_incl_synonyms_excl_stopwords),18.0,0.0,18.0,0.3516660970608339,0.5408163265306122,0.42857142857142855,0.32142857142857145,0.2976190476190476,0.3095238095238095,0.3059523809523809,0.3273809523809524,0.3239795918367347,0.31760204081632654,0.31264172335600904,0.3086734693877551,0.30542671614100186,0.30272108843537415,0.3022632129774987,0.30187074829931976,0.30153061224489797,0.42857142857142855,0.6428571428571429,0.8571428571428571,1.1428571428571428,1.2857142857142858,1.5714285714285714,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,0.30153061224489797,0.053388254494908916,1.6428571428571428,6.071428571428571,3.9285714285714284,4.428571428571429,82.07142857142857
gt_dataset,new (0.8_cutoff_excl_synonyms_excl_stopwords),6.0,0.0,6.0,0.5509308986752596,0.677721088435374,0.6428571428571429,0.5714285714285714,0.5952380952380952,0.5654761904761905,0.5511904761904762,0.5678571428571428,0.5491496598639456,0.5478741496598639,0.5389455782312925,0.5357709750566894,0.5331735724592868,0.5310090702947846,0.5310090702947846,0.5310090702947846,0.5310090702947846,0.6428571428571429,1.0,1.4285714285714286,1.6428571428571428,1.7857142857142858,2.0714285714285716,2.0714285714285716,2.142857142857143,2.142857142857143,2.142857142857143,2.142857142857143,2.142857142857143,2.142857142857143,2.142857142857143,2.142857142857143,0.5310090702947846,0.028471418940647666,2.142857142857143,4.428571428571429,3.9285714285714284,2.2857142857142856,82.07142857142857
gt_dataset,new (0.8_cutoff_incl_synonyms_excl_stopwords),17.0,0.0,17.0,0.31261487050960735,0.45153061224489793,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.3095238095238095,0.31309523809523804,0.3154761904761904,0.30697278911564624,0.3005952380952381,0.29662698412698413,0.29345238095238096,0.29085497835497837,0.2886904761904762,0.2886904761904762,0.2886904761904762,0.2886904761904762,0.42857142857142855,0.6428571428571429,0.8571428571428571,1.0714285714285714,1.2142857142857142,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,0.2886904761904762,0.03638512496359738,1.3571428571428572,4.357142857142857,3.9285714285714284,3.0,82.07142857142857
gt_dataset,new (0.9_cutoff_excl_synonyms_excl_stopwords),5.0,0.0,5.0,0.5411027568922305,0.6360544217687075,0.6428571428571429,0.5714285714285714,0.5833333333333333,0.5595238095238095,0.5488095238095239,0.5654761904761905,0.5518707482993197,0.5467687074829932,0.5428004535147392,0.539625850340136,0.5370284477427335,0.5348639455782312,0.5348639455782312,0.5348639455782312,0.5348639455782312,0.6428571428571429,1.0,1.3571428571428572,1.5714285714285714,1.7142857142857142,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.5348639455782312,0.021478892200221773,2.0,3.7142857142857144,3.9285714285714284,1.7142857142857142,82.07142857142857
gt_dataset,new (0.9_cutoff_incl_synonyms_excl_stopwords),16.0,0.0,16.0,0.3443609022556391,0.45153061224489793,0.42857142857142855,0.32142857142857145,0.32142857142857145,0.3273809523809524,0.33452380952380956,0.3392857142857143,0.3324829931972789,0.3273809523809524,0.32341269841269843,0.32023809523809527,0.31764069264069267,0.3154761904761905,0.3154761904761905,0.3154761904761905,0.3154761904761905,0.42857142857142855,0.6428571428571429,0.8571428571428571,1.0714285714285714,1.2142857142857142,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,0.3154761904761905,0.02206939867308118,1.3571428571428572,3.142857142857143,3.9285714285714284,1.7857142857142858,82.07142857142857
gt_dataset,new (excl_synonyms_excl_stopwords),1.0,0.0,1.0,0.23907725687309608,0.9217687074829932,0.6428571428571429,0.5,0.47619047619047616,0.42857142857142855,0.38571428571428573,0.3928571428571428,0.3571428571428571,0.3482142857142857,0.3253968253968254,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5714285714285716,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,0.17785111094226694,0.3537703090965782,3.5,32.642857142857146,3.9285714285714284,29.142857142857142,82.07142857142857
gt_dataset,new (excl_synonyms_incl_stopwords),2.0,0.0,2.0,0.20600830164775402,0.927721088435374,0.5,0.42857142857142855,0.4523809523809524,0.42857142857142855,0.4,0.41666666666666663,0.3775510204081632,0.3482142857142857,0.3174603174603175,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857
gt_dataset,new (incl_synonyms_excl_stopwords),3.0,0.0,3.0,0.22799791454272936,0.9217687074829932,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.34523809523809523,0.31632653061224486,0.30357142857142855,0.2857142857142857,0.27142857142857146,0.2532467532467532,0.24404761904761904,0.2326007326007326,0.227891156462585,0.22380952380952376,0.42857142857142855,0.6428571428571429,0.9285714285714286,1.3571428571428572,1.6428571428571428,1.9285714285714286,2.0,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.357142857142857,2.357142857142857,2.4285714285714284,2.5,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857
gt_dataset,new (incl_synonyms_incl_stopwords),4.0,0.0,4.0,0.2034067296448072,0.927721088435374,0.42857142857142855,0.2857142857142857,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.35714285714285715,0.32653061224489793,0.30357142857142855,0.2777777777777778,0.2642857142857143,0.24675324675324672,0.24404761904761904,0.23809523809523808,0.227891156462585,0.22380952380952376,0.42857142857142855,0.5714285714285714,0.9285714285714286,1.3571428571428572,1.6428571428571428,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2142857142857144,2.357142857142857,2.4285714285714284,2.4285714285714284,2.5,0.15480737266594682,0.6366169612709615,3.5714285714285716,56.214285714285715,3.9285714285714284,52.642857142857146,82.07142857142857
