,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,fronte,['LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,contenzioso,['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO'],"['DIVORZIO CONTENZIOSO', ""SEPARAZIONE CONSENSUALE SENZA L'ASSISTENZA DEL DIFENSORE"", ""SEPARAZIONE CONSENSUALE SENZA L'ASSISTENZA DI UN DIFENSORE""]",0,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None]"
0,0,current_search_engine,coniugi,['RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI'],"[""SEPARAZIONE CONSENSUALE SENZA L'ASSISTENZA DEL DIFENSORE"", ""SEPARAZIONE CONSENSUALE SENZA L'ASSISTENZA DI UN DIFENSORE"", 'DIVORZIO CONGIUNTO', 'DIVORZIO CONTENZIOSO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI']",0,1.0,0.2,0.33333333333333337,1,5,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[None, None, None, None, None]"
0,0,current_search_engine,revocata,"[""LAVORI DI PUBBLICA UTILITA'""]","[""LAVORI DI PUBBLICA UTILITA'""]",0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[None]
0,0,current_search_engine,redatto,"[""INVENTARIO DELL’EREDITA'""]","[""INVENTARIO DELL’EREDITA'""]",0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[None]
0,0,current_search_engine,gestito,['DECRETI INGIUNTIVI'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,attuazione,['RILASCIO FORMULE ESECUTIVE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,corpi,['VENDITA CORPI DI REATO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,procura,['SEPARAZIONE GIUDIZIALE'],"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",0,0.0,0.0,0.0,0,4,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None]"
0,0,current_search_engine,provvedere,['AMMINISTRAZIONE DI SOSTEGNO'],['CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
1,0,new (excl_synonyms_excl_stopwords),decorrere,['DECRETI INGIUNTIVI'],"['DECRETI INGIUNTIVI', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",1,1.0,0.5,0.6666666666666666,1,2,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.03870454976995947, 0.004995987878318211]"
1,0,new (excl_synonyms_excl_stopwords),competente,['SEPARAZIONE GIUDIZIALE'],"['CONVIVENTI DI FATTO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'CANCELLAZIONE PROTESTO (ART.18)', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'SEPARAZIONE GIUDIZIALE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ATTRIBUZIONE DI COGNOME', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'INABILITAZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.030303030303030304,0.05882352941176471,1,33,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.06666666666666667,"[0.007895357933095985, 0.007090925238025829, 0.0064796385795753255, 0.005559453219162262, 0.005338338602491036, 0.005078635643450931, 0.00493200836765576, 0.004697737970192111, 0.004689921434467998, 0.004605625460972658, 0.004517055740569338, 0.004251346579359377, 0.003803836413111021, 0.0033796676044547565, 0.0028299626326458503, 0.002779726609581131, 0.002771526826072042, 0.00274320465412678, 0.0025188943539904084, 0.002498796792655378, 0.0023084707470231503, 0.0022531117363031707, 0.002033652800948966, 0.00201619655373052, 0.0017271095478647467, 0.0016483291123481091, 0.0016311590174278162, 0.0014566629364936778, 0.0013939875282469173, 0.001267945471037007, 0.0008016617696573569, 0.0007752042855102494, 0.0006435257493413851]"
1,0,new (excl_synonyms_excl_stopwords),importi,['DIRITTI DI COPIA E DI CERTIFICATO'],"['DIRITTI DI COPIA E DI CERTIFICATO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'RIABILITAZIONE PROTESTI', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",1,1.0,0.08333333333333333,0.15384615384615385,1,12,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.017125754605342765, 0.01401198104073499, 0.008575753809893446, 0.00844870560530243, 0.007368057213926539, 0.006073350674738169, 0.005574659123733275, 0.00464782093201234, 0.0031368956455330808, 0.002862889700591938, 0.002775122279113937, 0.0016219784651817807]"
1,0,new (excl_synonyms_excl_stopwords),avvocato,"[""LAVORI DI PUBBLICA UTILITA'""]","[""PROTOCOLLO LOCALE TRA IL TRIBUNALE DI MILANO, L'ORDINE DEGLI AVVOCATI DI MILANO E L'ORDINE PROVINCIALE DEI MEDICI CHIRURGHI E DEGLI ODONTOIATRI"", 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'DIVORZIO SU RICORSO CONGIUNTO', 'DIVORZIO CONTENZIOSO', 'CONVIVENTI DI FATTO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""LAVORI DI PUBBLICA UTILITA'"", 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.09090909090909091,0.16666666666666669,1,11,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.06666666666666667,"[0.07819742640262829, 0.02096297850652469, 0.01737720586725073, 0.012490551506094473, 0.005913437220497263, 0.00554902372231536, 0.005346832574538686, 0.003938372701524022, 0.0036415468177694544, 0.0023753015214227615, 0.0013568503211414955]"
1,0,new (excl_synonyms_excl_stopwords),stessa,['MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011'],"['RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'UNIONI CIVILI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'REGISTRO DELLA STAMPA', 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'ATTO NOTORIO', 'AMMINISTRAZIONE DI SOSTEGNO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'EREDITA GIACENTE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'DIVORZIO CONTENZIOSO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RIABILITAZIONE PROTESTI', ""INVENTARIO DELL’EREDITA'"", 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', ""LAVORI DI PUBBLICA UTILITA'"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INABILITAZIONE', 'INTERDIZIONE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'DIVORZIO SU RICORSO CONGIUNTO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",1,1.0,0.02564102564102564,0.05,1,39,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06666666666666667,"[0.006023478019694941, 0.005396032392643384, 0.0052501936793286985, 0.004949227162679283, 0.004680895569521972, 0.004414935593980951, 0.004246058276178401, 0.003944307941830697, 0.0038851433227032367, 0.0037996511713479088, 0.0037996511713479088, 0.003725479898482556, 0.00354807609379291, 0.0033348869722774565, 0.003205563797609931, 0.0031458650386261026, 0.002932183639776028, 0.002899360688584505, 0.0024904764889123313, 0.002336928314407962, 0.002319488550867604, 0.0023057230401799626, 0.002298901374380613, 0.0022921199543971898, 0.0022786764356030713, 0.0020831867682054887, 0.002018256271534149, 0.0019091613379377083, 0.0016818802262784575, 0.0015447885974963166, 0.0014971650569183957, 0.0012928929526466678, 0.0012412598475090213, 0.0012046956039389882, 0.0011545745386933837, 0.0010792064785286768, 0.0009798596021950157, 0.0009316890462118073, 0.0006629937410756377]"
1,0,new (excl_synonyms_excl_stopwords),settimanale,"[""LAVORI DI PUBBLICA UTILITA'""]","[""LAVORI DI PUBBLICA UTILITA'""]",1,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[0.01500103752721526]
1,0,new (excl_synonyms_excl_stopwords),corretto,['LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA'],"['LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",1,1.0,0.3333333333333333,0.5,1,3,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.027014155767848182, 0.022588853967247136, 0.0036925824430871614]"
1,0,new (excl_synonyms_excl_stopwords),amministrazioni,['NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI'],"['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'AMMINISTRAZIONE DI SOSTEGNO', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'EREDITA GIACENTE', 'INABILITAZIONE', 'INTERDIZIONE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RINUNCIA ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'UNIONI CIVILI', ""LAVORI DI PUBBLICA UTILITA'"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",1,1.0,0.05,0.09523809523809523,1,20,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,"[0.03553464202327902, 0.022391692233847058, 0.0154498443579474, 0.013667170008953471, 0.011018493650629154, 0.010560071923708475, 0.010225796265691806, 0.007560562132612558, 0.006984696220791945, 0.005618125221071782, 0.005112898132845903, 0.004987318178705828, 0.0042052830796779905, 0.003215804707989052, 0.0032013191011963085, 0.0028258164630838188, 0.002738700733971408, 0.002467683473838821, 0.0023650344108671565, 0.0021088808322420787]"
1,0,new (excl_synonyms_excl_stopwords),essenziale,['DIVORZIO SU RICORSO CONGIUNTO'],['DIVORZIO SU RICORSO CONGIUNTO'],1,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[0.004757579997597274]
1,0,new (excl_synonyms_excl_stopwords),seguente,['ESECUTORI TESTAMENTARI: RINUNCIA'],"['ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'DIRITTI DI COPIA E DI CERTIFICATO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'SEPARAZIONE GIUDIZIALE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'DIVORZIO CONTENZIOSO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', ""RINUNCIA ALL’EREDITA'"", 'ATTO NOTORIO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INABILITAZIONE', 'INTERDIZIONE', 'TRADUZIONI E PERIZIE GIURATE', 'AMMINISTRAZIONE DI SOSTEGNO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",1,1.0,0.04,0.07692307692307693,1,25,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.014293628173172802, 0.01184129000620688, 0.010881185411109025, 0.006862565799051715, 0.006039057903165509, 0.005935192042423105, 0.005032548252637924, 0.00501166630968092, 0.0047929030977504035, 0.0036054077033823933, 0.0035734070432932004, 0.003212264842109313, 0.002953084549225188, 0.002732605386047742, 0.002591870344706227, 0.0021189676853212314, 0.002096895105265802, 0.002009669851302998, 0.0018725760940048089, 0.0017946680247148614, 0.001773585287273277, 0.0016545364118261668, 0.0016299751425547931, 0.0015230915266495608, 0.0010305559561715886]"
