,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,giorni secondo 27 gup,"['AMMINISTRAZIONE DI SOSTEGNO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA']",[],0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,ingresso,['NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI'],['PROTEZIONE INTERNAZIONALE'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,linee,['RILASCIO FORMULE ESECUTIVE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,trib depositare matrimoniali,"['DIVORZIO CONTENZIOSO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE']",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,trova milano,"['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', ""RINUNCIA ALL’EREDITA'""]","['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.']",0,0.0,0.0,0.0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
0,0,current_search_engine,riorganizzazione,['DECRETI INGIUNTIVI'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,compilare,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,sezione,['AMMINISTRAZIONE DI SOSTEGNO'],"['INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
0,0,current_search_engine,decreti essere nota,"['DECRETI INGIUNTIVI', 'DIVORZIO SU RICORSO CONGIUNTO', 'SEPARAZIONE GIUDIZIALE']",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,sito bollo 2013,"['RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO']",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
1,0,new (excl_synonyms_excl_stopwords),redazione cancellazione opposizione,"['ESECUTORI TESTAMENTARI: RINUNCIA', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'AMMINISTRAZIONE DI SOSTEGNO']","['LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CANCELLAZIONE PROTESTO (ART.18)', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ATTO NOTORIO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'TITOLI DI CREDITO', ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'TRADUZIONI E PERIZIE GIURATE', 'RIABILITAZIONE PROTESTI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INABILITAZIONE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INTERDIZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",1,1.0,0.08571428571428572,0.15789473684210528,3,35,3,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.07960293127432856, 0.03395502068237191, 0.029301869151337912, 0.027908846352364732, 0.027845498125548936, 0.024659603709982218, 0.017763507424919146, 0.017019224125808034, 0.01693600053595078, 0.016019315403312192, 0.015027341985715785, 0.014736114427853077, 0.013810769847792366, 0.012544135727525638, 0.011983100716767857, 0.010387752793404629, 0.00998336657602045, 0.009875110447756089, 0.009750021141514372, 0.009341320693823327, 0.008680176991749073, 0.0073173539108331714, 0.007093129705944205, 0.003810219787889462, 0.0037989802014945077, 0.0037822446058932103, 0.0037766987926880886, 0.0034901200225112144, 0.0029136974848566477, 0.002057275220937122, 0.0019966733152040903, 0.0019395395908232505, 0.001913602211451171, 0.0015726917663196128, 0.0010988517818316026]"
1,0,new (excl_synonyms_excl_stopwords),cioe soggiorno rateizzazione,"[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'RETTIFICA DI ATTI DI STATO CIVILE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA']","['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RINUNCIA ALL’EREDITA'"", 'ATTRIBUZIONE DI COGNOME', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'ATTO NOTORIO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', ""INVENTARIO DELL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'TRADUZIONI E PERIZIE GIURATE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI']",1,1.0,0.1875,0.3157894736842105,3,16,3,0,0,0,0,1,3,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.375,0.3,0.2,"[0.014262157557629055, 0.01100006832902241, 0.009942369451231794, 0.008372521643142563, 0.007455615294672397, 0.0074336223292013875, 0.007269288898062887, 0.006614167899210683, 0.0061613642288490715, 0.005809024847910711, 0.005701352872396539, 0.005544270364225772, 0.005081112643381359, 0.005081112643381359, 0.004786957760313956, 0.004390685447677734]"
1,0,new (excl_synonyms_excl_stopwords),notizie 16 precedenti,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI']","['SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ATTO NOTORIO', ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'TRADUZIONI E PERIZIE GIURATE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ADOZIONE DI PERSONA MAGGIORENNE', 'INABILITAZIONE', 'INTERDIZIONE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.1111111111111111,0.19999999999999998,3,27,3,1,1,1,1,2,2,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.5,0.3333333333333333,0.4,0.25,0.2,0.13333333333333333,"[0.030119677019053614, 0.02945727091251425, 0.01992482739636967, 0.018005551946605244, 0.017467455276644457, 0.0165377080379146, 0.014916364112628856, 0.014879893784725116, 0.010621991790169347, 0.008092920954724166, 0.007830045331488471, 0.007476506827951563, 0.006702507222414728, 0.006313149956382337, 0.006107203189633636, 0.005677123654806504, 0.005088841972437099, 0.004903468982343028, 0.004582738371952239, 0.004123222600238871, 0.003264955234953097, 0.0030713201067698965, 0.002943538586725978, 0.00279681827111791, 0.0020532646956655104, 0.001918624387753018, 0.0013568503211414955]"
1,0,new (excl_synonyms_excl_stopwords),vendita,['VENDITA CORPI DI REATO'],"['VENDITA CORPI DI REATO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.2,0.33333333333333337,1,5,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.6685371623566322, 0.043482091860593965, 0.02885771923841578, 0.014074466575929099, 0.0018316086639907731]"
1,0,new (excl_synonyms_excl_stopwords),valutazioni 122 18 rilascio,"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CANCELLAZIONE PROTESTO (ART.18)', 'RILASCIO FORMULE ESECUTIVE']","['RILASCIO FORMULE ESECUTIVE', 'DIRITTI DI COPIA E DI CERTIFICATO', 'CANCELLAZIONE PROTESTO (ART.18)', 'ADOZIONE DI PERSONA MAGGIORENNE', 'SEPARAZIONE GIUDIZIALE', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'ATTO NOTORIO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'EREDITA GIACENTE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'CONVIVENTI DI FATTO', ""INVENTARIO DELL’EREDITA'"", 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'DIVORZIO CONTENZIOSO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'TRADUZIONI E PERIZIE GIURATE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INABILITAZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INTERDIZIONE', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.0784313725490196,0.14545454545454545,4,51,4,2,1,1,2,2,3,4,4,0.5,0.25,0.25,0.5,0.5,0.75,1.0,1.0,0.5,1.0,0.5,0.6666666666666666,0.4,0.375,0.4,0.26666666666666666,"[0.07974384817456506, 0.04299939778332879, 0.025799638669997276, 0.012130121196065791, 0.010647107369924283, 0.009802659868490765, 0.009711612478807748, 0.008410566159355981, 0.008334264585701957, 0.008035552732018326, 0.007767134868476289, 0.00744552962931768, 0.007215155740767314, 0.007098071579949522, 0.007086261144708342, 0.006967576867309612, 0.006719761429285126, 0.006263004335249578, 0.006259728861999102, 0.005897865895979921, 0.005788200539884262, 0.005754597898506724, 0.005509246825314577, 0.005283961639149297, 0.005112898132845903, 0.00504967017036517, 0.004555723336317824, 0.004310569785394447, 0.003992656407110003, 0.003981472495605493, 0.003810685471665311, 0.0035407515978853827, 0.0034923481103959725, 0.003178241005947547, 0.0031500317662497878, 0.0031500317662497878, 0.0031407396371458058, 0.0031333373336093254, 0.0031269037797134456, 0.0028853949511989927, 0.0026128413252411047, 0.0026032047359228075, 0.0018484561406118545, 0.0018169125204648947, 0.0017569484108785945, 0.0017008158737898214, 0.0016507143209184933, 0.001601068777432223, 0.0015820367563037566, 0.0013426364905326964, 0.0007292539294468687]"
