,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,deposito ultima ruolo anche cessazione 45,"['SEPARAZIONE GIUDIZIALE', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)']",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,passato divorziato,"[""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'""]","[""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'""]",0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[None]
0,0,current_search_engine,669 con dalla comune udienza la istanza devono scritte,"['RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'REGISTRO DELLA STAMPA']",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,min criteri giurisdizione per,"['FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI']",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,non milano spese anagrafica,"['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU']",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,accettazione 15 inabilitato almeno dopo rinvio buon aula art sentenza comune somma,"['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'DIVORZIO SU RICORSO CONGIUNTO']",[],0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,notizia ed sia da diritti sulla,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'DIRITTI DI COPIA E DI CERTIFICATO']",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,pericolo gestante ricevimento,['AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,generale richiesta da,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,corpi di vendita dal via venerdi indicata sito alle occorrono quando dagli,"['VENDITA CORPI DI REATO', 'RIABILITAZIONE PROTESTI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE']",[],0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
1,0,new (excl_synonyms_excl_stopwords),ospitato deve le di finita valido ultimo che,"['PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'ESECUTORI TESTAMENTARI: RINUNCIA']","['ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'NOMINA INTERPRETE PER MUTO E SORDO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'SEPARAZIONE GIUDIZIALE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ATTRIBUZIONE DI COGNOME', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", ""RINUNCIA ALL’EREDITA'"", 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ADOZIONE DI PERSONA MAGGIORENNE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', ""INVENTARIO DELL’EREDITA'"", 'TRADUZIONI E PERIZIE GIURATE', 'CONVIVENTI DI FATTO', 'DIVORZIO CONTENZIOSO', 'ATTO NOTORIO', 'RIABILITAZIONE PROTESTI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'DIVORZIO SU RICORSO CONGIUNTO', 'REGISTRO DELLA STAMPA', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CANCELLAZIONE PROTESTO (ART.18)', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'AMMINISTRAZIONE DI SOSTEGNO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'EREDITA GIACENTE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', ""LAVORI DI PUBBLICA UTILITA'"", 'INABILITAZIONE']",1,1.0,0.05970149253731343,0.11267605633802817,4,67,4,1,1,1,1,2,2,2,2,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.5,0.3333333333333333,0.4,0.25,0.2,0.13333333333333333,"[0.024964062967903888, 0.02032686573280884, 0.017176229619303082, 0.014882616588481177, 0.012320210970043452, 0.010923925260460179, 0.01064107086076404, 0.010403023119762071, 0.010206449284006585, 0.008678749808772012, 0.008636698740955937, 0.007944359227286544, 0.0077249221789737, 0.0068501580902539955, 0.006558973994003502, 0.0065279506407225334, 0.006412830618488769, 0.006117056420866388, 0.006035019560540198, 0.006013712013787127, 0.005161011246226375, 0.00511576327748733, 0.005072624715128663, 0.005054560494168903, 0.004948193299772413, 0.004786532900423241, 0.00471364316281923, 0.004450927237988964, 0.004413267116970362, 0.004242942331137794, 0.004088833343008976, 0.003925435877485491, 0.0039073159312220315, 0.0037803006113287197, 0.0035600046946535494, 0.003432907230541048, 0.003415166107902593, 0.0032877345367121977, 0.0030805118775163454, 0.002883674057866739, 0.0027145563311647795, 0.0026758453370388786, 0.0026539543850568345, 0.0026380624426313444, 0.0026068427687540503, 0.0025991529670763096, 0.002493659089352914, 0.0024475357106635252, 0.002387839717720512, 0.002381386096861808, 0.0023126321675560864, 0.0023000530813991516, 0.002236327045276317, 0.0022027821395971727, 0.0021648964516925526, 0.002020901045501993, 0.00195802856853082, 0.00182803497062006, 0.0018105058681620594, 0.0016977126316741213, 0.0016624770864884322, 0.0015847353522281818, 0.001529709819164703, 0.0014120398330751105, 0.0013034213843770251, 0.0008758577095813806, 0.0006830332215805186]"
1,0,new (excl_synonyms_excl_stopwords),per ufficio presidente 98,"['RETTIFICA DI ATTI DI STATO CIVILE', 'CANCELLAZIONE PROTESTO (ART.18)']","['PAGAMENTO SPESE DI GIUSTIZIA', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'NOMINA INTERPRETE PER MUTO E SORDO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'CANCELLAZIONE PROTESTO (ART.18)', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'DIVORZIO CONTENZIOSO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RIABILITAZIONE PROTESTI', 'EREDITA GIACENTE', 'INTERDIZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'INABILITAZIONE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'REGISTRO DELLA STAMPA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'CONVIVENTI DI FATTO', 'UNIONI CIVILI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMINISTRAZIONE DI SOSTEGNO', ""LAVORI DI PUBBLICA UTILITA'"", ""INVENTARIO DELL’EREDITA'"", 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'TRADUZIONI E PERIZIE GIURATE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""RINUNCIA ALL’EREDITA'"", 'ATTO NOTORIO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO']",1,1.0,0.034482758620689655,0.06666666666666667,2,58,2,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06666666666666667,"[0.030307986904465234, 0.023980543379028003, 0.017160686649103602, 0.016997748960445692, 0.016560193408719476, 0.014877402389538644, 0.012006691679432894, 0.011244915606530268, 0.011153424250437662, 0.01038240882448845, 0.01010894404877237, 0.009961479945757854, 0.009132592860077329, 0.009094294361885562, 0.008895646062089958, 0.00851637433076054, 0.008339179828743394, 0.008168121105339106, 0.007903685529986403, 0.007638598325515629, 0.007115257669623475, 0.007042386465821216, 0.006980294160760937, 0.0065785166986114365, 0.006377019869039065, 0.006070503754923114, 0.005946538216799247, 0.005878867017755295, 0.005801977752651404, 0.005766993641302414, 0.005659925265291701, 0.005611632387601499, 0.005559453219162262, 0.005543053652144084, 0.005493061443340549, 0.005493061443340549, 0.005430910948198972, 0.004944987337044328, 0.004893477052283449, 0.004882721282969377, 0.004880766722277518, 0.004880766722277518, 0.004413267116970362, 0.004326003676870188, 0.004252459813113141, 0.004084989539297488, 0.003973609989302444, 0.0038611544960483104, 0.003735775721822752, 0.002945341256482868, 0.00274320465412678, 0.0026937022245965563, 0.0026345618433288, 0.002498796792655378, 0.0022971823815120347, 0.0016299885588547623, 0.0015008747508600995, 0.001412853524869808]"
