,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,decreto opposizione,['OPPOSIZIONE A SANZIONE AMMINISTRATIVA'],"['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICORSO CONTRO IL DECRETO DI ALLONTANAMENTO DEL PREFETTO - CITTADINI COMUNITARI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""LAVORI DI PUBBLICA UTILITA'"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO PER LA DONNA DIVORZIAT', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE DELLE STESSE', ""RIMOZIONE DEI SIGILLI ALL'EREDITA'""]",0,1.0,0.08333333333333333,0.15384615384615385,1,12,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.06666666666666667,"[None, None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,se orario presentare,"[""INVENTARIO DELL’EREDITA'""]",[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,in 20122 invece,"['SCOMPARSA, ASSENZA O MORTE PRESUNTA']",[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
1,0,new (excl_synonyms_excl_stopwords),ritiro contributo,['RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE'],"['CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'RIABILITAZIONE PROTESTI', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RINUNCIA ALL’EREDITA'"", 'EREDITA GIACENTE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'DIVORZIO CONTENZIOSO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'CANCELLAZIONE PROTESTO (ART.18)', 'ATTRIBUZIONE DI COGNOME', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'DIVORZIO SU RICORSO CONGIUNTO', 'UNIONI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.022727272727272728,0.044444444444444446,1,44,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.01870034020577992, 0.011938336071659271, 0.011089926401592115, 0.009612822136210232, 0.008845002028800189, 0.008721419166122343, 0.00846788953920018, 0.008121618963247756, 0.007914441428178943, 0.007858688852926787, 0.0074310051058287295, 0.007282385003712155, 0.007282385003712155, 0.007112097471879066, 0.007002293272800149, 0.006570389802030783, 0.006473231114410805, 0.006444588498860314, 0.006332508698880135, 0.0061368412952630515, 0.0058571461155861836, 0.005734161420245791, 0.005367851354087584, 0.005341602692209404, 0.004688230689085079, 0.004638461785803921, 0.004347692539529645, 0.004283755884536561, 0.004137718752109179, 0.003936424326330895, 0.0035011466364000747, 0.002878413044945516, 0.002677347427835351, 0.0019655560064000418, 0.0018915285723927675, 0.0018366670879475802, 0.0016401768026378727, 0.001163320288132932, 0.0010950954892800233, 0.0010631218983521394, 0.0008731876503251984, 0.0006213639081665661, 0.0006008568484911019, 0.0004987934934049421]"
1,0,new (excl_synonyms_excl_stopwords),chi marca indicare,['RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO'],"['REGISTRO DELLA STAMPA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ATTO NOTORIO', 'RIABILITAZIONE PROTESTI', 'DIRITTI DI COPIA E DI CERTIFICATO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'CONVIVENTI DI FATTO', 'TRADUZIONI E PERIZIE GIURATE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'EREDITA GIACENTE', 'RETTIFICA ATTI DI STATO CIVILE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RETTIFICA DI ATTI DI STATO CIVILE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""RINUNCIA ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'DIVORZIO CONTENZIOSO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'UNIONI CIVILI', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', ""INVENTARIO DELL’EREDITA'"", 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'INABILITAZIONE', 'INTERDIZIONE']",1,1.0,0.01818181818181818,0.03571428571428572,1,55,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.013659079620233494, 0.012958145039494131, 0.012894780027076069, 0.0103869525653205, 0.010213546022336756, 0.00935399016897178, 0.009220218585793902, 0.009055140642806549, 0.008679932603582997, 0.008524087281799849, 0.00852392074306108, 0.007801723418748686, 0.007204870261030207, 0.007165713357437651, 0.007112351053763635, 0.007039999318155711, 0.006771267286139642, 0.006726996213104734, 0.006692849024205725, 0.006614287254480467, 0.006319574233663722, 0.005278509389381445, 0.0052041478588157174, 0.005110431231660961, 0.004901454489845828, 0.004742774308519885, 0.004481041930748537, 0.004272432018635038, 0.004225933518488871, 0.003900861709374343, 0.003891528962675255, 0.003889354742680023, 0.0038800155633773987, 0.0037457138004787726, 0.003703627128563281, 0.0035731470400231107, 0.0035066256855545955, 0.0034606069757704143, 0.0033841898760578505, 0.003024062517817725, 0.0028662853429750608, 0.002814260215496912, 0.0027993444963238384, 0.002553386505584189, 0.002459871749568149, 0.002410744964010222, 0.0021974854296142135, 0.002184400016337919, 0.0017674145546495014, 0.0016118475033845086, 0.0015745883451102499, 0.0015724763314407205, 0.001191013583277028, 0.0010220862463321922, 0.0009795625986393224]"
1,0,new (excl_synonyms_excl_stopwords),dal gli qualsiasi,['SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE'],"['SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'EREDITA GIACENTE', 'ATTO NOTORIO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.']",1,1.0,0.25,0.4,1,4,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.01511359897471155, 0.009155353225065652, 0.0069840347340354115, 0.005250864349670006]"
1,0,new (excl_synonyms_excl_stopwords),attestanti sfratto socio,['AMMINISTRAZIONE DI SOSTEGNO'],"['ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', ""INVENTARIO DELL’EREDITA'"", 'ADOZIONE DI PERSONA MAGGIORENNE', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'AMMINISTRAZIONE DI SOSTEGNO', 'EREDITA GIACENTE', 'DIVORZIO CONTENZIOSO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'INABILITAZIONE', 'INTERDIZIONE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'TRADUZIONI E PERIZIE GIURATE', 'DIVORZIO SU RICORSO CONGIUNTO']",1,1.0,0.045454545454545456,0.08695652173913045,1,22,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06666666666666667,"[0.05040829775683205, 0.016039654987159858, 0.011017736788520412, 0.008447916143476777, 0.006761958629864459, 0.006106730080458988, 0.005945420229277053, 0.005857012493525721, 0.005187445334390025, 0.005049796028071855, 0.004703093614204235, 0.004661350179758636, 0.004647599884243124, 0.004495786507349916, 0.004428635978636408, 0.004244383664517805, 0.004135266038736008, 0.003564561902168369, 0.002688628601976824, 0.0023727957240337635, 0.0023135629379712466, 0.001986804994651222]"
1,0,new (excl_synonyms_excl_stopwords),dalla con 12,['ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI'],"['RILASCIO FORMULE ESECUTIVE', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'INTERDIZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'UNIONI CIVILI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INABILITAZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RIABILITAZIONE PROTESTI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.05263157894736842,0.1,1,19,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,"[0.02940351690201185, 0.012784137783483415, 0.00765716585989892, 0.004369021827936382, 0.004349632677812404, 0.004129707430057844, 0.0036122256636378198, 0.0035945619684611065, 0.0033112068583346682, 0.003182198798919032, 0.003121392452442872, 0.002579255868597531, 0.0024462160484202875, 0.002279342395504795, 0.0021812697998525115, 0.0021556830573322473, 0.0019840429758442545, 0.001853941797100369, 0.0010069697569182142]"
1,0,new (excl_synonyms_excl_stopwords),contenuti tenuta,['UNIONI CIVILI'],"['REGISTRO DELLA STAMPA', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'DECRETI INGIUNTIVI', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'UNIONI CIVILI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'ADOZIONE DI PERSONA MAGGIORENNE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INTERDIZIONE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.043478260869565216,0.08333333333333333,1,23,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.06666666666666667,"[0.02864331917757058, 0.016999728061909417, 0.01633776644748461, 0.008076055005290687, 0.007274261687153393, 0.007106928404655805, 0.0063172696930273815, 0.00602967186031762, 0.005897865895979921, 0.004935366947677642, 0.004868419616563013, 0.0042052830796779905, 0.003985239076130242, 0.0038519937152605987, 0.0034923481103959725, 0.003076592382967881, 0.003061651202858791, 0.002860887189556575, 0.00227058415484211, 0.002137422076588212, 0.0021120143847416953, 0.002075015592600235, 0.0019471036725084397]"
1,0,new (excl_synonyms_excl_stopwords),diretto legalmente,['ADOZIONE DI PERSONA MAGGIORENNE'],"['RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'SEPARAZIONE GIUDIZIALE', 'ATTRIBUZIONE DI COGNOME', 'INABILITAZIONE', 'RIABILITAZIONE PROTESTI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INTERDIZIONE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'DIVORZIO SU RICORSO CONGIUNTO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",1,1.0,0.041666666666666664,0.07999999999999999,1,24,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.016238673680349557, 0.012775180342932343, 0.010939226281672605, 0.01084184444533724, 0.01037983402863253, 0.009134253945196626, 0.008782936485765986, 0.008496980414136395, 0.008470688326451665, 0.007942829517562283, 0.007396157040645041, 0.007249407893013194, 0.006893776562412548, 0.0068166074217885265, 0.006343231906386545, 0.006089502630131084, 0.005544114082170393, 0.0035199437168387765, 0.0031174928140602818, 0.002747144043668158, 0.0027144885424061293, 0.0026669354584515693, 0.002303721045446816, 0.0015073026312205653]"
