,search_engine,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,config_name,use_stemming,remove_stopwords,expand_synonyms,cutoff,similarity
10,cwyotxsmmjnioxkvkhwoppblzbczhxyy,0.6360544217687075,0.6428571428571429,0.5714285714285714,0.5833333333333333,0.5595238095238095,0.5488095238095239,0.5654761904761905,0.5518707482993197,0.5467687074829932,0.5428004535147392,0.539625850340136,0.5370284477427335,0.5348639455782312,0.5348639455782312,0.5348639455782312,0.5348639455782312,0.5411027568922305,0.5348639455782312,0.021478892200221773,2.0,3.7142857142857144,3.9285714285714284,1.7142857142857142,82.07142857142857,0.6428571428571429,1.0,1.3571428571428572,1.5714285714285714,1.7142857142857142,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,cwyotxsmmjnioxkvkhwoppblzbczhxyy,True,True,False,0.9,DOT_PRODUCT
11,dgkxwmqwhsmehapopukxovznvcmcfcuh,0.7916666666666667,0.7142857142857143,0.5,0.42857142857142855,0.3988095238095238,0.3988095238095238,0.38690476190476186,0.36819727891156456,0.3630952380952381,0.35912698412698413,0.3488095238095238,0.3468614718614718,0.34523809523809523,0.34386446886446886,0.33758503401360546,0.33214285714285713,0.35475718933837663,0.2970392469342049,0.16936341444949762,3.0714285714285716,17.214285714285715,3.9285714285714284,14.142857142857142,82.07142857142857,0.7142857142857143,1.0,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.642857142857143,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716,dgkxwmqwhsmehapopukxovznvcmcfcuh,False,True,False,0.0,DOT_PRODUCT
12,dgsetenyvqfwhktlmueaardaxamyvpkr,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3154761904761904,0.33690476190476193,0.3392857142857143,0.34098639455782315,0.3422619047619047,0.34325396825396826,0.32976190476190476,0.3317099567099567,0.3273809523809524,0.3292124542124542,0.32568027210884354,0.3273809523809524,0.36911760016937567,0.3130697109621493,0.18127277278742743,3.0714285714285716,18.214285714285715,3.9285714285714284,15.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,2.0,2.142857142857143,2.142857142857143,2.2857142857142856,2.357142857142857,2.5,2.5714285714285716,2.7142857142857144,dgsetenyvqfwhktlmueaardaxamyvpkr,False,True,True,0.3,DOT_PRODUCT
13,dsfnconyooqnmopwcgfkbmjckbawobmj,0.5892857142857143,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6,0.6785714285714286,0.00457642516466045,1.2857142857142858,1.6428571428571428,3.9285714285714284,0.35714285714285715,82.07142857142857,0.7142857142857143,0.8571428571428571,1.0,1.1428571428571428,1.2142857142857142,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,dsfnconyooqnmopwcgfkbmjckbawobmj,False,False,False,0.9,DOT_PRODUCT
14,duszvzgfmefekwaufnwpgevoovknetkq,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.375,0.36071428571428577,0.3392857142857143,0.3443877551020408,0.35714285714285715,0.35912698412698413,0.3535714285714286,0.336038961038961,0.3273809523809524,0.32554945054945056,0.3239795918367347,0.31309523809523804,0.31674424321855393,0.2680606520377483,0.26385580600071273,3.0714285714285716,25.214285714285715,3.9285714285714284,22.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.5,1.7142857142857142,1.8571428571428572,2.0714285714285716,2.357142857142857,2.5714285714285716,2.7142857142857144,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.0714285714285716,duszvzgfmefekwaufnwpgevoovknetkq,False,True,True,0.5,EUCLIDEAN
15,dvkushadihzoizntkwvcyoouseobslza,0.7916666666666667,0.7142857142857143,0.5,0.42857142857142855,0.4107142857142857,0.4178571428571428,0.4107142857142857,0.39710884353741494,0.39583333333333337,0.3948412698412698,0.38690476190476186,0.38690476190476186,0.38690476190476186,0.38690476190476186,0.3818027210884353,0.3773809523809524,0.4193568753666341,0.3496679907394193,0.11199046526982578,3.0714285714285716,12.357142857142858,3.9285714285714284,9.285714285714286,82.07142857142857,0.7142857142857143,1.0,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.642857142857143,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716,dvkushadihzoizntkwvcyoouseobslza,False,True,False,0.3,COSINE
16,dyavokqaydpvhephgwdxrwduafimbdaa,0.927721088435374,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.3888888888888889,0.37142857142857144,0.35714285714285715,0.3333333333333333,0.32051282051282054,0.304421768707483,0.29047619047619044,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.142857142857143,3.2857142857142856,3.4285714285714284,3.4285714285714284,3.5,3.5,3.5,dyavokqaydpvhephgwdxrwduafimbdaa,True,False,False,0.3,EUCLIDEAN
17,dzzkwzwuumcrbghyxpcbefriivrhfrka,0.9217687074829932,0.5,0.42857142857142855,0.4523809523809524,0.42857142857142855,0.4,0.41666666666666663,0.3775510204081632,0.3482142857142857,0.3174603174603175,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283,0.24157648705415177,0.1774828528579346,0.3150746462566235,3.5,29.285714285714285,3.9285714285714284,25.785714285714285,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,dzzkwzwuumcrbghyxpcbefriivrhfrka,True,False,False,0.3,COSINE
18,emvuasvavohunfpalnhhtkbjgeqsspgc,0.927721088435374,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.3888888888888889,0.37142857142857144,0.35714285714285715,0.3333333333333333,0.32051282051282054,0.304421768707483,0.29047619047619044,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.142857142857143,3.2857142857142856,3.4285714285714284,3.4285714285714284,3.5,3.5,3.5,emvuasvavohunfpalnhhtkbjgeqsspgc,True,False,False,0.0,EUCLIDEAN
19,etxdxzitziucenpbdejyrschwfutinzx,0.6301020408163265,0.5,0.5,0.5595238095238095,0.5654761904761905,0.569047619047619,0.5738095238095238,0.5670068027210885,0.5619047619047619,0.557936507936508,0.5547619047619048,0.5521645021645022,0.55,0.55,0.55,0.55,0.5447810703228659,0.55,0.020398730405774255,1.9285714285714286,3.5714285714285716,3.9285714285714284,1.6428571428571428,82.07142857142857,0.5,0.8571428571428571,1.2857142857142858,1.5714285714285714,1.7857142857142858,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,etxdxzitziucenpbdejyrschwfutinzx,True,False,False,0.9,COSINE
20,ezpirolngkdtwaawqkrzynzemgenoigh,0.8503401360544218,0.5,0.42857142857142855,0.4642857142857143,0.4523809523809524,0.4345238095238095,0.4630952380952381,0.4443877551020408,0.4354591836734694,0.42256235827664396,0.41938775510204085,0.4102968460111317,0.4113790970933828,0.4090897198040055,0.4090897198040055,0.4090897198040055,0.4920953624124595,0.4090897198040055,0.05368215583923043,2.642857142857143,7.0,3.9285714285714284,4.357142857142857,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.642857142857143,2.642857142857143,2.642857142857143,ezpirolngkdtwaawqkrzynzemgenoigh,True,False,False,0.7,DOT_PRODUCT
21,fhfqyffflomonutapunycujeyvbrwoid,0.8086734693877551,0.6428571428571429,0.5,0.4880952380952381,0.45833333333333337,0.4261904761904762,0.44523809523809516,0.42993197278911566,0.44141156462585035,0.4324829931972789,0.42930839002267573,0.42671098742527314,0.424546485260771,0.424546485260771,0.424546485260771,0.424546485260771,0.4927942149746661,0.424546485260771,0.044539309511510146,2.5,6.142857142857143,3.9285714285714284,3.642857142857143,82.07142857142857,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,fhfqyffflomonutapunycujeyvbrwoid,True,True,False,0.7,DOT_PRODUCT
22,fpqplnzzdyotxxlniuqsoyltrxknpvgt,0.6369047619047619,0.7142857142857143,0.5357142857142857,0.5595238095238095,0.5654761904761905,0.5619047619047619,0.5571428571428572,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5031012404961984,0.5554421768707483,0.019017798286090952,1.7142857142857142,3.2857142857142856,3.9285714285714284,1.5714285714285714,82.07142857142857,0.7142857142857143,0.8571428571428571,1.2142857142857142,1.5,1.6428571428571428,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,fpqplnzzdyotxxlniuqsoyltrxknpvgt,False,False,False,0.7,DOT_PRODUCT
23,fqnskjzshudbtpggjxbtxbypcshznlwp,0.45153061224489793,0.42857142857142855,0.32142857142857145,0.32142857142857145,0.3273809523809524,0.33452380952380956,0.3392857142857143,0.3324829931972789,0.3273809523809524,0.32341269841269843,0.32023809523809527,0.31764069264069267,0.3154761904761905,0.3154761904761905,0.3154761904761905,0.3154761904761905,0.3443609022556391,0.3154761904761905,0.02206939867308118,1.3571428571428572,3.142857142857143,3.9285714285714284,1.7857142857142858,82.07142857142857,0.42857142857142855,0.6428571428571429,0.8571428571428571,1.0714285714285714,1.2142857142857142,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,fqnskjzshudbtpggjxbtxbypcshznlwp,True,True,True,0.9,COSINE
24,fqrnvcvqsdrqdeaqidmrjgupgwznpzha,0.927721088435374,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.3888888888888889,0.37142857142857144,0.35714285714285715,0.3333333333333333,0.32051282051282054,0.304421768707483,0.29047619047619044,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.142857142857143,3.2857142857142856,3.4285714285714284,3.4285714285714284,3.5,3.5,3.5,fqrnvcvqsdrqdeaqidmrjgupgwznpzha,True,False,False,0.9,EUCLIDEAN
25,fruluubpllshcalgzpnkzvuohseyiuip,0.927721088435374,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.38775510204081626,0.36607142857142855,0.3492063492063492,0.34285714285714286,0.3311688311688311,0.3154761904761904,0.304029304029304,0.2942176870748299,0.2809523809523809,0.2034067296448072,0.15480737266594682,0.6366169612709615,3.5714285714285716,56.214285714285715,3.9285714285714284,52.642857142857146,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.5,2.642857142857143,2.7857142857142856,3.0,3.142857142857143,3.2142857142857144,3.2857142857142856,3.357142857142857,3.357142857142857,fruluubpllshcalgzpnkzvuohseyiuip,True,False,True,0.0,EUCLIDEAN
26,ftmamqbetgrsrqunyrajbfkjlkfozdsn,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.35714285714285715,0.34285714285714286,0.32142857142857145,0.32653061224489793,0.32142857142857145,0.3412698412698413,0.33571428571428574,0.3246753246753246,0.3154761904761904,0.31318681318681313,0.30612244897959184,0.29999999999999993,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.4285714285714286,1.6428571428571428,1.7857142857142858,2.0,2.142857142857143,2.5,2.642857142857143,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716,ftmamqbetgrsrqunyrajbfkjlkfozdsn,False,False,True,0.5,EUCLIDEAN
27,gbglzmaiptmvvevcblmndkcfunflttye,0.45153061224489793,0.42857142857142855,0.2857142857142857,0.32142857142857145,0.3333333333333333,0.3404761904761905,0.34523809523809523,0.33843537414965985,0.3333333333333333,0.32936507936507936,0.3261904761904762,0.3235930735930736,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.3515037593984962,0.32142857142857145,0.02375007094198874,1.3571428571428572,3.2857142857142856,3.9285714285714284,1.9285714285714286,82.07142857142857,0.42857142857142855,0.5714285714285714,0.8571428571428571,1.0714285714285714,1.2142857142857142,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,gbglzmaiptmvvevcblmndkcfunflttye,True,False,True,0.9,COSINE
28,gbwgerdtxhevrdkjdtnpsrpoddkvpocg,0.869047619047619,0.7142857142857143,0.5,0.38095238095238093,0.3988095238095238,0.380952380952381,0.35714285714285715,0.37074829931972786,0.3630952380952381,0.36507936507936506,0.3595238095238095,0.354978354978355,0.34523809523809523,0.3315018315018315,0.3248299319727891,0.31904761904761897,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,1.0,1.1428571428571428,1.5714285714285714,1.7857142857142858,1.9285714285714286,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,gbwgerdtxhevrdkjdtnpsrpoddkvpocg,False,False,False,0.9,EUCLIDEAN
29,ghcxahhqjzirszalexqncuiaeqanmtuu,0.9217687074829932,0.6428571428571429,0.5,0.47619047619047616,0.42857142857142855,0.38571428571428573,0.3928571428571428,0.3571428571428571,0.3482142857142857,0.3253968253968254,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283,0.23907725687309608,0.17785111094226694,0.3537703090965782,3.5,32.642857142857146,3.9285714285714284,29.142857142857142,82.07142857142857,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5714285714285716,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,ghcxahhqjzirszalexqncuiaeqanmtuu,True,True,False,0.0,DOT_PRODUCT
30,goaahbnnrroxdblkxvrciqqmtgpypqyq,0.9217687074829932,0.6428571428571429,0.5,0.47619047619047616,0.42857142857142855,0.38571428571428573,0.3928571428571428,0.3571428571428571,0.3482142857142857,0.3253968253968254,0.3,0.2792207792207792,0.26785714285714285,0.260989010989011,0.25510204081632654,0.2452380952380952,0.27069699639469547,0.19652123137691274,0.23987645887356218,3.5,23.071428571428573,3.9285714285714284,19.571428571428573,82.07142857142857,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5714285714285716,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,goaahbnnrroxdblkxvrciqqmtgpypqyq,True,True,False,0.3,DOT_PRODUCT
31,groayyptsozxhhnvybebmbjurqvbnval,0.7916666666666667,0.7142857142857143,0.4642857142857143,0.42857142857142855,0.3988095238095238,0.3952380952380952,0.38095238095238093,0.3724489795918367,0.36607142857142855,0.3611111111111111,0.35000000000000003,0.3409090909090909,0.3273809523809524,0.32783882783882784,0.3282312925170068,0.3238095238095238,0.33562585637743286,0.26812265435537325,0.1655894724402615,3.0714285714285716,16.714285714285715,3.9285714285714284,13.642857142857142,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.2142857142857144,2.357142857142857,2.5,2.5714285714285716,2.642857142857143,2.642857142857143,2.7857142857142856,2.9285714285714284,3.0,groayyptsozxhhnvybebmbjurqvbnval,False,False,False,0.3,DOT_PRODUCT
32,gwskvnizdxokaxraftrbgmqgjbxbzpuw,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.35714285714285715,0.34285714285714286,0.32142857142857145,0.32653061224489793,0.32142857142857145,0.3412698412698413,0.33571428571428574,0.3246753246753246,0.3154761904761904,0.31318681318681313,0.30612244897959184,0.29999999999999993,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.4285714285714286,1.6428571428571428,1.7857142857142858,2.0,2.142857142857143,2.5,2.642857142857143,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716,gwskvnizdxokaxraftrbgmqgjbxbzpuw,False,False,True,0.7,EUCLIDEAN
