,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,certificato,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI']",0,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None]"
0,0,current_search_engine,inoltre,['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO'],"['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA']",0,1.0,0.5,0.6666666666666666,1,2,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None]"
0,0,current_search_engine,creditori,['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[None]
0,0,current_search_engine,cognome,['ATTRIBUZIONE DI COGNOME'],"['ATTRIBUZIONE DI COGNOME', 'ADOZIONE DI PERSONA MAGGIORENNE']",0,1.0,0.5,0.6666666666666666,1,2,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None]"
0,0,current_search_engine,5433,"[""INVENTARIO DELL’EREDITA'""]",[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,europei,['PROCEDIMENTO INGIUNTIVO EUROPEO'],['PROCEDIMENTO INGIUNTIVO EUROPEO'],0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[None]
0,0,current_search_engine,0254333267,['GIUDICE DEL REGISTRO DELLE IMPRESE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,spese,['PAGAMENTO SPESE DI GIUSTIZIA'],"['LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'PAGAMENTO SPESE DI GIUSTIZIA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO']",0,1.0,0.25,0.4,1,4,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None, None, None]"
0,0,current_search_engine,intervenute,['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO'],['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO'],0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[None]
0,0,current_search_engine,riconoscimento,['RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO'],"['ATTRIBUZIONE DI COGNOME', 'PROTEZIONE INTERNAZIONALE']",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
0,0,current_search_engine,ministeriale,"[""LAVORI DI PUBBLICA UTILITA'""]","[""LAVORI DI PUBBLICA UTILITA'""]",0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[None]
0,0,current_search_engine,numeri,['ESECUTORI TESTAMENTARI: RINUNCIA'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,vendita,['VENDITA CORPI DI REATO'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
0,0,current_search_engine,danno,['AMMINISTRAZIONE DI SOSTEGNO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,ricorso,['RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE'],"['RICORSO CONTRO IL DECRETO DI ALLONTANAMENTO DEL PREFETTO - CITTADINI COMUNITARI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO PER LA DONNA DIVORZIAT', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE DELLE STESSE', 'RICONGIUNGIMENTO FAMILIARE DI CITTADINI STRANIERI - RICORSO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO - ORDINE DI PAGAMENTO DIRETTO E SEQUESTRO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'RICORSO PER IL MANTENIMENTO DEI FIGLI NATURALI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'PROTEZIONE INTERNAZIONALE', ""MPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')""]",0,0.0,0.0,0.0,0,13,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,inferiore,['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],['AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,1896,['PROCEDIMENTO INGIUNTIVO EUROPEO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,requisiti,['ISTANZA PER LA SOSPENSIONE DELLO SFRATTO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,motivi,['AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA'],"['INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INTERDIZIONE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE DELLE STESSE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', ""MPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICONGIUNGIMENTO FAMILIARE DI CITTADINI STRANIERI - RICORSO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI']",0,1.0,0.1,0.18181818181818182,1,10,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.06666666666666667,"[None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,recarsi,['CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,assunte,['INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,rifiuto,['RETTIFICA ATTI DI STATO CIVILE'],"['RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA']",0,0.0,0.0,0.0,0,5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None]"
0,0,current_search_engine,ottenere,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],"['AMMORTAMENTO DEI TITOLI DI CREDITO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'CANCELLAZIONE PROTESTO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'RICORSO A TUTELA DEL CONIUGE SEPARATO - ORDINE DI PAGAMENTO DIRETTO E SEQUESTRO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE']",0,0.0,0.0,0.0,0,9,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,valido,['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA'],"['RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INABILITAZIONE']",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
0,0,current_search_engine,venerdi,['RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,ordinario,['RETTIFICA ATTI DI STATO CIVILE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,imputato,['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE'],"['CANCELLAZIONE PROTESTO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI']",0,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None]"
0,0,current_search_engine,reiterata,['PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,nomina,['EREDITA GIACENTE'],"['NOMINA INTERPRETE PER MUTO E SORDO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AMMORTAMENTO DEI TITOLI DI CREDITO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""EREDITA' GIACENTE"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'INABILITAZIONE', 'INTERDIZIONE', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",0,0.0,0.0,0.0,0,11,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,accordo,['SEPARAZIONE GIUDIZIALE'],"['SEPARAZIONE GIUDIZIALE', 'SEPARAZIONE GIUDIZIALE', 'DIVORZIO CONGIUNTO']",0,1.0,0.3333333333333333,0.5,1,3,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None, None]"
0,0,current_search_engine,iscrizione,['INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI'],"['ISCRIZIONE PERIODICI', 'GIUDICE DEL REGISTRO DELLE IMPRESE']",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
0,0,current_search_engine,apposta,['MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011'],['AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,organizzative,['PAGAMENTO SPESE DI GIUSTIZIA'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,intervento,['CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO'],"['CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI']",0,1.0,0.5,0.6666666666666666,1,2,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None]"
0,0,current_search_engine,alcun,['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI'],"['AMMORTAMENTO DEI TITOLI DI CREDITO', 'ATTO NOTORIO', ""EREDITA' GIACENTE""]",0,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None]"
0,0,current_search_engine,relazioni,['SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
