,index,test_name,search_engine,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants
18,18,max_2_words_2_documents,new (incl_synonyms_excl_stopwords),1.0,0.028089887640449437,0.0546448087431694,10,356,10,3,2,3,5,5,5,6,8,0.3,0.2,0.3,0.5,0.5,0.5,0.6,0.8,0.3,0.4,0.3,0.3333333333333333,0.2,0.125,0.12000000000000002,0.10666666666666665
19,19,max_2_words_2_documents,new (incl_synonyms_incl_stopwords),1.0,0.02617801047120419,0.05102040816326531,10,382,10,3,2,3,5,5,5,6,8,0.3,0.2,0.3,0.5,0.5,0.5,0.6,0.8,0.3,0.4,0.3,0.3333333333333333,0.2,0.125,0.12000000000000002,0.10666666666666665
20,20,max_2_words_5_documents,current_search_engine,0.0,,,0,0,25,0,0,0,0,0,0,0,0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,max_2_words_5_documents,new (excl_synonyms_excl_stopwords),1.0,0.07183908045977011,0.13404825737265413,25,348,25,9,3,7,8,9,11,12,16,0.36,0.12,0.28,0.32,0.36,0.44,0.48,0.64,0.36,0.6,0.7,0.5333333333333333,0.36,0.275,0.24,0.2133333333333333
22,22,max_2_words_5_documents,new (excl_synonyms_incl_stopwords),1.0,0.062034739454094295,0.11682242990654206,25,403,25,8,4,6,7,8,11,13,15,0.32,0.16,0.24,0.28,0.32,0.44,0.52,0.6,0.32,0.8,0.6,0.4666666666666666,0.32,0.275,0.26,0.19999999999999996
23,23,max_2_words_5_documents,new (incl_synonyms_excl_stopwords),1.0,0.06702412868632708,0.12562814070351758,25,373,25,9,3,6,7,9,11,11,15,0.36,0.12,0.24,0.28,0.36,0.44,0.44,0.6,0.36,0.6,0.6,0.4666666666666666,0.36,0.275,0.22000000000000003,0.2
24,24,max_2_words_5_documents,new (incl_synonyms_incl_stopwords),1.0,0.06097560975609756,0.11494252873563218,25,410,25,8,3,5,6,8,10,11,14,0.32,0.12,0.2,0.24,0.32,0.4,0.44,0.56,0.32,0.6,0.5,0.39999999999999997,0.32,0.25,0.22000000000000003,0.18666666666666665
25,25,max_3_words_1_documents,current_search_engine,0.0,,,0,0,5,0,0,0,0,0,0,0,0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,max_3_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.035211267605633804,0.06802721088435375,5,142,5,1,1,2,2,4,5,5,5,0.2,0.2,0.4,0.4,0.8,1.0,1.0,1.0,0.2,0.2,0.2,0.13333333333333333,0.16,0.125,0.1,0.0666666666666666
27,27,max_3_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.02824858757062147,0.054945054945054944,5,177,5,1,1,2,2,4,5,5,5,0.2,0.2,0.4,0.4,0.8,1.0,1.0,1.0,0.2,0.2,0.2,0.13333333333333333,0.16,0.125,0.1,0.0666666666666666
28,28,max_3_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.027472527472527472,0.05347593582887701,5,182,5,1,1,2,2,4,5,5,5,0.2,0.2,0.4,0.4,0.8,1.0,1.0,1.0,0.2,0.2,0.2,0.13333333333333333,0.16,0.125,0.1,0.0666666666666666
29,29,max_3_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.026455026455026454,0.05154639175257732,5,189,5,1,1,2,2,4,5,5,5,0.2,0.2,0.4,0.4,0.8,1.0,1.0,1.0,0.2,0.2,0.2,0.13333333333333333,0.16,0.125,0.1,0.0666666666666666
30,30,max_3_words_3_documents,current_search_engine,0.0,,,0,0,15,0,0,0,0,0,0,0,0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,max_3_words_3_documents,new (excl_synonyms_excl_stopwords),1.0,0.0436046511627907,0.08356545961002786,15,344,15,6,3,4,6,7,9,9,11,0.4,0.2,0.26666666666666666,0.4,0.4666666666666667,0.6,0.6,0.7333333333333333,0.39999999999999997,0.6,0.4,0.39999999999999997,0.28,0.225,0.18,0.14666666666666664
32,32,max_3_words_3_documents,new (excl_synonyms_incl_stopwords),1.0,0.040214477211796246,0.07731958762886598,15,373,15,6,3,4,6,7,9,9,11,0.4,0.2,0.26666666666666666,0.4,0.4666666666666667,0.6,0.6,0.7333333333333333,0.39999999999999997,0.6,0.4,0.39999999999999997,0.28,0.225,0.18,0.14666666666666664
33,33,max_3_words_3_documents,new (incl_synonyms_excl_stopwords),1.0,0.04120879120879121,0.07915567282321899,15,364,15,5,2,4,5,5,7,7,8,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.4,0.4,0.3333333333333333,0.2,0.175,0.14,0.10666666666666662
34,34,max_3_words_3_documents,new (incl_synonyms_incl_stopwords),1.0,0.03896103896103896,0.07500000000000001,15,385,15,5,2,4,5,5,7,7,8,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.4666666666666667,0.5333333333333333,0.3333333333333333,0.4,0.4,0.3333333333333333,0.2,0.175,0.14,0.10666666666666662
