test_name,search_engine,Unnamed: 0,index,index.1,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15
gt_dataset,new (0.3_cutoff_incl_synonyms_excl_stopwords),18.0,0.0,18.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.4_cutoff_excl_synonyms_excl_stopwords),6.0,0.0,6.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.4_cutoff_incl_synonyms_excl_stopwords),17.0,0.0,17.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.5_cutoff_excl_synonyms_excl_stopwords),5.0,0.0,5.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.5_cutoff_incl_synonyms_excl_stopwords),16.0,0.0,16.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.6_cutoff_excl_synonyms_excl_stopwords),4.0,0.0,4.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.6_cutoff_incl_synonyms_excl_stopwords),15.0,0.0,15.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.7_cutoff_excl_synonyms_excl_stopwords),3.0,0.0,3.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.7_cutoff_incl_synonyms_excl_stopwords),14.0,0.0,14.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.8_cutoff_excl_synonyms_excl_stopwords),2.0,0.0,2.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.8_cutoff_incl_synonyms_excl_stopwords),13.0,0.0,13.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.9_cutoff_excl_synonyms_excl_stopwords),1.0,0.0,1.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.9_cutoff_incl_synonyms_excl_stopwords),12.0,0.0,12.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (excl_synonyms_excl_stopwords),23.0,0.0,23.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (excl_synonyms_incl_stopwords),24.0,0.0,24.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (incl_synonyms_excl_stopwords),25.0,0.0,25.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (incl_synonyms_incl_stopwords),26.0,0.0,26.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
