,index,search_engine,query,search_results,ground-truth,config,index,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15
92,0,dadbiaecdt,informazioni unioni civili,"['UNIONI CIVILI', 'CONVIVENTI DI FATTO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'REGISTRO DELLA STAMPA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'AMMINISTRAZIONE DI SOSTEGNO', ""LAVORI DI PUBBLICA UTILITA'"", 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RIABILITAZIONE PROTESTI', 'INTERDIZIONE', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'INABILITAZIONE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ADOZIONE DI PERSONA MAGGIORENNE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'DIVORZIO SU RICORSO CONGIUNTO', 'DIVORZIO CONTENZIOSO', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CANCELLAZIONE PROTESTO (ART.18)', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'RETTIFICA DI ATTI DI STATO CIVILE', 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RETTIFICA ATTI DI STATO CIVILE']","['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","{'config_name': 'dadbiaecdt', 'use_stemming': True, 'remove_stopwords': True, 'expand_synonyms': False, 'cutoff': 0.0, 'similarity': 'DOT_PRODUCT'}",92,0.5,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.03773584905660377,0.0196078431372549,0.5952380952380952,1,51,2,50,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
93,0,dsympftsij,informazioni unioni civili,"['UNIONI CIVILI', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'CONVIVENTI DI FATTO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'REGISTRO DELLA STAMPA', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'AMMINISTRAZIONE DI SOSTEGNO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'INTERDIZIONE', 'INABILITAZIONE', ""LAVORI DI PUBBLICA UTILITA'"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'DIVORZIO SU RICORSO CONGIUNTO', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RIABILITAZIONE PROTESTI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'DIVORZIO CONTENZIOSO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'CANCELLAZIONE PROTESTO (ART.18)', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']","['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","{'config_name': 'dsympftsij', 'use_stemming': True, 'remove_stopwords': True, 'expand_synonyms': False, 'cutoff': 0.0, 'similarity': 'EUCLIDEAN'}",93,0.5,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.03773584905660377,0.0196078431372549,0.5952380952380952,1,51,2,50,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
94,0,zddlkaqhge,informazioni unioni civili,"['UNIONI CIVILI', 'CONVIVENTI DI FATTO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'REGISTRO DELLA STAMPA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'AMMINISTRAZIONE DI SOSTEGNO', ""LAVORI DI PUBBLICA UTILITA'"", 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RIABILITAZIONE PROTESTI', 'INTERDIZIONE', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'INABILITAZIONE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ADOZIONE DI PERSONA MAGGIORENNE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI']","['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","{'config_name': 'zddlkaqhge', 'use_stemming': True, 'remove_stopwords': True, 'expand_synonyms': False, 'cutoff': 0.3, 'similarity': 'COSINE'}",94,0.5,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.07142857142857144,0.038461538461538464,0.2976190476190476,1,26,2,25,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95,0,pwbpjszedm,informazioni unioni civili,"['UNIONI CIVILI', 'CONVIVENTI DI FATTO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'REGISTRO DELLA STAMPA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'AMMINISTRAZIONE DI SOSTEGNO', ""LAVORI DI PUBBLICA UTILITA'"", 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RIABILITAZIONE PROTESTI', 'INTERDIZIONE', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'INABILITAZIONE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ADOZIONE DI PERSONA MAGGIORENNE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI']","['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","{'config_name': 'pwbpjszedm', 'use_stemming': True, 'remove_stopwords': True, 'expand_synonyms': False, 'cutoff': 0.3, 'similarity': 'DOT_PRODUCT'}",95,0.5,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.07142857142857144,0.038461538461538464,0.2976190476190476,1,26,2,25,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
96,0,olyrfmebnp,informazioni unioni civili,"['UNIONI CIVILI', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'CONVIVENTI DI FATTO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'REGISTRO DELLA STAMPA', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'AMMINISTRAZIONE DI SOSTEGNO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'INTERDIZIONE', 'INABILITAZIONE', ""LAVORI DI PUBBLICA UTILITA'"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'DIVORZIO SU RICORSO CONGIUNTO', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RIABILITAZIONE PROTESTI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'DIVORZIO CONTENZIOSO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'CANCELLAZIONE PROTESTO (ART.18)', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']","['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","{'config_name': 'olyrfmebnp', 'use_stemming': True, 'remove_stopwords': True, 'expand_synonyms': False, 'cutoff': 0.3, 'similarity': 'EUCLIDEAN'}",96,0.5,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.03773584905660377,0.0196078431372549,0.5952380952380952,1,51,2,50,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
97,0,mlgipqzpep,informazioni unioni civili,"['UNIONI CIVILI', 'CONVIVENTI DI FATTO']","['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","{'config_name': 'mlgipqzpep', 'use_stemming': True, 'remove_stopwords': True, 'expand_synonyms': False, 'cutoff': 0.5, 'similarity': 'COSINE'}",97,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.011904761904761904,1,2,2,1,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
98,0,vovxrhemmp,informazioni unioni civili,"['UNIONI CIVILI', 'CONVIVENTI DI FATTO']","['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","{'config_name': 'vovxrhemmp', 'use_stemming': True, 'remove_stopwords': True, 'expand_synonyms': False, 'cutoff': 0.5, 'similarity': 'DOT_PRODUCT'}",98,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.011904761904761904,1,2,2,1,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
99,0,xtmpmqvegn,informazioni unioni civili,"['UNIONI CIVILI', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'CONVIVENTI DI FATTO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'REGISTRO DELLA STAMPA', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'AMMINISTRAZIONE DI SOSTEGNO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'INTERDIZIONE', 'INABILITAZIONE', ""LAVORI DI PUBBLICA UTILITA'"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'DIVORZIO SU RICORSO CONGIUNTO', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RIABILITAZIONE PROTESTI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'DIVORZIO CONTENZIOSO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'CANCELLAZIONE PROTESTO (ART.18)', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']","['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","{'config_name': 'xtmpmqvegn', 'use_stemming': True, 'remove_stopwords': True, 'expand_synonyms': False, 'cutoff': 0.5, 'similarity': 'EUCLIDEAN'}",99,0.5,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667,0.03773584905660377,0.0196078431372549,0.5952380952380952,1,51,2,50,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
100,0,zgasagyylf,informazioni unioni civili,"['UNIONI CIVILI', 'CONVIVENTI DI FATTO']","['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","{'config_name': 'zgasagyylf', 'use_stemming': True, 'remove_stopwords': True, 'expand_synonyms': False, 'cutoff': 0.7, 'similarity': 'COSINE'}",100,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.011904761904761904,1,2,2,1,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
101,0,uwixukvkkg,informazioni unioni civili,"['UNIONI CIVILI', 'CONVIVENTI DI FATTO']","['UNIONI CIVILI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","{'config_name': 'uwixukvkkg', 'use_stemming': True, 'remove_stopwords': True, 'expand_synonyms': False, 'cutoff': 0.7, 'similarity': 'DOT_PRODUCT'}",101,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.011904761904761904,1,2,2,1,84,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
