test_name,search_engine,Unnamed: 0,index,index.1,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15
gt_dataset,dorphorsaa,34.0,0.0,34.0,0.7916666666666667,0.7142857142857143,0.5,0.42857142857142855,0.4107142857142857,0.4178571428571428,0.4107142857142857,0.39710884353741494,0.39583333333333337,0.3948412698412698,0.38690476190476186,0.38690476190476186,0.38690476190476186,0.38690476190476186,0.3818027210884353,0.3773809523809524,0.4193568753666341,0.3496679907394193,0.11199046526982578,3.0714285714285716,12.357142857142858,3.9285714285714284,9.285714285714286,82.07142857142857,0.7142857142857143,1.0,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.642857142857143,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716
gt_dataset,dsympftsij,93.0,0.0,93.0,0.9217687074829932,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.38095238095238093,0.37142857142857144,0.35714285714285715,0.33928571428571425,0.32051282051282054,0.304421768707483,0.29047619047619044,0.23907725687309608,0.17785111094226694,0.3537703090965782,3.5,32.642857142857146,3.9285714285714284,29.142857142857142,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.2857142857142856,3.4285714285714284,3.5,3.5,3.5,3.5
gt_dataset,duszqpenkn,1.0,0.0,1.0,0.869047619047619,0.7142857142857143,0.4642857142857143,0.42857142857142855,0.3988095238095238,0.3952380952380952,0.38095238095238093,0.37074829931972786,0.3630952380952381,0.35714285714285715,0.34523809523809523,0.3354978354978355,0.3273809523809524,0.32051282051282054,0.314625850340136,0.3142857142857142,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.2142857142857144,2.357142857142857,2.5,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.857142857142857,3.0
gt_dataset,dvdzmrjvxz,10.0,0.0,10.0,0.6369047619047619,0.7142857142857143,0.5357142857142857,0.5595238095238095,0.5654761904761905,0.5619047619047619,0.5571428571428572,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5031012404961984,0.5554421768707483,0.019017798286090952,1.7142857142857142,3.2857142857142856,3.9285714285714284,1.5714285714285714,82.07142857142857,0.7142857142857143,0.8571428571428571,1.2142857142857142,1.5,1.6428571428571428,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142
gt_dataset,ebupnpqkoe,57.0,0.0,57.0,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.375,0.36071428571428577,0.3392857142857143,0.3443877551020408,0.35714285714285715,0.35912698412698413,0.3535714285714286,0.336038961038961,0.3273809523809524,0.32554945054945056,0.3239795918367347,0.31309523809523804,0.31674424321855393,0.2680606520377483,0.26385580600071273,3.0714285714285716,25.214285714285715,3.9285714285714284,22.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.5,1.7142857142857142,1.8571428571428572,2.0714285714285716,2.357142857142857,2.5714285714285716,2.7142857142857144,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.0714285714285716
gt_dataset,ebxabrmqek,12.0,0.0,12.0,0.869047619047619,0.7142857142857143,0.5,0.38095238095238093,0.3988095238095238,0.380952380952381,0.35714285714285715,0.37074829931972786,0.3630952380952381,0.36507936507936506,0.3595238095238095,0.354978354978355,0.34523809523809523,0.3315018315018315,0.3248299319727891,0.31904761904761897,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,1.0,1.1428571428571428,1.5714285714285714,1.7857142857142858,1.9285714285714286,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716
gt_dataset,eevwwgzixu,52.0,0.0,52.0,0.5714285714285714,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3154761904761904,0.33690476190476193,0.34404761904761905,0.34404761904761905,0.3389455782312925,0.34291383219954646,0.34608843537414963,0.3486858379715522,0.3481447124304267,0.3476868369725512,0.34729437229437227,0.3469542362399505,0.3796294802505983,0.34576376004947434,0.06167651635472908,2.0,7.142857142857143,3.9285714285714284,5.142857142857143,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.7857142857142858,1.7857142857142858,1.8571428571428572,1.9285714285714286,2.0,2.0,2.0,2.0,2.0
gt_dataset,enbbutvquc,73.0,0.0,73.0,0.6301020408163265,0.5,0.5,0.5595238095238095,0.5654761904761905,0.569047619047619,0.5738095238095238,0.5670068027210885,0.5619047619047619,0.557936507936508,0.5547619047619048,0.5521645021645022,0.55,0.55,0.55,0.55,0.5447810703228659,0.55,0.020398730405774255,1.9285714285714286,3.5714285714285716,3.9285714285714284,1.6428571428571428,82.07142857142857,0.5,0.8571428571428571,1.2857142857142858,1.5714285714285714,1.7857142857142858,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286,1.9285714285714286
gt_dataset,eoljmybruh,86.0,0.0,86.0,0.5408163265306122,0.42857142857142855,0.2857142857142857,0.2976190476190476,0.30357142857142855,0.29642857142857143,0.3178571428571429,0.31445578231292515,0.30807823129251705,0.30311791383219955,0.2991496598639456,0.2959029066171923,0.2931972789115646,0.29273940345368915,0.29234693877551016,0.29234693877551016,0.34035657325131013,0.29234693877551016,0.05843027130163161,1.6428571428571428,6.5,3.9285714285714284,4.857142857142857,82.07142857142857,0.42857142857142855,0.5714285714285714,0.8571428571428571,1.1428571428571428,1.2857142857142858,1.5714285714285714,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428
gt_dataset,eupuonygjm,71.0,0.0,71.0,0.8503401360544218,0.5,0.42857142857142855,0.4642857142857143,0.4523809523809524,0.4345238095238095,0.4630952380952381,0.4443877551020408,0.4354591836734694,0.42256235827664396,0.41938775510204085,0.4102968460111317,0.4113790970933828,0.4090897198040055,0.4090897198040055,0.4090897198040055,0.4920953624124595,0.4090897198040055,0.05368215583923043,2.642857142857143,7.0,3.9285714285714284,4.357142857142857,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.642857142857143,2.642857142857143,2.642857142857143
gt_dataset,fgttulrsyg,44.0,0.0,44.0,0.5952380952380952,0.7142857142857143,0.6785714285714286,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.6095238095238095,0.7023809523809524,0.00457642516466045,1.3571428571428572,1.7142857142857142,3.9285714285714284,0.35714285714285715,82.07142857142857,0.7142857142857143,0.8571428571428571,1.0714285714285714,1.2142857142857142,1.2857142857142858,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572
gt_dataset,fgxkmgkpmf,13.0,0.0,13.0,0.5892857142857143,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6785714285714286,0.6,0.6785714285714286,0.00457642516466045,1.2857142857142858,1.6428571428571428,3.9285714285714284,0.35714285714285715,82.07142857142857,0.7142857142857143,0.8571428571428571,1.0,1.1428571428571428,1.2142857142857142,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858
gt_dataset,figckgukpo,103.0,0.0,103.0,0.6360544217687075,0.6428571428571429,0.5714285714285714,0.5833333333333333,0.5595238095238095,0.5488095238095239,0.5654761904761905,0.5518707482993197,0.5467687074829932,0.5428004535147392,0.539625850340136,0.5370284477427335,0.5348639455782312,0.5348639455782312,0.5348639455782312,0.5348639455782312,0.5411027568922305,0.5348639455782312,0.021478892200221773,2.0,3.7142857142857144,3.9285714285714284,1.7142857142857142,82.07142857142857,0.6428571428571429,1.0,1.3571428571428572,1.5714285714285714,1.7142857142857142,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
gt_dataset,fxaxttahke,30.0,0.0,30.0,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.35714285714285715,0.34285714285714286,0.32142857142857145,0.32653061224489793,0.32142857142857145,0.3412698412698413,0.33571428571428574,0.3246753246753246,0.3154761904761904,0.31318681318681313,0.30612244897959184,0.29999999999999993,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.4285714285714286,1.6428571428571428,1.7857142857142858,2.0,2.142857142857143,2.5,2.642857142857143,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716
gt_dataset,gdzlyuardk,16.0,0.0,16.0,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.30357142857142855,0.31428571428571433,0.3095238095238095,0.30612244897959184,0.30357142857142855,0.30158730158730157,0.29999999999999993,0.2987012987012987,0.29166666666666663,0.2857142857142857,0.28061224489795916,0.2714285714285714,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,2.0,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.5714285714285716,2.642857142857143,2.642857142857143
gt_dataset,gkhkzbpskd,40.0,0.0,40.0,0.6607142857142857,0.7142857142857143,0.5714285714285714,0.5595238095238095,0.5654761904761905,0.5726190476190476,0.5726190476190476,0.5641156462585034,0.5679421768707483,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5709183673469388,0.5308223289315727,0.5709183673469388,0.019142713116888137,2.0,3.5714285714285716,3.9285714285714284,1.5714285714285714,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,1.8571428571428572,1.9285714285714286,2.0,2.0,2.0,2.0,2.0,2.0,2.0
gt_dataset,griufqumxy,2.0,0.0,2.0,0.869047619047619,0.7142857142857143,0.4642857142857143,0.42857142857142855,0.3988095238095238,0.3952380952380952,0.38095238095238093,0.37074829931972786,0.3630952380952381,0.35714285714285715,0.34523809523809523,0.3354978354978355,0.3273809523809524,0.32051282051282054,0.314625850340136,0.3142857142857142,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.2142857142857144,2.357142857142857,2.5,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.857142857142857,3.0
gt_dataset,gtmjqqakvm,17.0,0.0,17.0,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.30357142857142855,0.31428571428571433,0.3095238095238095,0.30612244897959184,0.30357142857142855,0.30158730158730157,0.29999999999999993,0.2987012987012987,0.29166666666666663,0.2857142857142857,0.28061224489795916,0.2714285714285714,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,2.0,2.142857142857143,2.2857142857142856,2.4285714285714284,2.5,2.5714285714285716,2.642857142857143,2.642857142857143
gt_dataset,gwanhsfvrw,67.0,0.0,67.0,0.9217687074829932,0.5,0.42857142857142855,0.4642857142857143,0.44642857142857145,0.42142857142857143,0.4428571428571428,0.41734693877551016,0.4033163265306122,0.38645124716553286,0.38010204081632654,0.3684137291280148,0.36516697588126157,0.36516697588126157,0.36516697588126157,0.3604050711193568,0.4267611669867309,0.34393401564290266,0.1249804048685719,3.5,13.5,3.9285714285714284,10.0,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856
gt_dataset,hencahqpjo,62.0,0.0,62.0,0.927721088435374,0.5,0.42857142857142855,0.4523809523809524,0.42857142857142855,0.4,0.41666666666666663,0.3775510204081632,0.3482142857142857,0.3174603174603175,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856
gt_dataset,hrobmbfsyk,58.0,0.0,58.0,0.44642857142857145,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4571428571428572,0.5357142857142857,0.010333863275039728,1.1428571428571428,2.0,3.9285714285714284,0.8571428571428571,82.07142857142857,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.0,1.0714285714285714,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428
gt_dataset,hxbggyehzj,60.0,0.0,60.0,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.375,0.36071428571428577,0.3392857142857143,0.3443877551020408,0.35714285714285715,0.35912698412698413,0.3535714285714286,0.336038961038961,0.3273809523809524,0.32554945054945056,0.3239795918367347,0.31309523809523804,0.31674424321855393,0.2680606520377483,0.26385580600071273,3.0714285714285716,25.214285714285715,3.9285714285714284,22.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.5,1.7142857142857142,1.8571428571428572,2.0714285714285716,2.357142857142857,2.5714285714285716,2.7142857142857144,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.0714285714285716
gt_dataset,hzzwcliqyj,38.0,0.0,38.0,0.744047619047619,0.7142857142857143,0.5,0.42857142857142855,0.4107142857142857,0.4178571428571428,0.4083333333333333,0.3947278911564625,0.39727891156462586,0.39926303854875284,0.3937074829931973,0.39565553494124917,0.39727891156462586,0.3986525379382522,0.3998299319727891,0.4008503401360544,0.45581889321385116,0.40029011604641856,0.04041828333179017,2.5,5.857142857142857,3.9285714285714284,3.357142857142857,82.07142857142857,0.7142857142857143,1.0,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2857142857142856,2.357142857142857,2.4285714285714284,2.5
gt_dataset,ibdquozpjg,53.0,0.0,53.0,0.5714285714285714,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3154761904761904,0.33690476190476193,0.34404761904761905,0.34404761904761905,0.3389455782312925,0.34291383219954646,0.34608843537414963,0.3486858379715522,0.3481447124304267,0.3476868369725512,0.34729437229437227,0.3469542362399505,0.3796294802505983,0.34576376004947434,0.06167651635472908,2.0,7.142857142857143,3.9285714285714284,5.142857142857143,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.7857142857142858,1.7857142857142858,1.8571428571428572,1.9285714285714286,2.0,2.0,2.0,2.0,2.0
gt_dataset,icawjyemdk,15.0,0.0,15.0,0.869047619047619,0.7142857142857143,0.5,0.38095238095238093,0.3988095238095238,0.380952380952381,0.35714285714285715,0.37074829931972786,0.3630952380952381,0.36507936507936506,0.3595238095238095,0.354978354978355,0.34523809523809523,0.3315018315018315,0.3248299319727891,0.31904761904761897,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,1.0,1.1428571428571428,1.5714285714285714,1.7857142857142858,1.9285714285714286,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716
gt_dataset,ijoeqiiyfu,18.0,0.0,18.0,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.35714285714285715,0.34285714285714286,0.32142857142857145,0.32653061224489793,0.32142857142857145,0.3412698412698413,0.33571428571428574,0.3246753246753246,0.3154761904761904,0.31318681318681313,0.30612244897959184,0.29999999999999993,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.4285714285714286,1.6428571428571428,1.7857142857142858,2.0,2.142857142857143,2.5,2.642857142857143,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716
gt_dataset,iyshgsfnwu,63.0,0.0,63.0,0.927721088435374,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.3888888888888889,0.37142857142857144,0.35714285714285715,0.3333333333333333,0.32051282051282054,0.304421768707483,0.29047619047619044,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.142857142857143,3.2857142857142856,3.4285714285714284,3.4285714285714284,3.5,3.5,3.5
