,index,test_name,search_engine,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants
10,10,max_2_words_1_documents,current_search_engine,0.0,0.0,,0,43,5,0,0,0,0,0,0,0,0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,max_2_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.02242152466367713,0.043859649122807015,5,223,5,0,0,0,0,1,2,2,3,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.04,0.05,0.04,0.03999999999999996
12,12,max_2_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.022026431718061675,0.04310344827586207,5,227,5,0,0,0,0,1,2,2,3,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.04,0.05,0.04,0.03999999999999996
13,13,max_2_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.01488095238095238,0.029325513196480937,5,336,5,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333319
14,14,max_2_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.01483679525222552,0.029239766081871347,5,337,5,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333319
15,15,max_2_words_2_documents,current_search_engine,0.0,,,0,0,10,0,0,0,0,0,0,0,0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,max_2_words_2_documents,new (excl_synonyms_excl_stopwords),1.0,0.045871559633027525,0.08771929824561404,10,218,10,1,0,1,4,5,8,9,10,0.1,0.0,0.1,0.4,0.5,0.8,0.9,1.0,0.1,0.0,0.1,0.26666666666666666,0.2,0.2,0.18,0.1333333333333333
17,17,max_2_words_2_documents,new (excl_synonyms_incl_stopwords),1.0,0.030303030303030304,0.05882352941176471,10,330,10,1,0,1,4,5,8,9,10,0.1,0.0,0.1,0.4,0.5,0.8,0.9,1.0,0.1,0.0,0.1,0.26666666666666666,0.2,0.2,0.18,0.1333333333333333
18,18,max_2_words_2_documents,new (incl_synonyms_excl_stopwords),1.0,0.03717472118959108,0.07168458781362008,10,269,10,1,1,1,4,4,7,9,9,0.1,0.1,0.1,0.4,0.4,0.7,0.9,0.9,0.1,0.2,0.1,0.26666666666666666,0.16,0.175,0.18,0.11999999999999997
19,19,max_2_words_2_documents,new (incl_synonyms_incl_stopwords),1.0,0.027855153203342618,0.05420054200542005,10,359,10,1,1,1,4,4,5,9,9,0.1,0.1,0.1,0.4,0.4,0.5,0.9,0.9,0.1,0.2,0.1,0.26666666666666666,0.16,0.125,0.18,0.11999999999999997
20,20,max_2_words_5_documents,current_search_engine,0.0,,,0,0,25,0,0,0,0,0,0,0,0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21,max_2_words_5_documents,new (excl_synonyms_excl_stopwords),1.0,0.06596306068601583,0.12376237623762378,25,379,25,9,3,5,6,9,13,13,14,0.36,0.12,0.2,0.24,0.36,0.52,0.52,0.56,0.36,0.6,0.5,0.4,0.36,0.325,0.26,0.18666666666666665
22,22,max_2_words_5_documents,new (excl_synonyms_incl_stopwords),1.0,0.06218905472636816,0.117096018735363,25,402,25,8,3,5,5,8,14,14,14,0.32,0.12,0.2,0.2,0.32,0.56,0.56,0.56,0.32,0.6,0.5,0.3333333333333333,0.32,0.35,0.27999999999999997,0.18666666666666665
23,23,max_2_words_5_documents,new (incl_synonyms_excl_stopwords),1.0,0.061124694376528114,0.1152073732718894,25,409,25,6,3,3,5,6,8,10,13,0.24,0.12,0.12,0.2,0.24,0.32,0.4,0.52,0.24000000000000005,0.6,0.3,0.3333333333333333,0.24000000000000005,0.2,0.2,0.17333333333333334
24,24,max_2_words_5_documents,new (incl_synonyms_incl_stopwords),1.0,0.06038647342995169,0.11389521640091116,25,414,25,6,3,3,5,6,8,10,13,0.24,0.12,0.12,0.2,0.24,0.32,0.4,0.52,0.24000000000000005,0.6,0.3,0.3333333333333333,0.24000000000000005,0.2,0.2,0.17333333333333334
25,25,max_3_words_1_documents,current_search_engine,0.0,0.0,,0,10,5,0,0,0,0,0,0,0,0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,26,max_3_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.03875968992248062,0.07462686567164178,5,129,5,0,0,0,1,2,3,3,4,0.0,0.0,0.0,0.2,0.4,0.6,0.6,0.8,0.0,0.0,0.0,0.06666666666666667,0.08,0.075,0.06000000000000001,0.053333333333333274
27,27,max_3_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.034482758620689655,0.06666666666666667,5,145,5,0,0,0,1,2,3,3,4,0.0,0.0,0.0,0.2,0.4,0.6,0.6,0.8,0.0,0.0,0.0,0.06666666666666667,0.08,0.075,0.06000000000000001,0.053333333333333274
28,28,max_3_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.034482758620689655,0.06666666666666667,5,145,5,0,0,0,0,0,2,2,4,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.053333333333333274
29,29,max_3_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.02976190476190476,0.05780346820809249,5,168,5,0,0,0,0,0,2,2,3,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.03999999999999996
30,30,max_3_words_3_documents,current_search_engine,0.0,,,0,0,15,0,0,0,0,0,0,0,0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,31,max_3_words_3_documents,new (excl_synonyms_excl_stopwords),1.0,0.058365758754863814,0.11029411764705882,15,257,15,5,4,5,5,7,10,10,12,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.6666666666666666,0.6666666666666666,0.8,0.3333333333333333,0.8,0.5,0.3333333333333333,0.28,0.25,0.2,0.15999999999999998
32,32,max_3_words_3_documents,new (excl_synonyms_incl_stopwords),1.0,0.04854368932038835,0.09259259259259259,15,309,15,5,4,5,5,7,10,10,12,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.6666666666666666,0.6666666666666666,0.8,0.3333333333333333,0.8,0.5,0.3333333333333333,0.28,0.25,0.2,0.15999999999999998
33,33,max_3_words_3_documents,new (incl_synonyms_excl_stopwords),1.0,0.049342105263157895,0.09404388714733541,15,304,15,4,3,4,4,4,6,6,11,0.26666666666666666,0.2,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4,0.4,0.7333333333333333,0.26666666666666666,0.6,0.4,0.26666666666666666,0.16,0.15,0.12000000000000002,0.14666666666666664
34,34,max_3_words_3_documents,new (incl_synonyms_incl_stopwords),1.0,0.04297994269340974,0.08241758241758242,15,349,15,4,3,4,4,4,6,7,10,0.26666666666666666,0.2,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4,0.4666666666666667,0.6666666666666666,0.26666666666666666,0.6,0.4,0.26666666666666666,0.16,0.15,0.14,0.1333333333333333
