,search_engine,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,config_name,use_stemming,remove_stopwords,expand_synonyms,cutoff,similarity
10,btgiyrfvhxcxgnhumrxiuvrnahsjetid,1.0,0.16483516483516483,0.16593406593406593,0.1663003663003663,0.16758241758241757,0.16659340659340657,0.1664468864468864,0.166603872318158,0.16609366823652535,0.16462846677132392,0.16484824699110412,0.16428880643166358,0.16355620569906282,0.1632744361865241,0.1627551752277027,0.1636028989325692,0.22448541527533017,0.16427187752206956,0.2820426632191338,1.0,24.973626373626374,1.0,23.973626373626374,85.0,0.16483516483516483,0.26593406593406593,0.3384615384615385,0.4,0.44395604395604393,0.4857142857142857,0.5252747252747253,0.5560439560439561,0.5736263736263736,0.6021978021978022,0.6197802197802198,0.6329670329670329,0.6483516483516484,0.6593406593406593,0.6879120879120879,btgiyrfvhxcxgnhumrxiuvrnahsjetid,True,False,True,0.0,COSINE
11,bvnwopciyrqzxxrqcxoljayermocduas,0.8857142857142857,0.25054945054945055,0.26593406593406593,0.25934065934065936,0.260989010989011,0.26043956043956046,0.2645421245421245,0.26438513867085295,0.2645421245421245,0.26429792429792426,0.2641269841269841,0.26396714396714394,0.2645332445332445,0.26477274861890243,0.26473652111014745,0.2647783840091532,0.33227691737247117,0.264569325003446,0.1385132514544279,0.8857142857142857,12.659340659340659,1.0,11.773626373626374,85.0,0.25054945054945055,0.3868131868131868,0.4461538461538462,0.5054945054945055,0.5494505494505495,0.610989010989011,0.6417582417582418,0.6681318681318681,0.6879120879120879,0.7032967032967034,0.7164835164835165,0.7362637362637363,0.7516483516483516,0.7626373626373626,0.7736263736263737,bvnwopciyrqzxxrqcxoljayermocduas,False,False,True,0.3,DOT_PRODUCT
12,ceotqmhmkonkatlwyzuikcztmuhjqbqk,1.0,0.3626373626373626,0.33076923076923076,0.31978021978021975,0.31336996336996337,0.3061172161172161,0.3027472527472527,0.303898482469911,0.30464416535845107,0.30421681493110064,0.302531833246119,0.3012930720073577,0.30046057117485686,0.30036195184546827,0.2997460841966336,0.29925419513331597,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.3626373626373626,0.4989010989010989,0.5846153846153846,0.6461538461538462,0.6791208791208792,0.7098901098901099,0.756043956043956,0.7956043956043956,0.8219780219780219,0.8307692307692308,0.8395604395604396,0.8483516483516483,0.8637362637362638,0.8703296703296703,0.8769230769230769,ceotqmhmkonkatlwyzuikcztmuhjqbqk,False,True,False,0.3,EUCLIDEAN
13,corhxhyzxdivdoejncrfdpegetkufpjh,0.7208791208791209,0.25054945054945055,0.26483516483516484,0.2575091575091575,0.25934065934065936,0.2598901098901099,0.2623076923076923,0.26157509157509157,0.26184981684981684,0.26163614163614163,0.2618070818070818,0.26182706182706184,0.2624930624930625,0.26278892048122815,0.2626319346099566,0.2626842632337138,0.3206493218925723,0.26258275827007227,0.09473820297349705,0.7208791208791209,8.773626373626374,1.0,8.052747252747253,85.0,0.25054945054945055,0.378021978021978,0.421978021978022,0.46813186813186813,0.5032967032967033,0.5428571428571428,0.5582417582417583,0.5758241758241758,0.5868131868131868,0.5978021978021978,0.6065934065934065,0.621978021978022,0.6329670329670329,0.6373626373626373,0.643956043956044,corhxhyzxdivdoejncrfdpegetkufpjh,False,True,True,0.9,COSINE
14,ctqvsmfpdmdjfatjrtjlgypeecqagxxd,1.0,0.27912087912087913,0.23406593406593407,0.22124542124542124,0.21263736263736263,0.2067032967032967,0.20428571428571426,0.2026635269492412,0.2030559916274202,0.2032696668410954,0.20090092447235305,0.19990192347335203,0.19755427112569968,0.19777968673573068,0.19645134474804804,0.19541523799765556,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.27912087912087913,0.3912087912087912,0.4747252747252747,0.5340659340659341,0.578021978021978,0.6241758241758242,0.6637362637362637,0.7120879120879121,0.756043956043956,0.7714285714285715,0.7934065934065934,0.7956043956043956,0.8241758241758241,0.8307692307692308,0.8373626373626374,ctqvsmfpdmdjfatjrtjlgypeecqagxxd,True,True,False,0.5,EUCLIDEAN
15,cydtwceyjtbmxniiqtpxrylzdxfrhtkf,0.7208791208791209,0.25054945054945055,0.26483516483516484,0.2575091575091575,0.25934065934065936,0.2598901098901099,0.2623076923076923,0.26157509157509157,0.26184981684981684,0.26163614163614163,0.2618070818070818,0.26182706182706184,0.2624930624930625,0.26278892048122815,0.2626319346099566,0.2626842632337138,0.3206493218925723,0.26258275827007227,0.09473820297349705,0.7208791208791209,8.773626373626374,1.0,8.052747252747253,85.0,0.25054945054945055,0.378021978021978,0.421978021978022,0.46813186813186813,0.5032967032967033,0.5428571428571428,0.5582417582417583,0.5758241758241758,0.5868131868131868,0.5978021978021978,0.6065934065934065,0.621978021978022,0.6329670329670329,0.6373626373626373,0.643956043956044,cydtwceyjtbmxniiqtpxrylzdxfrhtkf,False,False,True,0.9,DOT_PRODUCT
16,djrjlytykjndjbbmgnrexcunakiumatp,1.0,0.2571428571428571,0.2087912087912088,0.1945054945054945,0.18736263736263736,0.1821978021978022,0.18036630036630036,0.17774986917844057,0.1776321297749869,0.17598377812663527,0.17429879644165358,0.17298011512297226,0.1712485133913705,0.17130486729387825,0.17044748292001038,0.1702695655992359,0.22588956667948157,0.16533982366043823,0.2802585649644473,1.0,24.821978021978023,1.0,23.821978021978023,85.0,0.2571428571428571,0.3516483516483517,0.421978021978022,0.47692307692307695,0.5186813186813187,0.5648351648351648,0.5978021978021978,0.6417582417582418,0.6681318681318681,0.6879120879120879,0.7054945054945055,0.7142857142857143,0.7406593406593407,0.7538461538461538,0.7736263736263737,djrjlytykjndjbbmgnrexcunakiumatp,True,True,True,0.9,EUCLIDEAN
17,dmxptxxzkbyhbhdjjxxtrhxalkusvyfx,0.7208791208791209,0.25054945054945055,0.26483516483516484,0.2575091575091575,0.25934065934065936,0.2598901098901099,0.2623076923076923,0.26157509157509157,0.26184981684981684,0.26163614163614163,0.2618070818070818,0.26182706182706184,0.2624930624930625,0.26278892048122815,0.2626319346099566,0.2626842632337138,0.3206493218925723,0.26258275827007227,0.09473820297349705,0.7208791208791209,8.773626373626374,1.0,8.052747252747253,85.0,0.25054945054945055,0.378021978021978,0.421978021978022,0.46813186813186813,0.5032967032967033,0.5428571428571428,0.5582417582417583,0.5758241758241758,0.5868131868131868,0.5978021978021978,0.6065934065934065,0.621978021978022,0.6329670329670329,0.6373626373626373,0.643956043956044,dmxptxxzkbyhbhdjjxxtrhxalkusvyfx,False,True,True,0.9,DOT_PRODUCT
18,drtrbogbatgojdcningmfwzogapqbjxq,0.7186813186813187,0.16483516483516483,0.16593406593406593,0.16483516483516483,0.16556776556776556,0.16490842490842492,0.16615384615384615,0.16578754578754576,0.16563055991627418,0.16486743415314845,0.16501395429966859,0.1638351331208474,0.16350213278784706,0.1635584866903548,0.1634739558365932,0.16378792757913635,0.22210746809157564,0.16532590724924798,0.13241111829347119,0.7186813186813187,11.973626373626374,1.0,11.254945054945056,85.0,0.16483516483516483,0.26593406593406593,0.32967032967032966,0.3802197802197802,0.4153846153846154,0.45494505494505494,0.48131868131868133,0.5054945054945055,0.5208791208791209,0.5406593406593406,0.5428571428571428,0.5516483516483517,0.5626373626373626,0.5714285714285714,0.5846153846153846,drtrbogbatgojdcningmfwzogapqbjxq,True,True,True,0.7,DOT_PRODUCT
19,ducpartkrruwmnbzpeohnrixphetiuzl,1.0,0.18461538461538463,0.18681318681318682,0.18681318681318682,0.1879120879120879,0.1891208791208791,0.19183150183150183,0.1919884877027734,0.1920669806384092,0.19081545438688297,0.19123059480202337,0.18991191348334202,0.18912936270079128,0.1889884779445219,0.18891602292701193,0.18911487169728924,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.18461538461538463,0.2967032967032967,0.37142857142857144,0.4351648351648352,0.4901098901098901,0.5494505494505495,0.589010989010989,0.6241758241758242,0.643956043956044,0.6747252747252748,0.6835164835164835,0.6945054945054945,0.7098901098901099,0.7252747252747253,0.7428571428571429,ducpartkrruwmnbzpeohnrixphetiuzl,True,False,False,0.7,COSINE
20,edzwcvzqgtljufaxxkcqxtazauxkqjca,1.0,0.3626373626373626,0.3362637362637363,0.3271062271062271,0.32161172161172163,0.3149084249084249,0.3116117216117216,0.31281527995813707,0.313600209314495,0.31320338391766966,0.31154282225710794,0.3103240410383267,0.3095081902224759,0.30940957089308735,0.3087937032442527,0.30830181418093505,0.37904972095728945,0.3057096774774024,0.15997414350355527,1.0,14.597802197802197,1.0,13.597802197802197,85.0,0.3626373626373626,0.4989010989010989,0.5846153846153846,0.6461538461538462,0.6791208791208792,0.7098901098901099,0.756043956043956,0.7956043956043956,0.8219780219780219,0.8307692307692308,0.8395604395604396,0.8483516483516483,0.8637362637362638,0.8703296703296703,0.8769230769230769,edzwcvzqgtljufaxxkcqxtazauxkqjca,False,False,False,0.9,EUCLIDEAN
21,efmovqdwebfjiwzgzkbgoqmqvvfhbhpn,1.0,0.2923076923076923,0.2934065934065934,0.29047619047619044,0.29084249084249086,0.2938095238095238,0.2976190476190476,0.2969911041339613,0.2969518576661434,0.2954256061398918,0.29681754753183326,0.29629806701235273,0.29661441732870303,0.29664259427995693,0.29629239502865873,0.2964703123494332,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.2923076923076923,0.42417582417582417,0.4967032967032967,0.5560439560439561,0.6175824175824176,0.6791208791208792,0.7076923076923077,0.734065934065934,0.7428571428571429,0.7736263736263737,0.7846153846153846,0.8021978021978022,0.8153846153846154,0.8219780219780219,0.8351648351648352,efmovqdwebfjiwzgzkbgoqmqvvfhbhpn,False,True,False,0.7,COSINE
22,erzbeqrotcirkeurlkwvhfsabppcnudq,0.7648351648351648,0.16483516483516483,0.16593406593406593,0.16556776556776556,0.16666666666666666,0.1656776556776557,0.16626373626373625,0.16615907901622184,0.1659236002093145,0.16470259898831327,0.16514215942787372,0.16364365792937222,0.16309420737992164,0.1629955880505331,0.16279029883425486,0.1633135850718268,0.22292965557473388,0.16467678432379432,0.1500193923723335,0.7648351648351648,13.516483516483516,1.0,12.751648351648353,85.0,0.16483516483516483,0.26593406593406593,0.33406593406593404,0.3912087912087912,0.4307692307692308,0.4725274725274725,0.5054945054945055,0.5340659340659341,0.5494505494505495,0.5758241758241758,0.578021978021978,0.5868131868131868,0.5978021978021978,0.6065934065934065,0.6241758241758242,erzbeqrotcirkeurlkwvhfsabppcnudq,True,False,True,0.5,DOT_PRODUCT
23,eycbhpefelggebpwsmkcxzeqnavqmidh,1.0,0.2923076923076923,0.2934065934065934,0.29047619047619044,0.29084249084249086,0.2938095238095238,0.2976190476190476,0.2969911041339613,0.2969518576661434,0.2954256061398918,0.29681754753183326,0.29629806701235273,0.29661441732870303,0.29664259427995693,0.29629239502865873,0.2964703123494332,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.2923076923076923,0.42417582417582417,0.4967032967032967,0.5560439560439561,0.6175824175824176,0.6791208791208792,0.7076923076923077,0.734065934065934,0.7428571428571429,0.7736263736263737,0.7846153846153846,0.8021978021978022,0.8153846153846154,0.8219780219780219,0.8351648351648352,eycbhpefelggebpwsmkcxzeqnavqmidh,False,False,False,0.0,DOT_PRODUCT
24,fbtcwupxukhcqntszgudojkwpszcksjo,1.0,0.18461538461538463,0.18681318681318682,0.18681318681318682,0.1879120879120879,0.1891208791208791,0.19183150183150183,0.1919884877027734,0.1920669806384092,0.19081545438688297,0.19123059480202337,0.18991191348334202,0.18912936270079128,0.1889884779445219,0.18891602292701193,0.18911487169728924,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.18461538461538463,0.2967032967032967,0.37142857142857144,0.4351648351648352,0.4901098901098901,0.5494505494505495,0.589010989010989,0.6241758241758242,0.643956043956044,0.6747252747252748,0.6835164835164835,0.6945054945054945,0.7098901098901099,0.7252747252747253,0.7428571428571429,fbtcwupxukhcqntszgudojkwpszcksjo,True,True,False,0.0,DOT_PRODUCT
25,fhgggujwryajxmjznlizibuppfezjqvt,0.8857142857142857,0.25054945054945055,0.26593406593406593,0.25934065934065936,0.260989010989011,0.26043956043956046,0.2645421245421245,0.26438513867085295,0.2645421245421245,0.26429792429792426,0.2641269841269841,0.26396714396714394,0.2645332445332445,0.26477274861890243,0.26473652111014745,0.2647783840091532,0.33227691737247117,0.264569325003446,0.1385132514544279,0.8857142857142857,12.659340659340659,1.0,11.773626373626374,85.0,0.25054945054945055,0.3868131868131868,0.4461538461538462,0.5054945054945055,0.5494505494505495,0.610989010989011,0.6417582417582418,0.6681318681318681,0.6879120879120879,0.7032967032967034,0.7164835164835165,0.7362637362637363,0.7516483516483516,0.7626373626373626,0.7736263736263737,fhgggujwryajxmjznlizibuppfezjqvt,False,False,True,0.3,COSINE
26,fsfsqojdrbqpeijetnexupxhnxuvtogw,1.0,0.33186813186813185,0.3021978021978022,0.2875457875457876,0.2835164835164835,0.2772527472527473,0.27410256410256406,0.27221873364730503,0.2707666143380429,0.2704918890633176,0.2693929879644165,0.2686737072451358,0.26859045716188573,0.26742111368484994,0.2664912742934721,0.2661982340004318,0.3322339090725901,0.26389936594567426,0.19922430510665803,1.0,17.934065934065934,1.0,16.934065934065934,85.0,0.33186813186813185,0.4593406593406593,0.5318681318681319,0.5978021978021978,0.6373626373626373,0.6747252747252748,0.7054945054945055,0.7296703296703296,0.7582417582417582,0.7736263736263737,0.789010989010989,0.8087912087912088,0.8131868131868132,0.8175824175824176,0.8285714285714286,fsfsqojdrbqpeijetnexupxhnxuvtogw,False,False,True,0.5,EUCLIDEAN
27,fuirafvyozoroqofkaljuglvkrqpvrfz,0.7670329670329671,0.25054945054945055,0.26593406593406593,0.25824175824175827,0.26153846153846155,0.26065934065934065,0.2632967032967033,0.2630873888016745,0.26359759288330714,0.2631397174254317,0.2636036978894122,0.2635437578294721,0.26417645846217275,0.2644441394990845,0.26426300195530966,0.26429439912956393,0.32714393838718875,0.26413120147265085,0.10368455074337424,0.7670329670329671,9.58021978021978,1.0,8.813186813186814,85.0,0.25054945054945055,0.38461538461538464,0.4351648351648352,0.49230769230769234,0.5274725274725275,0.5736263736263736,0.5956043956043956,0.6175824175824176,0.6285714285714286,0.643956043956044,0.6527472527472528,0.6681318681318681,0.6791208791208792,0.6835164835164835,0.6901098901098901,fuirafvyozoroqofkaljuglvkrqpvrfz,False,False,True,0.7,COSINE
28,hgvfwsjnkowuxboyokrsuruuldbhweup,0.7208791208791209,0.25054945054945055,0.26483516483516484,0.2575091575091575,0.25934065934065936,0.2598901098901099,0.2623076923076923,0.26157509157509157,0.26184981684981684,0.26163614163614163,0.2618070818070818,0.26182706182706184,0.2624930624930625,0.26278892048122815,0.2626319346099566,0.2626842632337138,0.3206493218925723,0.26258275827007227,0.09473820297349705,0.7208791208791209,8.773626373626374,1.0,8.052747252747253,85.0,0.25054945054945055,0.378021978021978,0.421978021978022,0.46813186813186813,0.5032967032967033,0.5428571428571428,0.5582417582417583,0.5758241758241758,0.5868131868131868,0.5978021978021978,0.6065934065934065,0.621978021978022,0.6329670329670329,0.6373626373626373,0.643956043956044,hgvfwsjnkowuxboyokrsuruuldbhweup,False,False,True,0.9,COSINE
29,hhsyzmqwikefxrimmwivkvapcxvfxkrl,1.0,0.2923076923076923,0.2934065934065934,0.29047619047619044,0.29084249084249086,0.2938095238095238,0.2976190476190476,0.2969911041339613,0.2969518576661434,0.2954256061398918,0.29681754753183326,0.29629806701235273,0.29661441732870303,0.29664259427995693,0.29629239502865873,0.2964703123494332,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.2923076923076923,0.42417582417582417,0.4967032967032967,0.5560439560439561,0.6175824175824176,0.6791208791208792,0.7076923076923077,0.734065934065934,0.7428571428571429,0.7736263736263737,0.7846153846153846,0.8021978021978022,0.8153846153846154,0.8219780219780219,0.8351648351648352,hhsyzmqwikefxrimmwivkvapcxvfxkrl,False,False,False,0.0,COSINE
30,hxscbyocbcycyxhqwhcocvhfsuzaovpq,1.0,0.27912087912087913,0.23406593406593407,0.22124542124542124,0.21263736263736263,0.2067032967032967,0.20428571428571426,0.2026635269492412,0.2030559916274202,0.2032696668410954,0.20090092447235305,0.19990192347335203,0.19755427112569968,0.19777968673573068,0.19645134474804804,0.19541523799765556,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.27912087912087913,0.3912087912087912,0.4747252747252747,0.5340659340659341,0.578021978021978,0.6241758241758242,0.6637362637362637,0.7120879120879121,0.756043956043956,0.7714285714285715,0.7934065934065934,0.7956043956043956,0.8241758241758241,0.8307692307692308,0.8373626373626374,hxscbyocbcycyxhqwhcocvhfsuzaovpq,True,False,False,0.0,EUCLIDEAN
31,iacmjyopkhxnhhuhbeeupzjdmzlshdle,0.8483516483516483,0.16483516483516483,0.16593406593406593,0.16483516483516483,0.16593406593406593,0.16538461538461538,0.16553113553113552,0.16532182103610674,0.1650470957613815,0.16355136926565497,0.16396650968079537,0.16276770848199418,0.16223490794919362,0.16181225368038554,0.16149828193784235,0.1620738967991715,0.22232446385449034,0.16337834406571683,0.19531997414350352,0.8483516483516483,17.45054945054945,1.0,16.602197802197804,85.0,0.16483516483516483,0.26593406593406593,0.33406593406593404,0.3934065934065934,0.43736263736263736,0.47912087912087914,0.5142857142857142,0.545054945054945,0.5604395604395604,0.589010989010989,0.5978021978021978,0.610989010989011,0.621978021978022,0.6329670329670329,0.654945054945055,iacmjyopkhxnhhuhbeeupzjdmzlshdle,True,True,True,0.3,DOT_PRODUCT
