,index,test_name,search_engine,recall,precision,f1_score,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
10,10,max_1_words_1_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.595,0.08873974645786727,0.15444516547696302,0.07188235294117647,119,1341,200,1222,17000,53,79,88,95,101,105,107,108,110,112,113,113,113,113,114,0.265,0.26,0.2383333333333333,0.2329166666666667,0.23141666666666666,0.23041666666666663,0.22910714285714284,0.228125,0.228125,0.22829166666666667,0.22806439393939393,0.22749621212121213,0.22707954545454545,0.22677734765234764,0.2268487762237762
11,11,max_1_words_1_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.6,0.09716599190283401,0.16724738675958187,0.06558823529411764,120,1235,200,1115,17000,59,85,91,96,102,104,107,107,111,115,115,116,116,117,118,0.295,0.3,0.2825,0.2775,0.2775,0.2758333333333333,0.27595238095238095,0.2745238095238095,0.2757043650793651,0.2769265873015873,0.2763356782106782,0.2762977994227994,0.2759452353202353,0.27600018037518037,0.27619065656565656
12,12,max_1_words_1_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.52,0.1078838174273859,0.17869415807560138,0.05058823529411765,104,964,200,860,17000,53,78,83,88,94,97,97,97,98,100,101,101,101,101,102,0.265,0.2675,0.2475,0.24291666666666667,0.24341666666666664,0.24291666666666664,0.24113095238095236,0.2400595238095238,0.23985119047619047,0.24051785714285714,0.24069967532467534,0.2404724025974026,0.2402800949050949,0.24011525974025974,0.24035335497835497
13,13,max_1_words_1_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.495,0.11353211009174312,0.1847014925373134,0.04547058823529412,99,872,200,773,17000,59,84,88,89,93,93,95,95,96,98,98,98,98,98,99,0.295,0.3125,0.29833333333333334,0.2916666666666667,0.29266666666666663,0.2911666666666667,0.2915238095238095,0.2907202380952381,0.29085912698412697,0.2915813492063492,0.29130862193362195,0.291119227994228,0.29099102286602285,0.29088113275613275,0.29114303751803755
14,14,max_1_words_1_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.445,0.13185185185185186,0.20342857142857146,0.03447058823529412,89,675,200,586,17000,53,77,81,82,85,85,85,85,86,88,88,88,88,88,89,0.265,0.28,0.26666666666666666,0.2608333333333333,0.26108333333333333,0.25975,0.25903571428571426,0.2586785714285714,0.25916468253968256,0.26010912698412697,0.2599727633477633,0.25989700577200575,0.2598329032079032,0.2598054306804307,0.2601149544899545
15,15,max_1_words_1_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.47,0.1504,0.2278787878787879,0.03123529411764706,94,625,200,531,17000,59,82,85,86,89,89,90,90,91,93,93,93,93,93,94,0.295,0.315,0.3041666666666667,0.30125,0.3025,0.30133333333333334,0.30145238095238097,0.3010952380952381,0.30151190476190476,0.3023452380952381,0.30216341991341994,0.30204978354978357,0.30201773226773226,0.30201773226773226,0.30235106560106556
16,16,max_1_words_1_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.425,0.16159695817490494,0.23415977961432508,0.025941176470588235,85,526,200,441,17000,53,75,78,79,81,81,81,81,82,84,84,84,84,84,85,0.265,0.2875,0.27666666666666667,0.27458333333333335,0.2748333333333333,0.2738333333333333,0.2735952380952381,0.27341666666666664,0.27397222222222223,0.2749166666666667,0.27482575757575756,0.27478787878787875,0.27478787878787875,0.27478787878787875,0.2751212121212121
17,17,max_1_words_1_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.425,0.1812366737739872,0.25411061285500747,0.02258823529411765,85,469,200,384,17000,59,79,82,82,83,83,84,84,85,85,85,85,85,85,85,0.295,0.31,0.305,0.3020833333333333,0.3020833333333333,0.30141666666666667,0.30189285714285713,0.30180357142857145,0.3022896825396825,0.3021785714285714,0.3021785714285714,0.3021785714285714,0.3021785714285714,0.3021785714285714,0.3021785714285714
18,18,max_1_words_1_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.38,0.18401937046004843,0.24796084828711254,0.019823529411764705,76,413,200,337,17000,53,73,75,75,75,75,75,75,76,76,76,76,76,76,76,0.265,0.285,0.2783333333333333,0.27625,0.27525,0.27475,0.27463095238095236,0.27463095238095236,0.2751865079365079,0.2751309523809524,0.2751309523809524,0.2751309523809524,0.2751309523809524,0.2751309523809524,0.2751309523809524
19,19,max_1_words_1_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.37,0.2084507042253521,0.2666666666666666,0.016529411764705883,74,355,200,281,17000,59,72,74,74,74,74,74,74,74,74,74,74,74,74,74,0.295,0.305,0.3025,0.30125,0.30075,0.30075,0.30075,0.30075,0.30075,0.30075,0.30075,0.30075,0.30075,0.30075,0.30075
20,20,max_1_words_1_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.33,0.20689655172413793,0.2543352601156069,0.01488235294117647,66,319,200,253,17000,53,65,66,66,66,66,66,66,66,66,66,66,66,66,66,0.265,0.275,0.2708333333333333,0.27,0.26975,0.26975,0.26975,0.26975,0.26975,0.26975,0.26975,0.26975,0.26975,0.26975,0.26975
21,21,max_1_words_1_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.33,0.25882352941176473,0.29010989010989013,0.011117647058823529,66,255,200,189,17000,59,66,66,66,66,66,66,66,66,66,66,66,66,66,66,0.295,0.3,0.2991666666666667,0.2991666666666667,0.2991666666666667,0.2991666666666667,0.2991666666666667,0.2991666666666667,0.2991666666666667,0.2991666666666667,0.2991666666666667,0.2991666666666667,0.2991666666666667,0.2991666666666667,0.2991666666666667
22,22,max_1_words_1_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.295,0.233201581027668,0.26048565121412803,0.011411764705882352,59,253,200,194,17000,53,59,59,59,59,59,59,59,59,59,59,59,59,59,59,0.265,0.265,0.2633333333333333,0.2633333333333333,0.2633333333333333,0.2633333333333333,0.2633333333333333,0.2633333333333333,0.2633333333333333,0.2633333333333333,0.2633333333333333,0.2633333333333333,0.2633333333333333,0.2633333333333333,0.2633333333333333
23,23,max_1_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.0535475234270415,0.10165184243964422,0.20794117647058824,200,3735,200,3535,17000,59,88,99,108,118,124,130,133,140,145,147,154,157,160,162,0.295,0.2825,0.255,0.24458333333333332,0.24058333333333334,0.2360833333333333,0.23394047619047614,0.23108333333333334,0.23177777777777778,0.2316111111111111,0.23024747474747476,0.23127020202020201,0.23078943278943279,0.23040481740481739,0.22976196026196025
24,24,max_1_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.0535475234270415,0.10165184243964422,0.20794117647058824,200,3735,200,3535,17000,59,88,99,108,118,124,130,133,140,145,147,154,157,160,162,0.295,0.2825,0.255,0.24458333333333332,0.24058333333333334,0.2360833333333333,0.23394047619047614,0.23108333333333334,0.23177777777777778,0.2316111111111111,0.23024747474747476,0.23127020202020201,0.23078943278943279,0.23040481740481739,0.22976196026196025
25,25,max_1_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.039658933174697604,0.07629219912263971,0.2848823529411765,200,5043,200,4843,17000,53,80,91,101,111,119,123,126,131,135,137,139,140,142,146,0.265,0.245,0.215,0.2045833333333333,0.19983333333333334,0.1963333333333333,0.1916904761904762,0.1881190476190476,0.1873551587301587,0.18663293650793653,0.18526930014430015,0.18420869408369406,0.18299074536574536,0.1823314047064047,0.18242664280164278
26,26,max_1_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.039658933174697604,0.07629219912263971,0.2848823529411765,200,5043,200,4843,17000,53,80,91,101,111,119,123,126,131,135,137,139,140,142,146,0.265,0.245,0.215,0.2045833333333333,0.19983333333333334,0.1963333333333333,0.1916904761904762,0.1881190476190476,0.1873551587301587,0.18663293650793653,0.18526930014430015,0.18420869408369406,0.18299074536574536,0.1823314047064047,0.18242664280164278
27,27,max_1_words_2_documents,current_search_engine,0.0975,0.0609375,0.075,0.03577380952380953,39,640,400,601,16800,16,23,28,30,31,34,36,37,38,38,38,38,38,38,38,0.08,0.0775,0.08,0.07875,0.07775,0.07925,0.07972619047619048,0.07963690476190476,0.07970634920634921,0.07937301587301587,0.0791002886002886,0.07891089466089465,0.07884679209679209,0.07879184704184704,0.07874422799422799
28,28,max_1_words_2_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),0.9675,0.06271268838113758,0.11779029067113074,0.3442857142857143,387,6171,400,5784,16800,77,121,140,165,182,211,225,240,254,263,272,279,292,301,308,0.385,0.305,0.23916666666666664,0.21666666666666667,0.19741666666666668,0.19591666666666663,0.1843690476190476,0.17669047619047618,0.17044047619047617,0.16371825396825396,0.15849098124098124,0.15364249639249636,0.15220018870018867,0.14970018870018864,0.147033522033522
29,29,max_1_words_2_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.93,0.04810552178973232,0.09147915898192549,0.4381547619047619,372,7733,400,7361,16800,53,82,105,122,138,153,166,181,196,206,214,221,229,233,240,0.265,0.2075,0.17833333333333332,0.1575,0.14575000000000002,0.13774999999999996,0.13060714285714284,0.12667857142857142,0.12376190476190475,0.11937301587301588,0.11523665223665222,0.1114866522366522,0.10898665223665222,0.10552511377511374,0.10366797091797088
30,30,max_1_words_2_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.8725,0.08047037122434862,0.14735064386742663,0.2373809523809524,349,4337,400,3988,16800,77,121,140,164,181,209,222,237,251,260,268,274,286,295,300,0.385,0.3175,0.2608333333333333,0.24125,0.225,0.22449999999999995,0.21438095238095234,0.20866666666666667,0.20380555555555557,0.19824999999999998,0.19375,0.18946969696969695,0.1885081585081585,0.18680486180486178,0.18418581418581415
31,31,max_1_words_2_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.82,0.06131987287343429,0.11410680118281441,0.29886904761904765,328,5349,400,5021,16800,53,82,105,121,137,151,162,177,192,202,209,215,222,226,232,0.265,0.2125,0.1875,0.1679166666666667,0.15841666666666668,0.15108333333333332,0.144297619047619,0.14179761904761906,0.14006150793650793,0.1365059523809524,0.1328241341991342,0.12949080086580084,0.1272472111222111,0.12444501332001329,0.12296882284382281
32,32,max_1_words_2_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.7575,0.09745899002894821,0.17269877457965233,0.16702380952380952,303,3109,400,2806,16800,77,119,138,160,176,201,214,224,238,245,253,258,268,275,277,0.385,0.32,0.26916666666666667,0.25,0.23625,0.23591666666666666,0.22865476190476186,0.22276190476190474,0.22158134920634917,0.2175813492063492,0.21544498556998554,0.21290710678210675,0.21300326062826058,0.21234391996891994,0.21020106282606277
33,33,max_1_words_2_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.675,0.07116499736425935,0.12875536480686695,0.20976190476190476,270,3794,400,3524,16800,53,82,105,118,134,146,156,170,185,193,200,206,212,215,220,0.265,0.2175,0.19833333333333333,0.17875,0.17300000000000001,0.1663333333333333,0.1608571428571428,0.15996428571428573,0.1602420634920635,0.1572420634920635,0.15492388167388166,0.15295418470418468,0.15164008214008212,0.14968953268953267,0.14876096126096122
34,34,max_1_words_2_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.615,0.13064259160913436,0.21550591327201052,0.09744047619047619,246,1883,400,1637,16800,77,117,134,155,169,186,196,203,212,216,222,225,230,232,234,0.385,0.3225,0.2833333333333333,0.2729166666666667,0.26666666666666666,0.267,0.2652142857142857,0.26271428571428573,0.2626448412698413,0.26042261904761904,0.2600135281385281,0.25887716450216447,0.2590694721944722,0.25830024142524144,0.2576811938061938
35,35,max_1_words_2_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.495,0.08866995073891626,0.15039878465628562,0.12113095238095238,198,2233,400,2035,16800,53,81,102,114,129,138,146,157,169,175,177,180,182,183,187,0.265,0.2225,0.20833333333333331,0.19583333333333333,0.19408333333333336,0.1885833333333333,0.18560714285714283,0.18587499999999998,0.1874722222222222,0.18608333333333335,0.18412878787878786,0.1831439393939394,0.18211829836829835,0.18110181485181484,0.18131610056610054
36,36,max_1_words_2_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.495,0.15517241379310345,0.2362768496420048,0.06416666666666666,198,1276,400,1078,16800,77,115,129,142,153,166,170,174,179,181,183,185,189,191,193,0.385,0.3375,0.30333333333333334,0.2970833333333333,0.2945833333333333,0.2965833333333333,0.2928928571428571,0.2909285714285714,0.2906507936507936,0.2893174603174603,0.28877200577200574,0.2886962481962482,0.2896257353757354,0.28981804306804304,0.2900561383061383
37,37,max_1_words_2_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.38,0.10519031141868512,0.16476964769647695,0.07696428571428572,152,1445,400,1293,16800,53,79,97,104,114,119,124,131,137,141,143,145,146,146,148,0.265,0.2275,0.21666666666666665,0.2041666666666667,0.2016666666666667,0.19799999999999998,0.1962142857142857,0.19701785714285713,0.19750396825396824,0.19739285714285715,0.19680194805194806,0.1966504329004329,0.1962658175158175,0.19579878454878455,0.19608449883449883
38,38,max_1_words_2_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.4125,0.18072289156626506,0.25133282559025133,0.04452380952380952,165,913,400,748,16800,77,110,123,134,144,151,154,157,160,160,161,163,165,165,165,0.385,0.355,0.33333333333333337,0.32916666666666666,0.33016666666666666,0.32966666666666666,0.3283571428571428,0.3278214285714286,0.3278214285714286,0.3268214285714286,0.32677597402597397,0.32723051948051946,0.32774333999334,0.32752355977355974,0.3274283216783217
39,39,max_1_words_2_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.3275,0.13060817547357925,0.18674269422665715,0.051904761904761905,131,1003,400,872,16800,53,76,94,101,111,115,118,121,124,127,129,130,130,130,130,0.265,0.2475,0.24583333333333332,0.23916666666666667,0.24116666666666667,0.2395,0.23914285714285716,0.23932142857142857,0.23952976190476188,0.24002976190476188,0.2403479437229437,0.2403479437229437,0.24005948218448217,0.23983970196470195,0.2396968448218448
40,40,max_1_words_2_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.345,0.20658682634730538,0.2584269662921348,0.03154761904761905,138,668,400,530,16800,77,104,113,122,128,133,135,136,137,137,137,138,138,138,138,0.385,0.35,0.3325,0.33208333333333334,0.33233333333333337,0.33266666666666667,0.33219047619047615,0.33210119047619047,0.332031746031746,0.3316984126984127,0.33165295815295814,0.332031746031746,0.33196764346764346,0.33191269841269844,0.33186507936507936
41,41,max_1_words_2_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.27,0.15254237288135594,0.19494584837545126,0.03571428571428571,108,708,400,600,16800,53,72,87,92,98,101,103,105,106,107,108,108,108,108,108,0.265,0.2475,0.2508333333333333,0.24708333333333332,0.24883333333333332,0.249,0.24923809523809523,0.2497738095238095,0.2499126984126984,0.2501349206349206,0.2503167388167388,0.2501273448773449,0.2500952935952936,0.25006782106782105,0.25004401154401157
42,42,max_1_words_2_documents,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.2925,0.23684210526315788,0.261744966442953,0.02244047619047619,117,494,400,377,16800,77,100,104,107,110,113,115,116,117,117,117,117,117,117,117,0.385,0.37,0.35666666666666663,0.355,0.35674999999999996,0.35858333333333337,0.3594166666666666,0.3595952380952381,0.359734126984127,0.3595674603174603,0.35952200577200577,0.35952200577200577,0.35952200577200577,0.35952200577200577,0.35952200577200577
43,43,max_1_words_2_documents,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.2325,0.1781609195402299,0.2017353579175705,0.025535714285714287,93,522,400,429,16800,53,70,83,87,89,90,91,92,92,93,93,93,93,93,93,0.265,0.2525,0.2608333333333333,0.26125,0.2615,0.26166666666666666,0.26202380952380955,0.2624702380952381,0.26226190476190475,0.26276190476190475,0.26271645021645024,0.26267857142857143,0.2626465201465201,0.2626465201465201,0.2626465201465201
44,44,max_1_words_2_documents,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.26,0.27225130890052357,0.2659846547314578,0.016547619047619047,104,382,400,278,16800,77,97,99,101,102,103,104,104,104,104,104,104,104,104,104,0.385,0.3775,0.36833333333333335,0.36916666666666664,0.3696666666666667,0.37016666666666664,0.37064285714285716,0.3705535714285714,0.3705535714285714,0.3705535714285714,0.3705535714285714,0.3705535714285714,0.3705535714285714,0.3705535714285714,0.3705535714285714
45,45,max_1_words_2_documents,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.195,0.195,0.195,0.019166666666666665,78,400,400,322,16800,53,68,76,76,77,78,78,78,78,78,78,78,78,78,78,0.265,0.2675,0.27416666666666667,0.27208333333333334,0.2728333333333333,0.2733333333333333,0.2730952380952381,0.2730952380952381,0.2730952380952381,0.2730952380952381,0.2730952380952381,0.2730952380952381,0.2730952380952381,0.2730952380952381,0.2730952380952381
46,46,max_1_words_2_documents,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.23,0.3150684931506849,0.26589595375722547,0.011904761904761904,92,292,400,200,16800,77,91,91,91,92,92,92,92,92,92,92,92,92,92,92,0.385,0.385,0.38166666666666665,0.38125,0.38225000000000003,0.38208333333333333,0.38208333333333333,0.38208333333333333,0.38208333333333333,0.38208333333333333,0.38208333333333333,0.38208333333333333,0.38208333333333333,0.38208333333333333,0.38208333333333333
47,47,max_1_words_2_documents,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.1625,0.21172638436482086,0.18387553041018387,0.014404761904761905,65,307,400,242,16800,53,62,63,63,64,65,65,65,65,65,65,65,65,65,65,0.265,0.26,0.26,0.25958333333333333,0.26058333333333333,0.26125,0.26125,0.26125,0.26125,0.26125,0.26125,0.26125,0.26125,0.26125,0.26125
48,48,max_1_words_2_documents,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.215,0.35833333333333334,0.26875,0.009166666666666667,86,240,400,154,16800,77,86,86,86,86,86,86,86,86,86,86,86,86,86,86,0.385,0.3875,0.3875,0.3875,0.3875,0.3875,0.3875,0.3875,0.3875,0.3875,0.3875,0.3875,0.3875,0.3875,0.3875
49,49,max_1_words_2_documents,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.1475,0.233201581027668,0.18070444104134764,0.011547619047619048,59,253,400,194,16800,53,59,59,59,59,59,59,59,59,59,59,59,59,59,59,0.265,0.2625,0.26166666666666666,0.26166666666666666,0.26166666666666666,0.26166666666666666,0.26166666666666666,0.26166666666666666,0.26166666666666666,0.26166666666666666,0.26166666666666666,0.26166666666666666,0.26166666666666666,0.26166666666666666,0.26166666666666666
50,50,max_1_words_2_documents,new (excl_synonyms_excl_stopwords),1.0,0.0591016548463357,0.11160714285714286,0.379047619047619,400,6768,400,6368,16800,77,121,140,165,183,212,227,242,256,265,274,282,295,304,311,0.385,0.3025,0.235,0.21041666666666667,0.19066666666666665,0.18799999999999997,0.1763333333333333,0.16794047619047617,0.16113492063492063,0.15396825396825398,0.14837734487734486,0.14352886002885998,0.14166988566988564,0.13886768786768783,0.13586768786768783
51,51,max_1_words_2_documents,new (excl_synonyms_incl_stopwords),1.0,0.0591016548463357,0.11160714285714286,0.379047619047619,400,6768,400,6368,16800,77,121,140,165,183,212,227,242,256,265,274,282,295,304,311,0.385,0.3025,0.235,0.21041666666666667,0.19066666666666665,0.18799999999999997,0.1763333333333333,0.16794047619047617,0.16113492063492063,0.15396825396825398,0.14837734487734486,0.14352886002885998,0.14166988566988564,0.13886768786768783,0.13586768786768783
52,52,max_1_words_2_documents,new (incl_synonyms_excl_stopwords),1.0,0.04501969611705121,0.08616047388260635,0.5050595238095238,400,8885,400,8485,16800,53,82,105,122,139,154,167,182,197,207,215,223,231,235,242,0.265,0.205,0.175,0.15333333333333335,0.14183333333333334,0.13316666666666663,0.12554761904761902,0.12126190476190477,0.11806746031746032,0.11345634920634921,0.10913816738816738,0.10561544011544008,0.10282697857697855,0.0991731324231324,0.09714932289932285
53,53,max_1_words_2_documents,new (incl_synonyms_incl_stopwords),1.0,0.04501969611705121,0.08616047388260635,0.5050595238095238,400,8885,400,8485,16800,53,82,105,122,139,154,167,182,197,207,215,223,231,235,242,0.265,0.205,0.175,0.15333333333333335,0.14183333333333334,0.13316666666666663,0.12554761904761902,0.12126190476190477,0.11806746031746032,0.11345634920634921,0.10913816738816738,0.10561544011544008,0.10282697857697855,0.0991731324231324,0.09714932289932285
54,54,max_2_words_1_documents,current_search_engine,0.065,0.02857142857142857,0.03969465648854962,0.026,13,455,200,442,17000,6,7,7,8,8,9,9,9,11,11,11,11,13,13,13,0.03,0.0275,0.026666666666666665,0.0275,0.027000000000000003,0.0275,0.027142857142857146,0.026875,0.02791666666666667,0.02775,0.02761363636363636,0.0275,0.028173076923076922,0.02806318681318681,0.02799175824175824
55,55,max_2_words_1_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),1.0,0.032552083333333336,0.0630517023959647,0.3496470588235294,200,6144,200,5944,17000,88,113,134,150,160,163,166,170,177,179,180,183,184,185,185,0.44,0.2825,0.2275,0.195,0.1705,0.1493333333333333,0.13480952380952377,0.12489880952380952,0.11913492063492064,0.1123015873015873,0.10634704184704184,0.10236976911976908,0.098267205017205,0.094778194028194,0.09149247974247969
56,56,max_2_words_1_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),1.0,0.025290844714213456,0.0493339911198816,0.45341176470588235,200,7908,200,7708,17000,61,75,93,107,120,128,132,144,148,150,152,156,160,162,166,0.305,0.1875,0.15666666666666665,0.13666666666666666,0.12416666666666668,0.11233333333333329,0.10138095238095234,0.09825595238095237,0.09145039682539682,0.08517261904761905,0.0801271645021645,0.07686958874458873,0.07414522977022975,0.07115072427572425,0.06926977189477185
