,index,search_engine,query,ground-truth,search_results,index,f1_score,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15
13,0,new (0.8_cutoff_incl_synonyms_excl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ATTO NOTORIO', 'UNIONI CIVILI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']",13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6,6,6,0,80,1,2,3,4,5,6,6,6,6,6,6,6,6,6,6
14,0,new (0.7_cutoff_incl_synonyms_excl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ATTO NOTORIO', 'UNIONI CIVILI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']",14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6,6,6,0,80,1,2,3,4,5,6,6,6,6,6,6,6,6,6,6
15,0,new (0.6_cutoff_incl_synonyms_excl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ATTO NOTORIO', 'UNIONI CIVILI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']",15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6,6,6,0,80,1,2,3,4,5,6,6,6,6,6,6,6,6,6,6
16,0,new (0.5_cutoff_incl_synonyms_excl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ATTO NOTORIO', 'UNIONI CIVILI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']",16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6,6,6,0,80,1,2,3,4,5,6,6,6,6,6,6,6,6,6,6
17,0,new (0.4_cutoff_incl_synonyms_excl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ATTO NOTORIO', 'UNIONI CIVILI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'REGISTRO DELLA STAMPA', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'INABILITAZIONE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RIABILITAZIONE PROTESTI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""LAVORI DI PUBBLICA UTILITA'"", 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI']",17,0.35294117647058826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.75,0.6666666666666666,0.6,0.5454545454545454,0.5,0.46153846153846156,0.42857142857142855,0.4,0.21428571428571427,0.275,6,28,6,22,80,1,2,3,4,5,6,6,6,6,6,6,6,6,6,6
18,0,new (0.3_cutoff_incl_synonyms_excl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ATTO NOTORIO', 'UNIONI CIVILI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'REGISTRO DELLA STAMPA', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'INABILITAZIONE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RIABILITAZIONE PROTESTI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""LAVORI DI PUBBLICA UTILITA'"", 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI']",18,0.35294117647058826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.75,0.6666666666666666,0.6,0.5454545454545454,0.5,0.46153846153846156,0.42857142857142855,0.4,0.21428571428571427,0.275,6,28,6,22,80,1,2,3,4,5,6,6,6,6,6,6,6,6,6,6
19,0,new (0.2_cutoff_incl_synonyms_excl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ATTO NOTORIO', 'UNIONI CIVILI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'REGISTRO DELLA STAMPA', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'INABILITAZIONE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RIABILITAZIONE PROTESTI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""LAVORI DI PUBBLICA UTILITA'"", 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI']",19,0.35294117647058826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.75,0.6666666666666666,0.6,0.5454545454545454,0.5,0.46153846153846156,0.42857142857142855,0.4,0.21428571428571427,0.275,6,28,6,22,80,1,2,3,4,5,6,6,6,6,6,6,6,6,6,6
20,0,new (0.1_cutoff_incl_synonyms_excl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ATTO NOTORIO', 'UNIONI CIVILI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'REGISTRO DELLA STAMPA', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'INABILITAZIONE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RIABILITAZIONE PROTESTI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""LAVORI DI PUBBLICA UTILITA'"", 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI']",20,0.35294117647058826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.75,0.6666666666666666,0.6,0.5454545454545454,0.5,0.46153846153846156,0.42857142857142855,0.4,0.21428571428571427,0.275,6,28,6,22,80,1,2,3,4,5,6,6,6,6,6,6,6,6,6,6
21,0,new (0.05_cutoff_incl_synonyms_excl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ATTO NOTORIO', 'UNIONI CIVILI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'REGISTRO DELLA STAMPA', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'INABILITAZIONE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RIABILITAZIONE PROTESTI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""LAVORI DI PUBBLICA UTILITA'"", 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI']",21,0.35294117647058826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.75,0.6666666666666666,0.6,0.5454545454545454,0.5,0.46153846153846156,0.42857142857142855,0.4,0.21428571428571427,0.275,6,28,6,22,80,1,2,3,4,5,6,6,6,6,6,6,6,6,6,6
22,0,new (0.01_cutoff_incl_synonyms_excl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ATTO NOTORIO', 'UNIONI CIVILI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'REGISTRO DELLA STAMPA', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'INABILITAZIONE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RIABILITAZIONE PROTESTI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""LAVORI DI PUBBLICA UTILITA'"", 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI']",22,0.35294117647058826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.75,0.6666666666666666,0.6,0.5454545454545454,0.5,0.46153846153846156,0.42857142857142855,0.4,0.21428571428571427,0.275,6,28,6,22,80,1,2,3,4,5,6,6,6,6,6,6,6,6,6,6
23,0,new (excl_synonyms_excl_stopwords),informazione testimoni,"['UNIONI CIVILI', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ATTO NOTORIO', 'UNIONI CIVILI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'REGISTRO DELLA STAMPA', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'INABILITAZIONE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RIABILITAZIONE PROTESTI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""LAVORI DI PUBBLICA UTILITA'"", 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI']",23,0.35294117647058826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.75,0.6666666666666666,0.6,0.5454545454545454,0.5,0.46153846153846156,0.42857142857142855,0.4,0.21428571428571427,0.275,6,28,6,22,80,1,2,3,4,5,6,6,6,6,6,6,6,6,6,6
