,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,dall piano quella milano volontaria numeri,"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'ESECUTORI TESTAMENTARI: RINUNCIA']",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,attribuzione nominare intervento illegittima iscrizione della termine disciplinari tempestivamente,"['CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE']",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,comprovanti risiede valutativo previsione propone per stanze volontaria coniugi,"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'ADOZIONE DI PERSONA MAGGIORENNE']",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,datore impegno della fuori luogo deposito reato vendita corpi,"['INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'VENDITA CORPI DI REATO']",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,minore dare per provvedimenti 324 materia,"['INABILITAZIONE', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')""]",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,avvenire seguito,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","[""RIMOZIONE DEI SIGILLI ALL'EREDITA'""]",0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,conoscenze vai comunque parte magnetico loro sospensione sezione soggetto inabilitati 519 può,"['TRADUZIONI E PERIZIE GIURATE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', ""RINUNCIA ALL’EREDITA'""]",[],0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,2015 1259 grave interesse certificato gli qui clicca tutele documentazione delitto dai,"['DIVORZIO SU RICORSO CONGIUNTO', 'INTERDIZIONE', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'CANCELLAZIONE PROTESTO (ART.18)']",[],0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,ottenerla 3942 comune definitivamente errore fronte,"['SEPARAZIONE GIUDIZIALE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,civili conv davanti possibile valido dai coniuge nominare 1982,"['UNIONI CIVILI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO']",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
1,0,new (excl_synonyms_excl_stopwords),lunedi dagli accettazione 337 giudice iscrizione pace mediamente lunedi,"['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA']","['ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""INVENTARIO DELL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'EREDITA GIACENTE', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'INABILITAZIONE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'INTERDIZIONE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'TITOLI DI CREDITO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'DIVORZIO SU RICORSO CONGIUNTO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'SEPARAZIONE GIUDIZIALE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'CONVIVENTI DI FATTO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'DIVORZIO CONTENZIOSO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'NOMINA INTERPRETE PER MUTO E SORDO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'REGISTRO DELLA STAMPA', ""LAVORI DI PUBBLICA UTILITA'"", ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ATTRIBUZIONE DI COGNOME', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RIABILITAZIONE PROTESTI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'UNIONI CIVILI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'TRADUZIONI E PERIZIE GIURATE', 'ATTO NOTORIO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']",1,1.0,0.0410958904109589,0.07894736842105263,3,73,3,0,0,0,0,1,2,2,2,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.2,0.25,0.2,0.13333333333333333,"[0.058531399309125265, 0.053221475606938004, 0.05096910653104992, 0.04426290726982875, 0.029513877039436396, 0.02863023490853928, 0.027274003409357418, 0.027014155767848182, 0.020839299712782273, 0.019851079991880096, 0.018638769353699083, 0.016294252685368743, 0.015591526194094159, 0.01275112124727199, 0.011231721057736978, 0.010608779220512824, 0.010243682921469321, 0.009933265506887373, 0.009582869828998631, 0.009220265236382834, 0.008996970627198722, 0.008599520971518688, 0.00856843727006699, 0.008173563776041141, 0.007774044858644033, 0.006980583309471922, 0.006279142324509609, 0.006243562714968589, 0.006044288522117749, 0.005692268922254961, 0.0056593749009318855, 0.005494976629226378, 0.005365778415759634, 0.005351942399145968, 0.00504698091596832, 0.004914763059036914, 0.004826038225901462, 0.004792639287100126, 0.004774822784174103, 0.004723874624277976, 0.004651534420498753, 0.004613748458402454, 0.004567744645635197, 0.004412611567639504, 0.004058185251523122, 0.003671185662130413, 0.003664461078902084, 0.0036248909341215427, 0.003607941935232679, 0.0033682064628727574, 0.003358270750592897, 0.0029880676757243884, 0.0027971837455798326, 0.0027624995989283907, 0.0027183702476702206, 0.002585683077159534, 0.0024754382370964253, 0.0024170993300445696, 0.002335626364592491, 0.0022102993500741114, 0.002204687179914004, 0.002029717091285641, 0.0019779251934672116, 0.00196272972853694, 0.0019000227084558874, 0.0018369379733724034, 0.0017502155797797147, 0.0014976204498422315, 0.0013454911939970427, 0.0011976511896877344, 0.001121210106166535, 0.0009004528838211476, 0.0006369096297529344]"
1,0,new (excl_synonyms_excl_stopwords),per allegati cartaceo 337 famiglia tribunale,"['DECRETI INGIUNTIVI', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA']","['DECRETI INGIUNTIVI', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'REGISTRO DELLA STAMPA', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'DIVORZIO CONTENZIOSO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'NOMINA INTERPRETE PER MUTO E SORDO', 'ATTRIBUZIONE DI COGNOME', 'TRADUZIONI E PERIZIE GIURATE', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'SEPARAZIONE GIUDIZIALE', 'UNIONI CIVILI', ""PROTOCOLLO LOCALE TRA IL TRIBUNALE DI MILANO, L'ORDINE DEGLI AVVOCATI DI MILANO E L'ORDINE PROVINCIALE DEI MEDICI CHIRURGHI E DEGLI ODONTOIATRI"", 'ADOZIONE DI PERSONA MAGGIORENNE', 'INABILITAZIONE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'EREDITA GIACENTE', 'INTERDIZIONE', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMINISTRAZIONE DI SOSTEGNO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ""LAVORI DI PUBBLICA UTILITA'"", 'PAGAMENTO SPESE DI GIUSTIZIA', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RIABILITAZIONE PROTESTI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'CANCELLAZIONE PROTESTO (ART.18)', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'PROCEDIMENTO INGIUNTIVO EUROPEO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ""RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'CONVIVENTI DI FATTO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ATTO NOTORIO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",1,1.0,0.025974025974025976,0.05063291139240507,2,77,2,2,1,2,2,2,2,2,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.4,0.25,0.2,0.13333333333333333,"[0.08770362318254606, 0.04424412573283463, 0.029453366199212513, 0.014663753753833072, 0.013693830696473988, 0.013374131357856088, 0.012934830872970246, 0.012535317852252321, 0.0122981133886072, 0.01064464136694288, 0.010134490079250524, 0.008961383271079317, 0.00835429325135114, 0.007927997262093566, 0.007729590083528483, 0.006955103434270514, 0.006846118995666256, 0.006554812942383569, 0.006388540478305814, 0.006360183104408445, 0.005697459296099709, 0.004819975742065375, 0.004660105085678485, 0.004559516792810166, 0.004295582506078496, 0.00425352373970046, 0.003917079805251122, 0.003907784105632853, 0.0038306041526725196, 0.0032528457279350463, 0.0031733926558904697, 0.003053641989630452, 0.0026449580571082185, 0.0026103713782324833, 0.0025689369119113324, 0.0024137525833352416, 0.002232317592419503, 0.0021672915196262067, 0.0020665866314967638, 0.0019967044148552623, 0.001988243555901891, 0.001971917632684463, 0.001898451911441806, 0.0018818956447722553, 0.0018391252892092495, 0.0018184609601170107, 0.0017496543291936645, 0.0016991393748074955, 0.0016430764005118167, 0.001590594844721513, 0.001559181362720751, 0.0014780184972640544, 0.0014602378236127575, 0.001436476557252195, 0.001436476557252195, 0.0014322391632779997, 0.0014073306560905563, 0.0014073306560905563, 0.0013744630611500124, 0.0013104698417037567, 0.0013016865317727665, 0.0012926759221279069, 0.001291300734976707, 0.0012611144840291996, 0.0012032938695198062, 0.0011047305491495834, 0.0009066836159687057, 0.0008843881172153768, 0.0008795816600565975, 0.0008771979699209428, 0.0007914084374103372, 0.0007006191577939999, 0.0005821691562964531, 0.0005821691562964531, 0.0002839351323691473, 0.000280977474740302, 0.0002362671904385605]"
