,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,controversie,['TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)'],['CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,orario,['FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,determinata,"[""INVENTARIO DELL’EREDITA'""]","['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', ""INVENTARIO DELL’EREDITA'""]",0,1.0,0.5,0.6666666666666666,1,2,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None]"
0,0,current_search_engine,testamentario,['ESECUTORI TESTAMENTARI: ACCETTAZIONE'],['ESECUTORI TESTAMENTARI: RINUNCIA'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
1,0,new (excl_synonyms_excl_stopwords),unitamente,['RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO'],"['UNIONI CIVILI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CONVIVENTI DI FATTO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'RIABILITAZIONE PROTESTI']",1,1.0,0.16666666666666666,0.2857142857142857,1,6,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.022702684410804235, 0.01999998388570849, 0.007058817842014763, 0.006801613953034467, 0.003795177665059142, 0.0036950116856294284]"
1,0,new (excl_synonyms_excl_stopwords),artt,['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA'],"['SEPARAZIONE GIUDIZIALE', 'NOMINA INTERPRETE PER MUTO E SORDO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'EREDITA GIACENTE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'DIVORZIO CONTENZIOSO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'CONVIVENTI DI FATTO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""RINUNCIA ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'INTERDIZIONE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.038461538461538464,0.07407407407407407,1,26,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.011700712526502547, 0.010354612855311987, 0.006648132117330992, 0.00639383198169538, 0.005735643395344385, 0.005367299324083737, 0.0050872663158706725, 0.004855067438382799, 0.004737130577531395, 0.004643139891469264, 0.004508945096918129, 0.003750228373879021, 0.0035243110019585982, 0.003492750007911208, 0.0034720215212173727, 0.0034617492681960193, 0.0034515376184373293, 0.003277510511625363, 0.003170924803930229, 0.003111891629388975, 0.002874867942629618, 0.0025108825164168553, 0.0021508662732541445, 0.0017385902713971091, 0.0015790435258437982, 0.0008014186661988045]"
1,0,new (excl_synonyms_excl_stopwords),lavoro,"[""LAVORI DI PUBBLICA UTILITA'""]","[""LAVORI DI PUBBLICA UTILITA'"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'DECRETI INGIUNTIVI', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'TRADUZIONI E PERIZIE GIURATE', 'RIABILITAZIONE PROTESTI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']",1,1.0,0.07142857142857142,0.13333333333333333,1,14,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.04193696821198505, 0.02779222004035373, 0.020205263420142224, 0.013266852207942442, 0.010573581458961647, 0.008424239221496998, 0.007812701855788327, 0.005801511279050738, 0.004763842594992882, 0.004499636307727919, 0.0030839612588638133, 0.0025812891594014296, 0.002577504277936032, 0.0024414693299338523]"
1,0,new (excl_synonyms_excl_stopwords),nomina,['NOMINA INTERPRETE PER MUTO E SORDO'],"['NOMINA INTERPRETE PER MUTO E SORDO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'EREDITA GIACENTE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', ""INVENTARIO DELL’EREDITA'"", 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'INTERDIZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'INABILITAZIONE']",1,1.0,0.0625,0.11764705882352941,1,16,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.028897252647758716, 0.019321831652051688, 0.01666015076120783, 0.01600681151567027, 0.015698988217291997, 0.009660915826025844, 0.008754395574253981, 0.007455227281271085, 0.007277985622280984, 0.006709704553143975, 0.004844791616018895, 0.004424647085632432, 0.004240765648307448, 0.004240765648307448, 0.0028643767975409956, 0.0025313097280594845]"
1,0,new (excl_synonyms_excl_stopwords),giugno,['DIRITTI DI COPIA E DI CERTIFICATO'],['DIRITTI DI COPIA E DI CERTIFICATO'],1,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[0.03398883728013188]
1,0,new (excl_synonyms_excl_stopwords),figli,['SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE'],"['ATTRIBUZIONE DI COGNOME', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'DIVORZIO SU RICORSO CONGIUNTO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'INTERDIZIONE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.05555555555555555,0.10526315789473684,1,18,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,"[0.036573777391541905, 0.027916864944736573, 0.018112727851049323, 0.017031370964419514, 0.01690521266097937, 0.015525195300899419, 0.012657813140500358, 0.00979486570485929, 0.008949818467577314, 0.008213058782662042, 0.008050101267133033, 0.007674497551012072, 0.006762085064391747, 0.005338488208730327, 0.005021350295340407, 0.00279681827111791, 0.002260726804588623, 0.0010421021503343446]"
1,0,new (excl_synonyms_excl_stopwords),relativi,['GIUDICE DEL REGISTRO DELLE IMPRESE'],"['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'PROCEDIMENTO INGIUNTIVO EUROPEO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'EREDITA GIACENTE', 'INABILITAZIONE', 'DIVORZIO CONTENZIOSO', 'INTERDIZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'TRADUZIONI E PERIZIE GIURATE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'CONVIVENTI DI FATTO', ""INVENTARIO DELL’EREDITA'"", 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMINISTRAZIONE DI SOSTEGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'DIVORZIO SU RICORSO CONGIUNTO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",1,1.0,0.03125,0.06060606060606061,1,32,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.02423501392970259, 0.018389712466982993, 0.008429570062505248, 0.0069741047279719675, 0.005507957711296043, 0.005297270804306576, 0.004920815011107124, 0.003924698612097585, 0.003757366500729083, 0.0032313351906270117, 0.003107053067910588, 0.0030058932005832665, 0.0028937330065316523, 0.0028808337509304708, 0.00286804898576362, 0.00286804898576362, 0.0028595886642716916, 0.002846991357380627, 0.0027230352730002907, 0.0027154077232159762, 0.0025989291077429047, 0.0023995063296735233, 0.002381819550830721, 0.0020581752806541473, 0.00199191895312624, 0.0017007027319089535, 0.0016829870784515685, 0.0016129792964860291, 0.0014599405981748548, 0.0013463896627612549, 0.001222447108686133, 0.0008271335812185184]"
1,0,new (excl_synonyms_excl_stopwords),quando,['RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'TITOLI DI CREDITO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'UNIONI CIVILI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'INABILITAZIONE', 'INTERDIZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.043478260869565216,0.08333333333333333,1,23,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.06666666666666667,"[0.010180666310724411, 0.00998336657602045, 0.0073173539108331714, 0.006980240045022429, 0.005213984972901369, 0.004991683288010225, 0.004787562410061852, 0.004471716278842493, 0.0036175682255804443, 0.0034526924619480916, 0.0034251443837942505, 0.0031877581393728667, 0.0031642611506305604, 0.0031487879909697755, 0.002900572721411347, 0.002367379206446026, 0.0019966733152040903, 0.001913602211451171, 0.0019107630390306205, 0.0018800792530023914, 0.001737994990967123, 0.0015441897941326597, 0.000882091978292218]"
