,index,test_name,search_engine,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
10,10,gt_dataset,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.6071428571428571,0.25,0.3541666666666667,34,136,56,13,17,20,25,29,31,33,33,33,33,33,33,33,33,33,0.8666666666666667,0.6666666666666666,0.5888888888888889,0.5833333333333334,0.5733333333333334,0.56,0.5504761904761905,0.5480952380952381,0.5462433862433862,0.5447619047619047,0.5435497835497836,0.5425396825396825,0.5416849816849817,0.540952380952381,0.5403174603174603
11,11,gt_dataset,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.5,0.6363636363636364,0.56,28,44,56,14,18,21,26,28,28,28,28,28,28,28,28,28,28,28,0.9333333333333333,0.8,0.7555555555555556,0.7722222222222223,0.7688888888888888,0.7577777777777778,0.7561904761904762,0.7561904761904762,0.7561904761904762,0.7561904761904762,0.7561904761904762,0.7561904761904762,0.7561904761904762,0.7561904761904762,0.7561904761904762
12,12,gt_dataset,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.48214285714285715,0.3253012048192771,0.3884892086330935,27,83,56,13,17,20,24,26,26,26,26,26,26,26,26,26,26,26,0.8666666666666667,0.6666666666666666,0.5888888888888889,0.5777777777777777,0.5744444444444444,0.5611111111111111,0.557936507936508,0.5555555555555556,0.5537037037037037,0.5522222222222222,0.5510101010101011,0.55,0.5491452991452992,0.5484126984126985,0.5477777777777778
13,13,gt_dataset,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.48214285714285715,0.675,0.5625,27,40,56,14,18,21,26,27,27,27,27,27,27,27,27,27,27,27,0.9333333333333333,0.8333333333333334,0.8,0.8166666666666667,0.8133333333333332,0.8022222222222222,0.8022222222222222,0.8022222222222222,0.8022222222222222,0.8022222222222222,0.8022222222222222,0.8022222222222222,0.8022222222222222,0.8022222222222222,0.8022222222222222
14,14,gt_dataset,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.44642857142857145,0.4807692307692308,0.46296296296296297,25,52,56,13,17,20,24,25,25,25,25,25,25,25,25,25,25,25,0.8666666666666667,0.7,0.6444444444444444,0.638888888888889,0.6355555555555555,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667,0.6266666666666667
15,15,gt_dataset,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.44642857142857145,0.6944444444444444,0.5434782608695653,25,36,56,14,18,21,25,25,25,25,25,25,25,25,25,25,25,25,0.9333333333333333,0.8333333333333334,0.8,0.8166666666666667,0.8133333333333332,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111
16,16,gt_dataset,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.4107142857142857,0.5348837209302325,0.46464646464646464,23,43,56,13,17,20,23,23,23,23,23,23,23,23,23,23,23,23,0.8666666666666667,0.7333333333333333,0.6777777777777777,0.6722222222222223,0.6655555555555556,0.6655555555555556,0.6655555555555556,0.6655555555555556,0.6655555555555556,0.6655555555555556,0.6655555555555556,0.6655555555555556,0.6655555555555556,0.6655555555555556,0.6655555555555556
17,17,gt_dataset,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.3392857142857143,0.7916666666666666,0.475,19,24,56,14,18,19,19,19,19,19,19,19,19,19,19,19,19,19,0.9333333333333333,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
18,18,gt_dataset,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.32142857142857145,0.6428571428571429,0.4285714285714286,18,28,56,13,17,18,18,18,18,18,18,18,18,18,18,18,18,18,0.8666666666666667,0.8,0.7555555555555556,0.7444444444444444,0.7444444444444444,0.7444444444444444,0.7444444444444444,0.7444444444444444,0.7444444444444444,0.7444444444444444,0.7444444444444444,0.7444444444444444,0.7444444444444444,0.7444444444444444,0.7444444444444444
19,19,gt_dataset,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.32142857142857145,0.8571428571428571,0.4675324675324676,18,21,56,14,18,18,18,18,18,18,18,18,18,18,18,18,18,18,0.9333333333333333,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
20,20,gt_dataset,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.30357142857142855,0.6538461538461539,0.4146341463414634,17,26,56,13,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0.8666666666666667,0.8,0.7777777777777778,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667
21,21,gt_dataset,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.2857142857142857,0.8421052631578947,0.4266666666666667,16,19,56,14,16,16,16,16,16,16,16,16,16,16,16,16,16,16,0.9333333333333333,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
22,22,gt_dataset,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.26785714285714285,0.75,0.3947368421052632,15,20,56,13,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.8666666666666667,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
23,23,gt_dataset,new (excl_synonyms_excl_stopwords),0.8928571428571429,0.1006036217303823,0.18083182640144665,50,497,56,14,19,23,30,35,37,40,42,44,47,49,50,50,50,50,0.9333333333333333,0.6333333333333333,0.5111111111111111,0.5,0.48000000000000004,0.4333333333333333,0.4095238095238095,0.38333333333333336,0.362962962962963,0.35333333333333333,0.3393939393939394,0.3222222222222222,0.30427350427350425,0.28888888888888886,0.2755555555555555
24,24,gt_dataset,new (excl_synonyms_incl_stopwords),0.9107142857142857,0.059509918319719954,0.1117196056955093,51,857,56,14,19,23,30,35,37,40,42,44,47,49,49,50,50,50,0.9333333333333333,0.6333333333333333,0.5111111111111111,0.5,0.48000000000000004,0.4333333333333333,0.4095238095238095,0.38333333333333336,0.362962962962963,0.35333333333333333,0.3393939393939394,0.31666666666666665,0.30427350427350425,0.28888888888888886,0.2755555555555555
25,25,gt_dataset,new (incl_synonyms_excl_stopwords),0.8928571428571429,0.07541478129713423,0.13908205841446453,50,663,56,13,18,22,28,32,34,38,41,43,46,47,48,49,49,49,0.8666666666666667,0.6,0.4888888888888889,0.4666666666666667,0.44,0.39999999999999997,0.3904761904761905,0.375,0.3555555555555555,0.3466666666666667,0.32727272727272727,0.31111111111111106,0.29914529914529914,0.2841269841269841,0.2711111111111111
26,26,gt_dataset,new (incl_synonyms_incl_stopwords),0.9107142857142857,0.05855338691159587,0.11003236245954692,51,871,56,13,18,22,28,32,34,37,40,42,45,47,47,48,49,49,0.8666666666666667,0.6,0.4888888888888889,0.4666666666666667,0.44,0.39999999999999997,0.3809523809523809,0.36666666666666664,0.34814814814814815,0.34,0.32727272727272727,0.3055555555555555,0.29401709401709397,0.2841269841269841,0.2711111111111111
